Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-03-01,FY-SF-KP-7-33,P12,365.68796,372.4199,1858.2947482878
2015-03-31,FY-SF-KP-7-33,P12,384.6623,368.5618,1861.7635931262
2015-04-30,FY-SF-KP-7-33,P12,400.48077,359.60886,1870.4866570716
2015-05-30,FY-SF-KP-7-33,P12,340.88354,339.74036,1886.8323961602
2015-06-29,FY-SF-KP-7-33,P12,335.66315,339.43607,1887.1078668336
2015-07-29,FY-SF-KP-7-33,P12,345.41052,320.86987,1902.3856476168
2015-08-28,FY-SF-KP-7-33,P12,364.33807,322.5126,1903.6960804506
2015-09-27,FY-SF-KP-7-33,P12,343.0497,314.83862,1911.1758641562
2015-10-27,FY-SF-KP-7-33,P12,343.90283,314.83636,1912.7599111770005
2015-11-26,FY-SF-KP-7-33,P12,315.84424,322.09082,1907.3409434058
2015-12-26,FY-SF-KP-7-33,P12,321.46622,298.60406,1928.1278185734
2016-01-25,FY-SF-KP-7-33,P12,306.5758,293.10217,1933.9934453694
2016-02-24,FY-SF-KP-7-33,P12,307.31033,278.96487,1948.435778265
2016-03-25,FY-SF-KP-7-33,P12,303.94617,276.78497,1950.5501277252
2016-04-24,FY-SF-KP-7-33,P12,302.0971,268.8822,1959.789207867
2016-05-24,FY-SF-KP-7-33,P12,232.62393,268.13492,1961.4607853208
2016-06-23,FY-SF-KP-7-33,P12,217.21378,258.6356,1971.7864901586
2016-07-23,FY-SF-KP-7-33,P12,231.97266,245.72432,1984.9835702976
2016-08-22,FY-SF-KP-7-33,P12,249.77701,244.14983,1987.7072243958
2016-09-21,FY-SF-KP-7-33,P12,217.107,236.6274,1996.8917702496
2016-10-21,FY-SF-KP-7-33,P12,203.36603,232.86696,2002.4018944038
2016-11-20,FY-SF-KP-7-33,P12,194.81097,227.05734,2009.5923998184
2016-12-20,FY-SF-KP-7-33,P12,196.58057,236.12328,2002.0332078078
2017-01-19,FY-SF-KP-7-33,P12,207.17197,215.50684,2026.0997257428
2017-02-18,FY-SF-KP-7-33,P12,156.75565,222.44897,2019.50040972
2017-03-20,FY-SF-KP-7-33,P12,178.34393,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P12,142.13467,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P12,116.56525,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P12,91.78467,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P12,74.90216,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P12,42.82843,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P12,33.985382,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P12,32.23172,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P12,6.408203,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P12,5.9190674,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P12,-9.893433,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P12,-31.500183,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P12,-11.670288,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P12,-23.827148,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P12,34.24521,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P12,10.046082,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P12,8.819214,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P12,7.6708374,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P12,5.859314,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P12,14.04248,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P12,1.7749023,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P12,-1.7468262,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P12,-7.173645,0.0,0.0
