Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-09-27,FY-SF-KP-7-33,I4,8.2901,0.0,2318.7156747102
2015-10-27,FY-SF-KP-7-33,I4,7.58844,0.0,2323.1118780168003
2015-11-26,FY-SF-KP-7-33,I4,6.3153687,0.0,2327.4843821142
2015-12-26,FY-SF-KP-7-33,I4,4.7852783,0.0,2332.1647438704
2016-01-25,FY-SF-KP-7-33,I4,6.798767,0.0,2336.3787359376
2016-02-24,FY-SF-KP-7-33,I4,5.626648,0.0,2340.7625820066
2016-03-25,FY-SF-KP-7-33,I4,7.1469727,0.0,2345.142918156
2016-04-24,FY-SF-KP-7-33,I4,7.564636,0.0,2349.4893589248
2016-05-24,FY-SF-KP-7-33,I4,7.9451904,0.0,2353.970438469
2016-06-23,FY-SF-KP-7-33,I4,4.9005127,0.0,2358.2739915012
2016-07-23,FY-SF-KP-7-33,I4,5.982727,0.0,2362.5997933626
2016-08-22,FY-SF-KP-7-33,I4,6.6798706,0.0,2366.9147463816003
2016-09-21,FY-SF-KP-7-33,I4,6.460266,0.0,2371.5527715456
2016-10-21,FY-SF-KP-7-33,I4,5.7006226,0.0,2375.658405723
2016-11-20,FY-SF-KP-7-33,I4,5.380188,0.0,2380.0368998898
2016-12-20,FY-SF-KP-7-33,I4,4.429077,0.0,2384.6520235536
2017-01-19,FY-SF-KP-7-33,I4,4.206482,0.0,2389.233092295
2017-02-18,FY-SF-KP-7-33,I4,3.5891113,0.0,2393.9928623562
2017-03-20,FY-SF-KP-7-33,I4,5.0933228,0.0,2398.3660191246004
2017-04-19,FY-SF-KP-7-33,I4,4.356079,0.0,2402.7367247508
2017-05-19,FY-SF-KP-7-33,I4,2.9987183,0.0,2407.3212744042
2017-06-18,FY-SF-KP-7-33,I4,3.0754395,0.0,2411.5573992702
2017-07-18,FY-SF-KP-7-33,I4,2.4369507,0.0,2416.067297865
2017-08-17,FY-SF-KP-7-33,I4,3.9072876,0.0,2420.4543492738
2017-09-16,FY-SF-KP-7-33,I4,3.8222656,0.0,2426.665224525
2017-10-16,FY-SF-KP-7-33,I4,3.0513306,0.0,2433.0157713702
2017-11-15,FY-SF-KP-7-33,I4,4.6656494,0.0,2439.930472524
2017-12-15,FY-SF-KP-7-33,I4,4.9940796,0.0,2446.5244511484
2018-01-14,FY-SF-KP-7-33,I4,13.688599,0.0,2453.2831494294
2018-02-13,FY-SF-KP-7-33,I4,6.270935,0.0,2460.0170172048
2018-03-15,FY-SF-KP-7-33,I4,6.430359,0.0,2466.9995961426
2018-04-14,FY-SF-KP-7-33,I4,8.259277,0.0,2473.6526487444003
2018-05-14,FY-SF-KP-7-33,I4,8.27771,0.0,2481.2666796228
2018-06-13,FY-SF-KP-7-33,I4,8.048645,0.0,2489.9465802594
2018-07-13,FY-SF-KP-7-33,I4,8.371033,0.0,2498.534019171
2018-08-12,FY-SF-KP-7-33,I4,9.795471,0.0,2507.5582255158
2018-09-11,FY-SF-KP-7-33,I4,10.567261,0.0,2516.727948486
2018-10-11,FY-SF-KP-7-33,I4,10.035156,0.0,2526.1182742542
2018-11-10,FY-SF-KP-7-33,I4,9.460999,0.0,2534.9342350386
2018-12-10,FY-SF-KP-7-33,I4,9.553711,0.0,2543.862672792
2019-01-09,FY-SF-KP-7-33,I4,10.833618,0.0,2553.034658355
