Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-04-21,FY-SF-KP-7-33,P20,1781.762,1734.1112,1797.1038252474
2011-05-21,FY-SF-KP-7-33,P20,1691.7754,1690.234,1781.2761909024
2011-06-20,FY-SF-KP-7-33,P20,1605.5408,1602.4135,1773.224580378
2011-07-20,FY-SF-KP-7-33,P20,1479.0283,1489.6672,1772.1185641014
2011-08-19,FY-SF-KP-7-33,P20,1416.333,1468.2627,1763.2231805082
2011-09-18,FY-SF-KP-7-33,P20,1391.2478,1385.8975,1765.6416456468
2011-10-18,FY-SF-KP-7-33,P20,1365.6165,1346.1211,1763.861652288
2011-11-17,FY-SF-KP-7-33,P20,1118.603,1232.638,1773.2497154634
2011-12-17,FY-SF-KP-7-33,P20,1123.2435,1214.743,1769.5154075736
2012-01-16,FY-SF-KP-7-33,P20,1102.1066,1141.4728,1774.9959439758
2012-02-15,FY-SF-KP-7-33,P20,1104.6348,1062.7864,1783.52648448
2012-03-16,FY-SF-KP-7-33,P20,1059.3948,1039.1172,1783.186080294
2012-04-15,FY-SF-KP-7-33,P20,1003.23,976.9798,1789.8382191564
2012-05-15,FY-SF-KP-7-33,P20,933.8826,906.6727,1799.6437452072
2012-06-14,FY-SF-KP-7-33,P20,880.0554,829.37805,1812.8295558936
2012-07-14,FY-SF-KP-7-33,P20,827.68494,813.6985,1814.486440998
2012-08-13,FY-SF-KP-7-33,P20,760.45636,766.2636,1823.2894934004
2012-09-12,FY-SF-KP-7-33,P20,725.1868,772.7099,1820.3382021612
2012-10-12,FY-SF-KP-7-33,P20,628.0027,679.0534,1841.2726970052
2012-11-11,FY-SF-KP-7-33,P20,598.2028,694.4056,1836.642228321
2012-12-11,FY-SF-KP-7-33,P20,542.4568,616.749,1855.429000461
2013-01-10,FY-SF-KP-7-33,P20,485.1852,627.0329,1852.1855301708
2013-02-09,FY-SF-KP-7-33,P20,423.35834,594.95874,1860.3949855506
2013-03-11,FY-SF-KP-7-33,P20,382.13974,583.52216,1863.3736599642
2013-04-10,FY-SF-KP-7-33,P20,320.57343,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P20,280.04037,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P20,239.82712,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P20,179.89932,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P20,134.92767,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P20,108.14963,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P20,53.606415,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P20,50.67334,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P20,13.490234,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P20,-25.459595,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P20,-61.14038,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P20,-61.190247,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P20,-49.63861,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P20,-46.657715,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P20,-25.014526,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P20,-23.827087,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P20,-15.502563,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P20,2.506775,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P20,4.8050537,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P20,1.6434326,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P20,-4.126831,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P20,-21.359192,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P20,9.022095,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P20,23.82547,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P20,96.41861,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P20,165.22235,295.85532,2018.4490147542
2015-05-30,FY-SF-KP-7-33,P20,227.74146,288.96066,2024.9632949976
2015-06-29,FY-SF-KP-7-33,P20,234.72217,297.25644,2024.1864714696
2015-07-29,FY-SF-KP-7-33,P20,258.97983,274.54666,2037.6212543868
2015-08-28,FY-SF-KP-7-33,P20,292.54724,281.76318,2037.548285769
2015-09-27,FY-SF-KP-7-33,P20,290.64087,284.01398,2039.5523193264
2015-10-27,FY-SF-KP-7-33,P20,303.3861,272.49426,2047.9330210728
2015-11-26,FY-SF-KP-7-33,P20,258.0913,274.86713,2049.987179763
2015-12-26,FY-SF-KP-7-33,P20,264.93118,256.26627,2062.4854378104
2016-01-25,FY-SF-KP-7-33,P20,262.85922,258.62537,2064.3903959100003
2016-02-24,FY-SF-KP-7-33,P20,265.3457,252.87708,2070.6786199266003
2016-03-25,FY-SF-KP-7-33,P20,275.36963,258.11594,2071.3015581366
2016-04-24,FY-SF-KP-7-33,P20,270.22488,255.44691,2075.8480788264
2016-05-24,FY-SF-KP-7-33,P20,279.9367,243.59929,2085.0865788162
2016-06-23,FY-SF-KP-7-33,P20,263.56857,244.72401,2087.9811456936
2016-07-23,FY-SF-KP-7-33,P20,247.60461,246.69186,2090.242911777
2016-08-22,FY-SF-KP-7-33,P20,222.9549,233.66953,2100.0992301354
2016-09-21,FY-SF-KP-7-33,P20,169.69763,225.11801,2108.3264091588003
2016-10-21,FY-SF-KP-7-33,P20,159.98486,226.24574,2110.875292467
2016-11-20,FY-SF-KP-7-33,P20,152.69272,221.21211,2117.010689943
2016-12-20,FY-SF-KP-7-33,P20,150.67282,214.33653,2124.4509072822
2017-01-19,FY-SF-KP-7-33,P20,146.48325,223.02539,2123.683815804
2017-02-18,FY-SF-KP-7-33,P20,132.82764,222.09195,2128.087894674
2017-03-20,FY-SF-KP-7-33,P20,132.37006,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P20,98.42465,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P20,72.62869,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P20,48.50293,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P20,42.652313,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P20,10.340515,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P20,2.1351318,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P20,-4.5667114,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P20,-19.732605,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P20,-26.877625,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P20,-60.324463,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P20,-62.561707,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P20,-32.31665,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P20,-28.259827,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P20,-7.255249,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P20,-18.497803,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P20,-21.20636,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P20,-28.084595,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P20,-34.358826,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P20,-29.97107,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P20,-17.50415,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P20,-19.352966,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P20,-25.765808,0.0,0.0
