Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-10-02,FY-SF-KP-7-33,I5,1.0515137,0.0,2336.0758965936
2014-11-01,FY-SF-KP-7-33,I5,0.9310913,0.0,2340.5129280972
2014-12-01,FY-SF-KP-7-33,I5,1.156311,0.0,2344.7577842508
2014-12-31,FY-SF-KP-7-33,I5,-0.09429932,0.0,2349.083600616
2015-01-30,FY-SF-KP-7-33,I5,-0.6813965,0.0,2353.6730815614
2015-03-01,FY-SF-KP-7-33,I5,-2.005066,0.0,2358.1748580282
2015-03-31,FY-SF-KP-7-33,I5,-1.0067139,0.0,2362.5799376604
2015-04-30,FY-SF-KP-7-33,I5,-1.1552124,0.0,2367.0761591718
2015-05-30,FY-SF-KP-7-33,I5,-2.8799438,0.0,2371.7179843314
2015-06-29,FY-SF-KP-7-33,I5,-2.7660522,0.0,2376.1432387494
2015-07-29,FY-SF-KP-7-33,I5,-1.529419,0.0,2380.7390723592
2015-08-28,FY-SF-KP-7-33,I5,-1.6270142,0.0,2384.9975765886
2015-09-27,FY-SF-KP-7-33,I5,-0.5213623,0.0,2389.2450724338
2015-10-27,FY-SF-KP-7-33,I5,-1.0253906,0.0,2393.6459314602
2015-11-26,FY-SF-KP-7-33,I5,-2.5545654,0.0,2398.032040122
2015-12-26,FY-SF-KP-7-33,I5,-3.1869507,0.0,2402.5490165712
2016-01-25,FY-SF-KP-7-33,I5,-1.2686157,0.0,2406.7738284732
2016-02-24,FY-SF-KP-7-33,I5,-2.2512817,0.0,2411.1372676956
2016-03-25,FY-SF-KP-7-33,I5,-0.6800537,0.0,2415.5494831974
2016-04-24,FY-SF-KP-7-33,I5,-0.76538086,0.0,2419.9308781242003
2016-05-24,FY-SF-KP-7-33,I5,1.2730713,0.0,2424.3431371374
2016-06-23,FY-SF-KP-7-33,I5,-1.352356,0.0,2428.6704909054
2016-07-23,FY-SF-KP-7-33,I5,1.0927734,0.0,2433.0011225322
2016-08-22,FY-SF-KP-7-33,I5,3.0150757,0.0,2437.2779740686
2016-09-21,FY-SF-KP-7-33,I5,6.890259,0.0,2441.8461199242
2016-10-21,FY-SF-KP-7-33,I5,6.074585,0.0,2445.9609495108
2016-11-20,FY-SF-KP-7-33,I5,6.01947,0.0,2450.3506116036
2016-12-20,FY-SF-KP-7-33,I5,5.076294,0.0,2454.8707788888
2017-01-19,FY-SF-KP-7-33,I5,4.7666626,0.0,2459.490514761
2017-02-18,FY-SF-KP-7-33,I5,4.154419,0.0,2464.2218863818
2017-03-20,FY-SF-KP-7-33,I5,5.7925415,0.0,2468.5333584888
2017-04-19,FY-SF-KP-7-33,I5,4.041504,0.0,2472.9640228242
2017-05-19,FY-SF-KP-7-33,I5,3.2687378,0.0,2477.4888893406
2017-06-18,FY-SF-KP-7-33,I5,2.6988525,0.0,2481.7094226216
2017-07-18,FY-SF-KP-7-33,I5,2.1662598,0.0,2486.137548792
2017-08-17,FY-SF-KP-7-33,I5,2.4121094,0.0,2490.5285597382
2017-09-16,FY-SF-KP-7-33,I5,2.0093384,0.0,2497.6561621722
2017-10-16,FY-SF-KP-7-33,I5,0.35144043,0.0,2504.2338965406
2017-11-15,FY-SF-KP-7-33,I5,1.3949585,0.0,2511.1588808886004
2017-12-15,FY-SF-KP-7-33,I5,0.9082031,0.0,2517.7591976736003
2018-01-14,FY-SF-KP-7-33,I5,4.3790283,0.0,2524.6021050174
2018-02-13,FY-SF-KP-7-33,I5,-0.3496704,0.0,2531.2505744184
2018-03-15,FY-SF-KP-7-33,I5,-4.121765,0.0,2538.1491038352
2018-04-14,FY-SF-KP-7-33,I5,-6.069641,0.0,2544.8011556748
2018-05-14,FY-SF-KP-7-33,I5,-7.234131,0.0,2552.8013357244
2018-06-13,FY-SF-KP-7-33,I5,-7.8360596,0.0,2561.7608986326
2018-07-13,FY-SF-KP-7-33,I5,-7.9500732,0.0,2570.4782625846
2018-08-12,FY-SF-KP-7-33,I5,-7.2859497,0.0,2579.5539429156
2018-09-11,FY-SF-KP-7-33,I5,-8.048767,0.0,2588.7863368056
2018-10-11,FY-SF-KP-7-33,I5,-9.466431,0.0,2598.1981717092003
2018-11-10,FY-SF-KP-7-33,I5,-10.963989,0.0,2607.0464904714
2018-12-10,FY-SF-KP-7-33,I5,-10.748779,0.0,2615.8666283502
2019-01-09,FY-SF-KP-7-33,I5,-10.085266,0.0,2625.0754390614
