Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-05-15,FY-SF-KP-7-33,P10,-9.74353,0.0,0.0
2012-06-14,FY-SF-KP-7-33,P10,-10.012634,0.0,0.0
2012-07-14,FY-SF-KP-7-33,P10,-10.014648,0.0,0.0
2012-08-13,FY-SF-KP-7-33,P10,-11.266357,0.0,0.0
2012-09-12,FY-SF-KP-7-33,P10,-10.126343,0.0,0.0
2012-10-12,FY-SF-KP-7-33,P10,-4.1799316,0.0,0.0
2012-11-11,FY-SF-KP-7-33,P10,-10.493042,0.0,0.0
2012-12-11,FY-SF-KP-7-33,P10,-9.971985,0.0,0.0
2013-01-10,FY-SF-KP-7-33,P10,-9.662842,0.0,0.0
2013-02-09,FY-SF-KP-7-33,P10,-9.697266,0.0,0.0
2013-03-11,FY-SF-KP-7-33,P10,-10.145813,0.0,0.0
2013-04-10,FY-SF-KP-7-33,P10,-9.582031,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P10,-10.022034,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P10,-9.080627,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P10,-9.281738,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P10,-9.933411,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P10,-9.798767,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P10,-8.582214,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P10,-10.02301,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P10,-9.734985,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P10,-8.716675,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P10,-8.2091675,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P10,-7.138977,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P10,-9.5578,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P10,-8.377686,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P10,2.7800903,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P10,2.7740479,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P10,1.46875,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P10,0.8010254,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P10,2.2490845,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P10,2.277954,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P10,6.114319,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P10,6.003479,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P10,6.144104,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P10,4.238098,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P10,4.203247,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P10,2.9926758,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P10,3.5872192,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P10,4.425354,0.0,0.0
2015-07-29,FY-SF-KP-7-33,P10,4.443054,0.0,0.0
2015-08-28,FY-SF-KP-7-33,P10,4.393982,0.0,0.0
2015-09-27,FY-SF-KP-7-33,P10,4.206726,0.0,0.0
2015-10-27,FY-SF-KP-7-33,P10,4.1762695,0.0,0.0
2015-11-26,FY-SF-KP-7-33,P10,-1.4924927,0.0,0.0
2015-12-26,FY-SF-KP-7-33,P10,-1.699707,0.0,0.0
2016-01-25,FY-SF-KP-7-33,P10,-1.3381958,0.0,0.0
2016-02-24,FY-SF-KP-7-33,P10,-1.8841553,0.0,0.0
2016-03-25,FY-SF-KP-7-33,P10,-1.3213501,0.0,0.0
2016-04-24,FY-SF-KP-7-33,P10,-0.9993286,0.0,0.0
2016-05-24,FY-SF-KP-7-33,P10,-3.203186,0.0,0.0
2016-06-23,FY-SF-KP-7-33,P10,-5.053589,0.0,0.0
2016-07-23,FY-SF-KP-7-33,P10,-2.6396484,0.0,0.0
2016-08-22,FY-SF-KP-7-33,P10,0.22729492,0.0,0.0
2016-09-21,FY-SF-KP-7-33,P10,0.41186523,0.0,0.0
2016-10-21,FY-SF-KP-7-33,P10,-2.2348633,0.0,0.0
2016-11-20,FY-SF-KP-7-33,P10,-1.8305664,0.0,0.0
2016-12-20,FY-SF-KP-7-33,P10,-1.9562378,0.0,0.0
2017-01-19,FY-SF-KP-7-33,P10,-0.6298218,0.0,0.0
2017-02-18,FY-SF-KP-7-33,P10,-1.4829102,0.0,0.0
2017-03-20,FY-SF-KP-7-33,P10,0.7385864,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P10,-1.1149902,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P10,0.75738525,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P10,-0.38763428,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P10,-0.018859863,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P10,0.5513916,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P10,1.4564819,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P10,1.6628418,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P10,1.6363525,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P10,3.243164,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P10,0.97906494,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P10,3.0812988,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P10,2.4488525,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P10,2.7236938,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P10,1.9360352,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P10,2.979126,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P10,3.9417725,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P10,4.8656006,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P10,4.67572,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P10,4.743225,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P10,4.55188,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P10,4.2024536,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P10,5.578308,0.0,0.0
