Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-01-16,FY-SF-KP-7-33,P4,2018.8893,2019.6089,1381.26048476604
2012-02-15,FY-SF-KP-7-33,P4,2013.9774,1958.6752,1386.1088324346
2012-03-16,FY-SF-KP-7-33,P4,2013.6549,2029.859,1381.92069484128
2012-04-15,FY-SF-KP-7-33,P4,2009.4597,2051.9802,1381.5970686511198
2012-05-15,FY-SF-KP-7-33,P4,2007.8965,2017.1179,1386.78885470064
2012-06-14,FY-SF-KP-7-33,P4,2006.392,2002.497,1391.37798030294
2012-07-14,FY-SF-KP-7-33,P4,2006.892,2007.107,1394.63407615104
2012-08-13,FY-SF-KP-7-33,P4,2007.0271,2057.41,1394.03908096212
2012-09-12,FY-SF-KP-7-33,P4,2001.598,1997.8962,1401.0721389254402
2012-10-12,FY-SF-KP-7-33,P4,1985.1268,2020.1074,1402.79422731312
2012-11-11,FY-SF-KP-7-33,P4,2002.2214,1988.4955,1409.51824555794
2012-12-11,FY-SF-KP-7-33,P4,1998.7247,1960.3137,1415.23677916548
2013-01-10,FY-SF-KP-7-33,P4,1993.7499,1995.6956,1416.61223688582
2013-02-09,FY-SF-KP-7-33,P4,1996.8424,2025.0472,1419.57165605454
2013-03-11,FY-SF-KP-7-33,P4,1995.2252,1954.813,1427.8428280040998
2013-04-10,FY-SF-KP-7-33,P4,1991.0892,1968.4437,1430.6272892838
2013-05-10,FY-SF-KP-7-33,P4,1989.9702,2022.0166,1430.84472590226
2013-06-09,FY-SF-KP-7-33,P4,1984.1936,2013.156,1435.35364694094
2013-07-09,FY-SF-KP-7-33,P4,1979.2634,1997.885,1441.2457605764998
2013-08-08,FY-SF-KP-7-33,P4,1974.065,1984.8743,1447.2365029528198
2013-09-07,FY-SF-KP-7-33,P4,1975.1128,1931.2511,1455.4430155116
2013-10-07,FY-SF-KP-7-33,P4,1976.5795,2039.6971,1452.8233391556
2013-11-06,FY-SF-KP-7-33,P4,1973.7343,1987.4341,1460.487118068
2013-12-06,FY-SF-KP-7-33,P4,1966.8008,1903.7192,1471.9428574752
2014-01-05,FY-SF-KP-7-33,P4,1972.8987,1984.1338,1470.9787898892
2014-02-04,FY-SF-KP-7-33,P4,1969.5371,1982.7335,1475.1401041548
2014-03-06,FY-SF-KP-7-33,P4,1970.9612,2004.3647,1477.8839040312
2014-04-05,FY-SF-KP-7-33,P4,1994.4373,2012.645,1481.7575064162
2014-05-05,FY-SF-KP-7-33,P4,2009.6522,2033.9462,1483.8684474834
2014-06-04,FY-SF-KP-7-33,P4,1963.2323,1971.7325,1491.7577169744
2014-07-04,FY-SF-KP-7-33,P4,1961.338,1963.2219,1497.879292329
2014-08-03,FY-SF-KP-7-33,P4,1970.4012,2021.5251,1497.3380250168
2014-09-02,FY-SF-KP-7-33,P4,1975.5259,1957.0914,1507.7355816798
2014-10-02,FY-SF-KP-7-33,P4,1979.5593,2044.5963,1505.661016143
2014-11-01,FY-SF-KP-7-33,P4,1983.9288,1998.9436,1513.1727372162
2014-12-01,FY-SF-KP-7-33,P4,1984.1631,2030.7352,1515.1393074582
2014-12-31,FY-SF-KP-7-33,P4,1988.897,1997.3433,1521.5211535038
2015-01-30,FY-SF-KP-7-33,P4,1991.0454,1978.8021,1527.3406292082
2015-03-01,FY-SF-KP-7-33,P4,1999.4213,2015.7542,1529.4604175934
2015-03-31,FY-SF-KP-7-33,P4,1988.3353,2027.7848,1533.7022134452
2015-04-30,FY-SF-KP-7-33,P4,1997.4583,1972.6915,1542.9432080886
2015-05-30,FY-SF-KP-7-33,P4,2004.074,2027.3246,1543.7846750532
2015-06-29,FY-SF-KP-7-33,P4,2001.6842,2040.2952,1548.6670457358
2015-07-29,FY-SF-KP-7-33,P4,2005.01,2012.3535,1555.3962432876
2015-08-28,FY-SF-KP-7-33,P4,2003.2461,2051.7556,1556.2476888666
2015-09-27,FY-SF-KP-7-33,P4,2003.5839,2051.3655,1560.0680042904
2015-10-27,FY-SF-KP-7-33,P4,1990.2289,1991.6221,1570.1575002414
2015-11-26,FY-SF-KP-7-33,P4,1996.1577,2021.5737,1572.6943453956
2015-12-26,FY-SF-KP-7-33,P4,1987.6597,1959.1301,1582.6731918564
2016-01-25,FY-SF-KP-7-33,P4,1994.0806,2011.1129,1583.3151010368
2016-02-24,FY-SF-KP-7-33,P4,1992.7601,2020.6733,1587.0161517132
2016-03-25,FY-SF-KP-7-33,P4,1980.6691,2044.8546,1590.3956241360002
2016-04-24,FY-SF-KP-7-33,P4,1963.7959,1985.6813,1599.2047826382
2016-05-24,FY-SF-KP-7-33,P4,1980.55,2000.472,1602.7087121687998
2016-06-23,FY-SF-KP-7-33,P4,1990.6115,2072.356,1602.0195786156
2016-07-23,FY-SF-KP-7-33,P4,1954.847,1946.2888,1615.6461307764
2016-08-22,FY-SF-KP-7-33,P4,1936.8337,1967.98,1620.3622298958
2016-09-21,FY-SF-KP-7-33,P4,1980.5264,2015.1825,1621.578359022
2016-10-21,FY-SF-KP-7-33,P4,1980.271,1993.4712,1627.2681127392
2016-11-20,FY-SF-KP-7-33,P4,1976.3232,2026.3729,1629.1387983594
2016-12-20,FY-SF-KP-7-33,P4,1975.6381,1970.3698,1638.3240694032
2017-01-19,FY-SF-KP-7-33,P4,1968.9423,1953.3688,1646.0741314217998
2017-02-18,FY-SF-KP-7-33,P4,1969.7681,2006.6417,1646.2904991102
2017-03-20,FY-SF-KP-7-33,P4,1973.175,1986.9205,1652.7448351482
2017-04-19,FY-SF-KP-7-33,P4,1971.9102,1996.2909,1656.4747773942
2017-05-19,FY-SF-KP-7-33,P4,1979.1205,2005.3114,1661.1187056048
2017-06-18,FY-SF-KP-7-33,P4,1984.5062,2025.7823,1663.8469138962
2017-07-18,FY-SF-KP-7-33,P4,1987.6271,1992.2205,1670.2063805784
2017-08-17,FY-SF-KP-7-33,P4,1992.6987,1958.7485,1677.1600244352
2017-09-16,FY-SF-KP-7-33,P4,1988.3324,1992.2605,1685.131037343
2017-10-16,FY-SF-KP-7-33,P4,1981.3903,2027.1224,1692.5661058332
2017-11-15,FY-SF-KP-7-33,P4,1985.3043,2023.0122,1701.392842941
2017-12-15,FY-SF-KP-7-33,P4,1990.9332,2042.0033,1708.1560664076
2018-01-14,FY-SF-KP-7-33,P4,1997.8069,1984.4302,1720.4079484044
2018-02-13,FY-SF-KP-7-33,P4,1993.3658,2071.025,1722.2889462264
2018-03-15,FY-SF-KP-7-33,P4,1988.1708,1989.2604,1735.8273878022
2018-04-14,FY-SF-KP-7-33,P4,2006.4583,2040.0432,1739.2241632584
2018-05-14,FY-SF-KP-7-33,P4,1941.8729,1932.0073,1754.0976361128
2018-06-13,FY-SF-KP-7-33,P4,1954.5856,1992.3105,1757.6261640882
2018-07-13,FY-SF-KP-7-33,P4,1951.6849,1990.7206,1765.7225188356
2018-08-12,FY-SF-KP-7-33,P4,1946.6766,1983.2802,1774.9481104434
2018-09-11,FY-SF-KP-7-33,P4,1944.7555,2014.892,1782.0865182084
2018-10-11,FY-SF-KP-7-33,P4,1943.1636,2012.9219,1791.5580072414
2018-11-10,FY-SF-KP-7-33,P4,1921.3175,1958.939,1804.9225337514
2018-12-10,FY-SF-KP-7-33,P4,1925.2982,1994.871,1810.7063736192
2019-01-09,FY-SF-KP-7-33,P4,1919.9701,1927.8674,1825.119104259
