Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-03-16,FY-SF-KP-7-33,P1,2001.4855,2017.7656,1277.67194913828
2012-04-15,FY-SF-KP-7-33,P1,2009.9583,2021.6959,1278.1749974871
2012-05-15,FY-SF-KP-7-33,P1,2031.1632,2019.2457,1280.94859687098
2012-06-14,FY-SF-KP-7-33,P1,2004.1477,1953.0106,1291.5630564126
2012-07-14,FY-SF-KP-7-33,P1,2035.5135,1963.8215,1293.9731746143
2012-08-13,FY-SF-KP-7-33,P1,2013.7637,2016.8556,1291.08019735338
2012-09-12,FY-SF-KP-7-33,P1,2018.7516,2020.5259,1293.67543915752
2012-10-12,FY-SF-KP-7-33,P1,2005.4678,2015.0455,1297.34947650642
2012-11-11,FY-SF-KP-7-33,P1,1998.6869,1989.8336,1304.45120706198
2012-12-11,FY-SF-KP-7-33,P1,2017.279,2060.559,1300.7844346665
2013-01-10,FY-SF-KP-7-33,P1,2007.5894,2031.7168,1307.52963571122
2013-02-09,FY-SF-KP-7-33,P1,1994.3945,1957.5911,1320.23175191952
2013-03-11,FY-SF-KP-7-33,P1,2006.6522,2109.723,1307.79073601958
2013-04-10,FY-SF-KP-7-33,P1,2005.2057,2045.818,1318.15323699798
2013-05-10,FY-SF-KP-7-33,P1,1994.2446,1984.7433,1328.5840639278
2013-06-09,FY-SF-KP-7-33,P1,1990.0665,1974.2224,1333.74869016144
2013-07-09,FY-SF-KP-7-33,P1,1999.3309,1978.1428,1338.07300973448
2013-08-08,FY-SF-KP-7-33,P1,1995.7053,1997.9243,1340.9706137076
2013-09-07,FY-SF-KP-7-33,P1,2016.8936,2009.9852,1344.40080301824
2013-10-07,FY-SF-KP-7-33,P1,1999.7501,2004.7849,1349.38952716548
2013-11-06,FY-SF-KP-7-33,P1,1998.8462,1999.9146,1354.31928176268
2013-12-06,FY-SF-KP-7-33,P1,1993.4738,2013.3456,1358.5864360584
2014-01-05,FY-SF-KP-7-33,P1,2023.9551,1915.7981,1373.65282685736
2014-02-04,FY-SF-KP-7-33,P1,2017.6509,1983.2133,1370.74499190372
2014-03-06,FY-SF-KP-7-33,P1,2024.0664,1981.7832,1374.94296162306
2014-04-05,FY-SF-KP-7-33,P1,1996.5981,1977.1329,1379.77816594806
2014-05-05,FY-SF-KP-7-33,P1,2001.1112,1985.2736,1382.55053686008
2014-06-04,FY-SF-KP-7-33,P1,2003.1351,2034.5374,1381.04997806322
2014-07-04,FY-SF-KP-7-33,P1,2014.0795,2024.6666,1387.2309406773
2014-08-03,FY-SF-KP-7-33,P1,2017.0308,2046.8583,1388.40202390146
2014-09-02,FY-SF-KP-7-33,P1,2029.4221,1988.7639,1400.41962021534
2014-10-02,FY-SF-KP-7-33,P1,2041.0837,1965.9521,1407.00298350852
2014-11-01,FY-SF-KP-7-33,P1,2023.8663,2003.185,1407.56416018698
2014-12-01,FY-SF-KP-7-33,P1,2049.5144,1994.4644,1412.51782139772
2014-12-31,FY-SF-KP-7-33,P1,2010.124,2025.4067,1413.38167207686
2015-01-30,FY-SF-KP-7-33,P1,2056.8994,2018.3862,1418.65736551014
2015-03-01,FY-SF-KP-7-33,P1,2024.3049,2012.1357,1423.80075818058
2015-03-31,FY-SF-KP-7-33,P1,2009.8121,2004.1752,1429.63474203612
2015-04-30,FY-SF-KP-7-33,P1,2000.6927,2026.917,1432.6749647754
2015-05-30,FY-SF-KP-7-33,P1,2031.3431,2016.3062,1438.41747461472
2015-06-29,FY-SF-KP-7-33,P1,2004.1995,1942.5005,1451.912398989
2015-07-29,FY-SF-KP-7-33,P1,2011.0051,1997.7948,1451.1693838188
2015-08-28,FY-SF-KP-7-33,P1,2025.1311,2004.2252,1454.1355124454
2015-09-27,FY-SF-KP-7-33,P1,2036.6233,2011.7759,1457.1034250394
2015-10-27,FY-SF-KP-7-33,P1,2055.5144,1952.7513,1469.2379277828
2015-11-26,FY-SF-KP-7-33,P1,2045.4232,1979.1633,1471.2047300856
2015-12-26,FY-SF-KP-7-33,P1,2018.7965,2018.8965,1472.5707994962002
2016-01-25,FY-SF-KP-7-33,P1,2020.4191,1985.674,1480.4203575828
2016-02-24,FY-SF-KP-7-33,P1,1993.3796,2019.2765,1481.187956694
2016-03-25,FY-SF-KP-7-33,P1,2016.0938,1987.6941,1489.3248205548
2016-04-24,FY-SF-KP-7-33,P1,2009.0955,2022.9169,1490.5309275552
2016-05-24,FY-SF-KP-7-33,P1,1994.4225,1996.2748,1497.9777876348
2016-06-23,FY-SF-KP-7-33,P1,1930.3081,2012.7261,1500.2542750752
2016-07-23,FY-SF-KP-7-33,P1,1953.6069,2034.8778,1503.0869397342
2016-08-22,FY-SF-KP-7-33,P1,1996.3226,1952.8915,1517.7620296122
2016-09-21,FY-SF-KP-7-33,P1,2113.4612,1990.9244,1518.475631076
2016-10-21,FY-SF-KP-7-33,P1,2088.221,2016.8765,1519.9658385108
2016-11-20,FY-SF-KP-7-33,P1,2053.9453,2058.6096,1519.4483429268
2016-12-20,FY-SF-KP-7-33,P1,2100.3477,2034.5779,1527.2247293424
2017-01-19,FY-SF-KP-7-33,P1,2019.2416,2016.5964,1535.459870952
2017-02-18,FY-SF-KP-7-33,P1,2066.372,2022.2869,1539.1597033092
2017-03-20,FY-SF-KP-7-33,P1,2069.7498,2028.5374,1543.448056359
2017-04-19,FY-SF-KP-7-33,P1,1987.9578,1997.855,1551.3099571793998
2017-05-19,FY-SF-KP-7-33,P1,2072.7415,1971.633,1559.265610563
2017-06-18,FY-SF-KP-7-33,P1,2029.5115,2038.5082,1556.3465902788
2017-07-18,FY-SF-KP-7-33,P1,1959.6619,2032.6178,1561.0648214568
2017-08-17,FY-SF-KP-7-33,P1,1996.7693,1997.655,1569.536476533
2017-09-16,FY-SF-KP-7-33,P1,2008.1278,1982.4739,1580.5971904434
2017-10-16,FY-SF-KP-7-33,P1,2023.7695,1959.7722,1592.678449737
2017-11-15,FY-SF-KP-7-33,P1,1939.8333,2015.9766,1595.5156395816
2017-12-15,FY-SF-KP-7-33,P1,1988.5118,1979.3237,1607.5441485546
2018-01-14,FY-SF-KP-7-33,P1,1911.9557,2010.0061,1612.8399065448
2018-02-13,FY-SF-KP-7-33,P1,1813.1454,1944.1111,1627.5269910654
2018-03-15,FY-SF-KP-7-33,P1,1654.1449,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P1,1473.4261,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P1,225.18555,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P1,146.06061,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P1,121.855225,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P1,92.25833,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P1,-12.908508,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P1,-45.613586,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P1,-50.626404,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P1,-67.30151,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P1,-84.15094,0.0,0.0
