Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-09-18,FY-SF-KP-7-33,P17,1974.0223,2012.1431,1493.882335125
2011-10-18,FY-SF-KP-7-33,P17,1982.6765,1986.9026,1495.4910386058
2011-11-17,FY-SF-KP-7-33,P17,1968.7755,1964.6681,1497.4597844178
2011-12-17,FY-SF-KP-7-33,P17,1967.2982,1979.6232,1493.7254910318002
2012-01-16,FY-SF-KP-7-33,P17,1973.0897,1998.8025,1489.6775674746
2012-02-15,FY-SF-KP-7-33,P17,1972.2677,2009.2935,1486.3587354396
2012-03-16,FY-SF-KP-7-33,P17,1973.6675,2025.5057,1481.535250185
2012-04-15,FY-SF-KP-7-33,P17,1968.1482,2001.4039,1481.3685580116
2012-05-15,FY-SF-KP-7-33,P17,1965.0344,2041.765,1468.83971145
2012-06-14,FY-SF-KP-7-33,P17,1951.4366,1940.007,1476.4712339112
2012-07-14,FY-SF-KP-7-33,P17,1948.2057,1917.9995,1468.9074151884
2012-08-13,FY-SF-KP-7-33,P17,1924.6062,1983.0398,1445.26397019864
2012-09-12,FY-SF-KP-7-33,P17,1909.6877,1930.7054,1439.97330304224
2012-10-12,FY-SF-KP-7-33,P17,1877.6675,1908.6807,1424.7707549200202
2012-11-11,FY-SF-KP-7-33,P17,1843.0361,1872.2197,1408.50732489642
2012-12-11,FY-SF-KP-7-33,P17,1803.0875,1863.8757,1379.65674738636
2013-01-10,FY-SF-KP-7-33,P17,1754.1909,1791.4579,1371.65033795466
2013-02-09,FY-SF-KP-7-33,P17,1700.6833,1816.3336,1336.17109743288
2013-03-11,FY-SF-KP-7-33,P17,1658.5442,1696.8109,1338.9217779120002
2013-04-10,FY-SF-KP-7-33,P17,1591.5873,1705.1517,1307.44019512776
2013-05-10,FY-SF-KP-7-33,P17,1548.2678,1628.5579,1299.4902315849
2013-06-09,FY-SF-KP-7-33,P17,1497.8408,1496.4288,1310.46486254154
2013-07-09,FY-SF-KP-7-33,P17,1422.0192,1399.6763,1307.84860183044
2013-08-08,FY-SF-KP-7-33,P17,1342.0536,1377.4249,1275.64988880786
2013-09-07,FY-SF-KP-7-33,P17,1304.4221,1344.3596,1250.94631466394
2013-10-07,FY-SF-KP-7-33,P17,1228.8132,1203.2339,1281.70404179778
2013-11-06,FY-SF-KP-7-33,P17,1218.4299,1238.0913,1241.54416974912
2013-12-06,FY-SF-KP-7-33,P17,1161.374,1158.2866,1262.1934995798
2014-01-05,FY-SF-KP-7-33,P17,1076.612,1105.4868,1271.3126913108
2014-02-04,FY-SF-KP-7-33,P17,1015.4999,1045.4084,1285.76160313008
2014-03-06,FY-SF-KP-7-33,P17,984.8111,977.8217,1306.73745555978
2014-04-05,FY-SF-KP-7-33,P17,950.2975,934.07086,1314.91239914748
2014-05-05,FY-SF-KP-7-33,P17,884.9056,946.99365,1290.07251248964
2014-06-04,FY-SF-KP-7-33,P17,773.2171,876.6402,1318.26222000156
2014-07-04,FY-SF-KP-7-33,P17,767.3307,813.8991,1343.6068461512998
2014-08-03,FY-SF-KP-7-33,P17,727.9464,778.05316,1350.9711346471202
2014-09-02,FY-SF-KP-7-33,P17,700.26935,730.54926,1368.42632306178
2014-10-02,FY-SF-KP-7-33,P17,680.55554,726.63165,1355.09639101554
2014-11-01,FY-SF-KP-7-33,P17,666.26013,697.69305,1362.46228508202
2014-12-01,FY-SF-KP-7-33,P17,563.9556,640.14496,1391.93655064854
2014-12-31,FY-SF-KP-7-33,P17,559.9533,613.30444,1400.05835956494
2015-01-30,FY-SF-KP-7-33,P17,541.12006,553.33984,1441.11358309596
2015-03-01,FY-SF-KP-7-33,P17,524.3248,549.2786,1434.91145653692
2015-03-31,FY-SF-KP-7-33,P17,518.8858,538.59937,1435.79076826686
2015-04-30,FY-SF-KP-7-33,P17,502.71027,514.4769,1451.049640446
2015-05-30,FY-SF-KP-7-33,P17,489.97153,487.27423,1470.1729297536
2015-06-29,FY-SF-KP-7-33,P17,471.54468,462.75748,1490.3684849952
2015-07-29,FY-SF-KP-7-33,P17,444.2177,456.00577,1491.961596891
2015-08-28,FY-SF-KP-7-33,P17,432.80206,453.70706,1489.4138448792
2015-09-27,FY-SF-KP-7-33,P17,428.23016,427.00308,1514.6311958328
2015-10-27,FY-SF-KP-7-33,P17,431.66647,419.06863,1519.3776514056
2015-11-26,FY-SF-KP-7-33,P17,389.1955,395.98373,1542.7584296766
2015-12-26,FY-SF-KP-7-33,P17,373.0393,394.10583,1541.6079012378
2016-01-25,FY-SF-KP-7-33,P17,357.94977,381.05643,1553.6276789232
2016-02-24,FY-SF-KP-7-33,P17,349.6515,380.3596,1551.2218320906
2016-03-25,FY-SF-KP-7-33,P17,348.36935,365.10968,1567.6260795084
2016-04-24,FY-SF-KP-7-33,P17,345.97565,353.13315,1580.2280107182
2016-05-24,FY-SF-KP-7-33,P17,332.3143,337.93918,1597.0810347156
2016-06-23,FY-SF-KP-7-33,P17,331.24683,320.38788,1617.715707006
2016-07-23,FY-SF-KP-7-33,P17,312.4134,320.06293,1615.3331387724
2016-08-22,FY-SF-KP-7-33,P17,290.97482,325.7039,1605.7476933828
2016-09-21,FY-SF-KP-7-33,P17,267.92285,309.7912,1626.7018698834
2016-10-21,FY-SF-KP-7-33,P17,272.1701,316.46173,1614.9873681804002
2016-11-20,FY-SF-KP-7-33,P17,258.5417,278.54556,1669.306666353
2016-12-20,FY-SF-KP-7-33,P17,252.02582,281.2195,1663.4358036852
2017-01-19,FY-SF-KP-7-33,P17,235.33688,265.2374,1687.3768492464
2017-02-18,FY-SF-KP-7-33,P17,231.62302,260.78543,1692.6803957772
2017-03-20,FY-SF-KP-7-33,P17,218.61893,264.4743,1686.217154406
2017-04-19,FY-SF-KP-7-33,P17,201.83542,253.17508,1703.044318128
2017-05-19,FY-SF-KP-7-33,P17,230.99948,251.17458,1705.9068316074
2017-06-18,FY-SF-KP-7-33,P17,227.35098,252.71901,1702.6840727436002
2017-07-18,FY-SF-KP-7-33,P17,217.64499,243.48677,1717.5030548214
2017-08-17,FY-SF-KP-7-33,P17,203.96182,242.39127,1718.9350004916
2017-09-16,FY-SF-KP-7-33,P17,203.98346,238.4872,1728.1967500728
2017-10-16,FY-SF-KP-7-33,P17,203.69727,228.6963,1748.097472068
2017-11-15,FY-SF-KP-7-33,P17,193.25122,225.68968,1756.3879456746
2017-12-15,FY-SF-KP-7-33,P17,184.63733,224.74266,1760.9304198042
2018-01-14,FY-SF-KP-7-33,P17,185.17142,215.62773,1780.4468781222
2018-02-13,FY-SF-KP-7-33,P17,171.41339,218.67627,1777.6923454338
2018-03-15,FY-SF-KP-7-33,P17,181.66846,212.24913,1792.5658617996
2018-04-14,FY-SF-KP-7-33,P17,177.75278,215.30678,1789.606187364
2018-05-14,FY-SF-KP-7-33,P17,167.70428,209.67116,1803.8371853898
2018-06-13,FY-SF-KP-7-33,P17,153.13977,197.77968,1830.8436235848
2018-07-13,FY-SF-KP-7-33,P17,147.0347,202.71236,1825.6796906328
2018-08-12,FY-SF-KP-7-33,P17,142.86472,200.78854,1835.3248626708
2018-09-11,FY-SF-KP-7-33,P17,151.22556,181.91847,1879.2201492492
2018-10-11,FY-SF-KP-7-33,P17,160.56436,187.6894,1873.8807783324
2018-11-10,FY-SF-KP-7-33,P17,155.50708,185.81302,1883.5037740602
2018-12-10,FY-SF-KP-7-33,P17,156.27844,190.11427,1880.335578492
2019-01-09,FY-SF-KP-7-33,P17,150.03067,177.89488,1911.9416502924
