Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-09-02,FY-SF-KP-7-33,I6,-13.80835,0.0,2376.4381880262
2014-10-02,FY-SF-KP-7-33,I6,-13.486633,0.0,2380.6283938614
2014-11-01,FY-SF-KP-7-33,I6,-15.282471,0.0,2384.984711718
2014-12-01,FY-SF-KP-7-33,I6,-12.089905,0.0,2389.2149915526
2014-12-31,FY-SF-KP-7-33,I6,-12.7052,0.0,2393.5020972756
2015-01-30,FY-SF-KP-7-33,I6,-13.009033,0.0,2398.1085186594
2015-03-01,FY-SF-KP-7-33,I6,-13.3949585,0.0,2402.5195013382004
2015-03-31,FY-SF-KP-7-33,I6,-14.298035,0.0,2407.0382617548003
2015-04-30,FY-SF-KP-7-33,I6,-14.9678955,0.0,2411.52652068
2015-05-30,FY-SF-KP-7-33,I6,-14.38623,0.0,2416.1056024008
2015-06-29,FY-SF-KP-7-33,I6,-13.993225,0.0,2420.602926201
2015-07-29,FY-SF-KP-7-33,I6,-14.171631,0.0,2425.1030782422
2015-08-28,FY-SF-KP-7-33,I6,-14.307861,0.0,2429.3676885714
2015-09-27,FY-SF-KP-7-33,I6,-13.622192,0.0,2433.5612447844
2015-10-27,FY-SF-KP-7-33,I6,-14.061035,0.0,2437.9859915694
2015-11-26,FY-SF-KP-7-33,I6,-13.9696045,0.0,2442.3875902896
2015-12-26,FY-SF-KP-7-33,I6,-16.194092,0.0,2446.6917234738
2016-01-25,FY-SF-KP-7-33,I6,-14.479553,0.0,2450.9348536752
2016-02-24,FY-SF-KP-7-33,I6,-15.46637,0.0,2455.2842387154
2016-03-25,FY-SF-KP-7-33,I6,-13.528992,0.0,2459.7627655908
2016-04-24,FY-SF-KP-7-33,I6,-13.9453125,0.0,2464.1876139024
2016-05-24,FY-SF-KP-7-33,I6,-13.948181,0.0,2468.4751547394003
2016-06-23,FY-SF-KP-7-33,I6,-16.927673,0.0,2472.8295725982
2016-07-23,FY-SF-KP-7-33,I6,-16.825012,0.0,2477.1751721466
2016-08-22,FY-SF-KP-7-33,I6,-14.568726,0.0,2481.437592402
2016-09-21,FY-SF-KP-7-33,I6,-11.216919,0.0,2485.9303910166
2016-10-21,FY-SF-KP-7-33,I6,-12.854858,0.0,2490.0591442512
2016-11-20,FY-SF-KP-7-33,I6,-13.929443,0.0,2494.4001170874
2016-12-20,FY-SF-KP-7-33,I6,-15.31543,0.0,2498.8163211342003
2017-01-19,FY-SF-KP-7-33,I6,-15.629822,0.0,2503.448124168
2017-02-18,FY-SF-KP-7-33,I6,-18.23639,0.0,2508.191011806
2017-03-20,FY-SF-KP-7-33,I6,-16.152283,0.0,2512.3987962468
2017-04-19,FY-SF-KP-7-33,I6,-19.372986,0.0,2516.902066605
2017-05-19,FY-SF-KP-7-33,I6,-20.569397,0.0,2521.401798036
2017-06-18,FY-SF-KP-7-33,I6,-21.439392,0.0,2525.5280856246
2017-07-18,FY-SF-KP-7-33,I6,-21.103516,0.0,2529.8942515614
2017-08-17,FY-SF-KP-7-33,I6,-21.75531,0.0,2534.3269319250003
2017-09-16,FY-SF-KP-7-33,I6,-22.076782,0.0,2543.7530675754
2017-10-16,FY-SF-KP-7-33,I6,-23.474915,0.0,2550.6218642022
2017-11-15,FY-SF-KP-7-33,I6,-22.245056,0.0,2557.547588244
2017-12-15,FY-SF-KP-7-33,I6,-22.693542,0.0,2564.1291371118
2018-01-14,FY-SF-KP-7-33,I6,-21.712708,0.0,2571.0507130668
2018-02-13,FY-SF-KP-7-33,I6,-22.164612,0.0,2577.625271103
2018-03-15,FY-SF-KP-7-33,I6,-24.091125,0.0,2584.3828380876
2018-04-14,FY-SF-KP-7-33,I6,-24.23114,0.0,2591.0661891276
2018-05-14,FY-SF-KP-7-33,I6,-19.778137,0.0,2599.5757426332
2018-06-13,FY-SF-KP-7-33,I6,-19.569946,0.0,2608.8564631848003
2018-07-13,FY-SF-KP-7-33,I6,-19.254639,0.0,2617.7685116442003
2018-08-12,FY-SF-KP-7-33,I6,-18.68158,0.0,2626.9105033488
2018-09-11,FY-SF-KP-7-33,I6,-17.826965,0.0,2636.1749506368
2018-10-11,FY-SF-KP-7-33,I6,-18.712463,0.0,2645.637215253
2018-11-10,FY-SF-KP-7-33,I6,-16.556702,0.0,2654.5098568878
2018-12-10,FY-SF-KP-7-33,I6,-15.901062,0.0,2663.2414490676
2019-01-09,FY-SF-KP-7-33,I6,-15.302124,0.0,2672.4664605234
