Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-03-16,FY-SF-KP-7-33,P5,2.7229614,0.0,0.0
2012-04-15,FY-SF-KP-7-33,P5,2.7167969,0.0,0.0
2012-05-15,FY-SF-KP-7-33,P5,2.7437134,0.0,0.0
2012-06-14,FY-SF-KP-7-33,P5,2.6952515,0.0,0.0
2012-07-14,FY-SF-KP-7-33,P5,2.7609253,0.0,0.0
2012-08-13,FY-SF-KP-7-33,P5,2.3010254,0.0,0.0
2012-09-12,FY-SF-KP-7-33,P5,2.6044312,0.0,0.0
2012-10-12,FY-SF-KP-7-33,P5,7.253113,0.0,0.0
2012-11-11,FY-SF-KP-7-33,P5,2.6705933,0.0,0.0
2012-12-11,FY-SF-KP-7-33,P5,3.2474976,0.0,0.0
2013-01-10,FY-SF-KP-7-33,P5,2.8432007,0.0,0.0
2013-02-09,FY-SF-KP-7-33,P5,3.8673096,0.0,0.0
2013-03-11,FY-SF-KP-7-33,P5,2.953125,0.0,0.0
2013-04-10,FY-SF-KP-7-33,P5,3.1972046,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P5,3.1626587,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P5,3.50531,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P5,2.8103027,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P5,2.9594116,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P5,3.326355,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P5,4.202942,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P5,3.4577026,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P5,3.7609863,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P5,5.798767,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P5,6.9069824,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P5,7.364563,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P5,4.1607056,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P5,4.328491,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P5,8.164551,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P5,6.9658203,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P5,5.7891846,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P5,4.626953,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P5,6.173767,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P5,6.1026,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P5,10.501404,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P5,10.315796,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P5,9.51062,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P5,7.8598022,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P5,9.662781,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P5,10.608887,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P5,16.11554,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P5,15.793396,0.0,0.0
2015-07-29,FY-SF-KP-7-33,P5,15.246216,0.0,0.0
2015-08-28,FY-SF-KP-7-33,P5,14.268982,0.0,0.0
2015-09-27,FY-SF-KP-7-33,P5,14.829407,0.0,0.0
2015-10-27,FY-SF-KP-7-33,P5,13.675842,0.0,0.0
2015-11-26,FY-SF-KP-7-33,P5,13.863159,0.0,0.0
2015-12-26,FY-SF-KP-7-33,P5,12.343445,0.0,0.0
2016-01-25,FY-SF-KP-7-33,P5,13.019409,0.0,0.0
2016-02-24,FY-SF-KP-7-33,P5,12.590759,0.0,0.0
2016-03-25,FY-SF-KP-7-33,P5,12.509338,0.0,0.0
2016-04-24,FY-SF-KP-7-33,P5,12.445374,0.0,0.0
2016-05-24,FY-SF-KP-7-33,P5,11.233459,0.0,0.0
2016-06-23,FY-SF-KP-7-33,P5,9.47406,0.0,0.0
2016-07-23,FY-SF-KP-7-33,P5,8.126709,0.0,0.0
2016-08-22,FY-SF-KP-7-33,P5,8.229614,0.0,0.0
2016-09-21,FY-SF-KP-7-33,P5,4.919922,0.0,0.0
2016-10-21,FY-SF-KP-7-33,P5,3.2191162,0.0,0.0
2016-11-20,FY-SF-KP-7-33,P5,2.5881348,0.0,0.0
2016-12-20,FY-SF-KP-7-33,P5,1.6117554,0.0,0.0
2017-01-19,FY-SF-KP-7-33,P5,2.074707,0.0,0.0
2017-02-18,FY-SF-KP-7-33,P5,0.7894287,0.0,0.0
2017-03-20,FY-SF-KP-7-33,P5,2.3041992,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P5,0.90185547,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P5,-0.30786133,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P5,-1.1223755,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P5,-1.1170044,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P5,-0.5058594,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P5,-0.4746704,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P5,-0.9627075,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P5,-0.28015137,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P5,0.27246094,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P5,8.839661,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P5,0.88934326,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P5,0.8718872,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P5,1.8551636,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P5,9.714539,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P5,10.2901,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P5,10.699707,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P5,11.273926,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P5,11.341614,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P5,10.085083,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P5,11.370789,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P5,11.577209,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P5,12.420532,0.0,0.0
