Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-03-22,FY-SF-KP-7-33,P15,1597.2659,1602.1791,773.0641328873401
2011-04-21,FY-SF-KP-7-33,P15,1558.3865,1525.8693,746.4308368556999
2011-05-21,FY-SF-KP-7-33,P15,1465.011,1448.3739,736.60291113618
2011-06-20,FY-SF-KP-7-33,P15,1372.3752,1331.9364,765.79370428284
2011-07-20,FY-SF-KP-7-33,P15,1401.8029,1407.1813,646.0057206948001
2011-08-19,FY-SF-KP-7-33,P15,1244.3079,1271.388,701.7804708462601
2011-09-18,FY-SF-KP-7-33,P15,1232.3446,1190.2137,724.11405880308
2011-10-18,FY-SF-KP-7-33,P15,1216.8613,1157.4625,708.12231106032
2011-11-17,FY-SF-KP-7-33,P15,1049.3796,1143.4908,678.37150298958
2011-12-17,FY-SF-KP-7-33,P15,1050.6539,1066.6628,717.22648410642
2012-01-16,FY-SF-KP-7-33,P15,1047.3254,1028.4373,721.38258280554
2012-02-15,FY-SF-KP-7-33,P15,1048.6273,999.12,722.3415972676199
2012-03-16,FY-SF-KP-7-33,P15,1028.5996,962.73535,732.5875689153
2012-04-15,FY-SF-KP-7-33,P15,993.09705,964.67554,701.99221327284
2012-05-15,FY-SF-KP-7-33,P15,963.90466,900.93787,749.77260229926
2012-06-14,FY-SF-KP-7-33,P15,935.2998,906.22614,724.2037633557
2012-07-14,FY-SF-KP-7-33,P15,902.8323,880.1348,739.34632231074
2012-08-13,FY-SF-KP-7-33,P15,872.97974,784.15607,844.2865323276
2012-09-12,FY-SF-KP-7-33,P15,854.65967,834.5978,761.23679742186
2012-10-12,FY-SF-KP-7-33,P15,817.13715,817.19684,765.95982210576
2012-11-11,FY-SF-KP-7-33,P15,802.75464,754.2852,834.8034039951
2012-12-11,FY-SF-KP-7-33,P15,775.65765,726.886,856.74528492456
2013-01-10,FY-SF-KP-7-33,P15,748.56976,705.2411,870.92955170676
2013-02-09,FY-SF-KP-7-33,P15,722.47705,684.4051,886.15106644824
2013-03-11,FY-SF-KP-7-33,P15,708.39484,689.84827,862.29146552556
2013-04-10,FY-SF-KP-7-33,P15,686.66504,652.0418,905.1459565152
2013-05-10,FY-SF-KP-7-33,P15,671.699,635.0163,917.28117429594
2013-06-09,FY-SF-KP-7-33,P15,651.43524,623.72754,922.07378531148
2013-07-09,FY-SF-KP-7-33,P15,632.89453,619.3056,916.55432216046
2013-08-08,FY-SF-KP-7-33,P15,614.3017,559.6837,1001.61981839628
2013-09-07,FY-SF-KP-7-33,P15,601.9836,598.1571,926.67274158942
2013-10-07,FY-SF-KP-7-33,P15,579.1896,554.9801,988.1095780092
2013-11-06,FY-SF-KP-7-33,P15,581.05164,521.3933,1034.82984803412
2013-12-06,FY-SF-KP-7-33,P15,563.6644,515.80646,1034.93908775496
2014-01-05,FY-SF-KP-7-33,P15,545.8092,520.22943,1017.6977578713
2014-02-04,FY-SF-KP-7-33,P15,526.4267,513.0152,1020.78341521446
2014-03-06,FY-SF-KP-7-33,P15,523.3346,487.28918,1057.826240796
2014-04-05,FY-SF-KP-7-33,P15,521.6514,506.68716,1012.18162624314
2014-05-05,FY-SF-KP-7-33,P15,509.61804,490.5069,1032.29605447944
2014-06-04,FY-SF-KP-7-33,P15,481.5251,463.32712,1073.82072395544
2014-07-04,FY-SF-KP-7-33,P15,475.94278,445.07416,1099.56428872722
2014-08-03,FY-SF-KP-7-33,P15,462.3848,453.67014,1073.19233956854
2014-09-02,FY-SF-KP-7-33,P15,454.52155,430.4475,1110.6981685071
2014-10-02,FY-SF-KP-7-33,P15,452.2829,416.85556,1128.98277412932
2014-11-01,FY-SF-KP-7-33,P15,445.49408,419.44818,1114.6268490726002
2014-12-01,FY-SF-KP-7-33,P15,409.9579,399.64838,1147.90777763598
2014-12-31,FY-SF-KP-7-33,P15,410.6136,403.61288,1131.87105796056
2015-01-30,FY-SF-KP-7-33,P15,408.93658,389.79697,1153.82236926078
2015-03-01,FY-SF-KP-7-33,P15,397.37665,382.11008,1163.37985567512
2015-03-31,FY-SF-KP-7-33,P15,398.61084,363.42377,1197.5828053083
2015-04-30,FY-SF-KP-7-33,P15,390.55884,359.12402,1200.8412580239
2015-05-30,FY-SF-KP-7-33,P15,357.6557,352.3879,1209.2507889735598
2015-06-29,FY-SF-KP-7-33,P15,354.79382,335.9611,1241.21978355984
2015-07-29,FY-SF-KP-7-33,P15,340.05713,338.33716,1229.24382620538
2015-08-28,FY-SF-KP-7-33,P15,339.06915,328.74377,1245.53984191644
2015-09-27,FY-SF-KP-7-33,P15,328.40314,328.1836,1240.41185083122
2015-10-27,FY-SF-KP-7-33,P15,332.6759,320.87854,1252.6731980079
2015-11-26,FY-SF-KP-7-33,P15,337.13074,315.28943,1260.66671936292
2015-12-26,FY-SF-KP-7-33,P15,330.79565,306.9439,1276.10095553748
2016-01-25,FY-SF-KP-7-33,P15,313.54547,300.39758,1287.2284362408
2016-02-24,FY-SF-KP-7-33,P15,308.40472,305.6099,1268.83513479024
2016-03-25,FY-SF-KP-7-33,P15,307.7741,291.34167,1303.4320816007998
2016-04-24,FY-SF-KP-7-33,P15,304.70667,284.59122,1319.1571624767598
2016-05-24,FY-SF-KP-7-33,P15,305.32446,283.0897,1320.1892862435002
2016-06-23,FY-SF-KP-7-33,P15,288.2841,280.749,1324.14788234688
2016-07-23,FY-SF-KP-7-33,P15,289.77655,272.70114,1344.17767655904
2016-08-22,FY-SF-KP-7-33,P15,285.2719,271.97803,1344.36017207292
2016-09-21,FY-SF-KP-7-33,P15,303.2375,260.9515,1373.2912050623402
2016-10-21,FY-SF-KP-7-33,P15,298.38745,259.84222,1374.22481176758
2016-11-20,FY-SF-KP-7-33,P15,287.11084,255.65582,1384.20871570344
2016-12-20,FY-SF-KP-7-33,P15,280.2865,255.62254,1382.81758227606
2017-01-19,FY-SF-KP-7-33,P15,275.34857,248.4158,1403.52134921928
2017-02-18,FY-SF-KP-7-33,P15,254.75659,244.02907,1414.90937763618
2017-03-20,FY-SF-KP-7-33,P15,253.4021,242.0151,1419.72300900906
2017-04-19,FY-SF-KP-7-33,P15,221.36029,235.19394,1438.80408355638
2017-05-19,FY-SF-KP-7-33,P15,187.81558,226.59749,1463.9911346214
2017-06-18,FY-SF-KP-7-33,P15,168.43283,241.83057,1415.8260235977
2017-07-18,FY-SF-KP-7-33,P15,164.36456,237.33647,1428.96564548262
2017-08-17,FY-SF-KP-7-33,P15,114.23859,227.39761,1459.0926647208
2017-09-16,FY-SF-KP-7-33,P15,101.03964,0.0,2226.1116964398
2017-10-16,FY-SF-KP-7-33,P15,82.27496,0.0,2238.4246394346
2017-11-15,FY-SF-KP-7-33,P15,72.69809,0.0,2245.5141984012
2017-12-15,FY-SF-KP-7-33,P15,52.920715,0.0,2251.8813375936
2018-01-14,FY-SF-KP-7-33,P15,32.573822,0.0,2258.7598372626
2018-02-13,FY-SF-KP-7-33,P15,10.717163,0.0,2265.3111312036
2018-03-15,FY-SF-KP-7-33,P15,0.6925659,0.0,2272.0641584988
2018-04-14,FY-SF-KP-7-33,P15,-21.349243,0.0,2278.6133348850003
2018-05-14,FY-SF-KP-7-33,P15,21.456665,0.0,2286.5488134828
2018-06-13,FY-SF-KP-7-33,P15,4.61792,0.0,2295.3035537274
2018-07-13,FY-SF-KP-7-33,P15,2.1488647,0.0,2304.0224840898
2018-08-12,FY-SF-KP-7-33,P15,-3.5250244,0.0,2312.8793745978
2018-09-11,FY-SF-KP-7-33,P15,-8.970947,0.0,2322.1478394384
2018-10-11,FY-SF-KP-7-33,P15,-2.0099487,0.0,2331.5021087598
2018-11-10,FY-SF-KP-7-33,P15,5.510742,0.0,2340.4475014554
2018-12-10,FY-SF-KP-7-33,P15,1.7432251,0.0,2348.9212015674
2019-01-09,FY-SF-KP-7-33,P15,-2.88031,0.0,2358.2617793016
