Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-12-31,FY-SF-KP-7-33,P2,1987.7544,1969.2335,1930.6571362554
2015-01-30,FY-SF-KP-7-33,P2,1993.7144,1982.2198,1933.9613919714
2015-03-01,FY-SF-KP-7-33,P2,1995.4574,1997.8256,1937.0109754632
2015-03-31,FY-SF-KP-7-33,P2,1974.9456,2007.1001,1940.2862670906
2015-04-30,FY-SF-KP-7-33,P2,1963.4302,1960.1042,1948.2072563922
2015-05-30,FY-SF-KP-7-33,P2,1998.4153,2019.2145,1948.6392520752
2015-06-29,FY-SF-KP-7-33,P2,1996.8077,2035.7117,1951.0451859306
2015-07-29,FY-SF-KP-7-33,P2,1997.2427,2081.4333,1951.9560390744
2015-08-28,FY-SF-KP-7-33,P2,1997.3241,1903.2999,1969.1727458568
2015-09-27,FY-SF-KP-7-33,P2,1991.2838,1973.6583,1968.2484912018
2015-10-27,FY-SF-KP-7-33,P2,1979.9832,1938.9769,1974.5807197476
2015-11-26,FY-SF-KP-7-33,P2,1981.7722,1994.4515,1973.9659181694
2015-12-26,FY-SF-KP-7-33,P2,1980.7994,2062.2686,1972.5609785748
2016-01-25,FY-SF-KP-7-33,P2,1979.876,1992.5984,1981.0863557262
2016-02-24,FY-SF-KP-7-33,P2,1973.8801,1949.2378,1988.5970760372
2016-03-25,FY-SF-KP-7-33,P2,1971.0242,2046.9851,1984.9508642286
2016-04-24,FY-SF-KP-7-33,P2,1962.7333,1953.3137,1995.5117191758
2016-05-24,FY-SF-KP-7-33,P2,2000.3219,1989.6047,1996.0527254196
2016-06-23,FY-SF-KP-7-33,P2,2005.4814,2007.9384,1997.853053106
2016-07-23,FY-SF-KP-7-33,P2,2007.4722,2047.2172,1997.790904323
2016-08-22,FY-SF-KP-7-33,P2,2009.4573,2023.2562,2002.5517186578
2016-09-21,FY-SF-KP-7-33,P2,1995.7517,1992.4375,2007.8558453406
2016-10-21,FY-SF-KP-7-33,P2,1992.025,1984.5289,2011.4923105956
2016-11-20,FY-SF-KP-7-33,P2,1988.9972,2016.3982,2011.3639374618
2016-12-20,FY-SF-KP-7-33,P2,1984.8025,1972.2814,2016.9186317934
2017-01-19,FY-SF-KP-7-33,P2,1975.5359,1987.4331,2018.623002339
2017-02-18,FY-SF-KP-7-33,P2,1982.6066,2062.8672,2014.1987486832
2017-03-20,FY-SF-KP-7-33,P2,1978.3115,1871.013,2032.2969239106
2017-04-19,FY-SF-KP-7-33,P2,1970.7161,1976.5961,2026.2486942726
2017-05-19,FY-SF-KP-7-33,P2,1963.0477,1993.6886,2026.3060858092
2017-06-18,FY-SF-KP-7-33,P2,1963.312,2019.2139,2025.2739954012
2017-07-18,FY-SF-KP-7-33,P2,1962.4003,1983.1819,2030.4777847956
2017-08-17,FY-SF-KP-7-33,P2,1953.425,1963.0563,2034.3445123794
2017-09-16,FY-SF-KP-7-33,P2,1950.4277,1926.6604,2040.9161841594
2017-10-16,FY-SF-KP-7-33,P2,1933.6895,1918.0767,2044.7472323952
2017-11-15,FY-SF-KP-7-33,P2,1938.1915,1945.1387,2046.0969270156
2017-12-15,FY-SF-KP-7-33,P2,1932.0955,1884.5043,2054.9050847556
2018-01-14,FY-SF-KP-7-33,P2,1949.0476,1916.8069,2055.487818432
2018-02-13,FY-SF-KP-7-33,P2,1912.7095,1971.7444,2052.0085598652
2018-03-15,FY-SF-KP-7-33,P2,1898.3318,1975.3704,2054.5775889516
2018-04-14,FY-SF-KP-7-33,P2,1880.0902,1876.8241,2068.166170164
2018-05-14,FY-SF-KP-7-33,P2,1844.5518,1884.4132,2082.7861601058
2018-06-13,FY-SF-KP-7-33,P2,1834.1376,1915.5227,2086.4370276342
2018-07-13,FY-SF-KP-7-33,P2,1831.3567,1829.9498,2101.2019395456
2018-08-12,FY-SF-KP-7-33,P2,1823.4062,1851.9058,2103.5616207828
2018-09-11,FY-SF-KP-7-33,P2,1802.4413,1850.1466,2107.9061325462
2018-10-11,FY-SF-KP-7-33,P2,1794.8735,1793.6458,2119.0242670008
2018-11-10,FY-SF-KP-7-33,P2,1783.011,1870.5703,2113.4419719378
2018-12-10,FY-SF-KP-7-33,P2,1781.3945,1809.4448,2124.8463969006
2019-01-09,FY-SF-KP-7-33,P2,1777.4967,1814.4158,2129.1896468334
