Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-06-04,FY-SF-KP-7-33,I7,0.39886475,0.0,2352.2396855112
2014-07-04,FY-SF-KP-7-33,I7,0.6005249,0.0,2356.9148984184
2014-08-03,FY-SF-KP-7-33,I7,-1.5459595,0.0,2361.0713684148
2014-09-02,FY-SF-KP-7-33,I7,-3.0134277,0.0,2365.4447717478
2014-10-02,FY-SF-KP-7-33,I7,-1.7816162,0.0,2369.6072898288
2014-11-01,FY-SF-KP-7-33,I7,-2.7044067,0.0,2374.0440457602
2014-12-01,FY-SF-KP-7-33,I7,1.0615845,0.0,2378.1718707516
2014-12-31,FY-SF-KP-7-33,I7,-0.19232178,0.0,2382.6020854692
2015-01-30,FY-SF-KP-7-33,I7,-0.7975464,0.0,2387.2505243616
2015-03-01,FY-SF-KP-7-33,I7,-2.104126,0.0,2391.6110773278
2015-03-31,FY-SF-KP-7-33,I7,-0.9160156,0.0,2396.1630949578
2015-04-30,FY-SF-KP-7-33,I7,-0.75042725,0.0,2400.698128638
2015-05-30,FY-SF-KP-7-33,I7,-1.5264893,0.0,2405.2480722246
2015-06-29,FY-SF-KP-7-33,I7,-2.1566162,0.0,2409.729717417
2015-07-29,FY-SF-KP-7-33,I7,-1.5115967,0.0,2414.2617343068
2015-08-28,FY-SF-KP-7-33,I7,-1.6967773,0.0,2418.5569331502
2015-09-27,FY-SF-KP-7-33,I7,-0.86120605,0.0,2422.79379771
2015-10-27,FY-SF-KP-7-33,I7,-1.3965454,0.0,2427.2533101036
2015-11-26,FY-SF-KP-7-33,I7,-4.007263,0.0,2431.7606125182
2015-12-26,FY-SF-KP-7-33,I7,-4.838806,0.0,2435.7583674312
2016-01-25,FY-SF-KP-7-33,I7,-3.6410522,0.0,2440.0779906738003
2016-02-24,FY-SF-KP-7-33,I7,-5.6081543,0.0,2444.5962289536
2016-03-25,FY-SF-KP-7-33,I7,-3.5997314,0.0,2449.0959748884
2016-04-24,FY-SF-KP-7-33,I7,-3.1123047,0.0,2453.551933851
2016-05-24,FY-SF-KP-7-33,I7,-5.1972046,0.0,2457.7580213472
2016-06-23,FY-SF-KP-7-33,I7,-8.529724,0.0,2462.2285131174
2016-07-23,FY-SF-KP-7-33,I7,-6.4556885,0.0,2466.5464974306
2016-08-22,FY-SF-KP-7-33,I7,-4.244446,0.0,2470.8692679978
2016-09-21,FY-SF-KP-7-33,I7,-0.28442383,0.0,2475.2424247662
2016-10-21,FY-SF-KP-7-33,I7,-1.8552856,0.0,2479.4383450986
2016-11-20,FY-SF-KP-7-33,I7,-1.3023682,0.0,2483.7603469644
2016-12-20,FY-SF-KP-7-33,I7,-2.666748,0.0,2488.1599441602
2017-01-19,FY-SF-KP-7-33,I7,-1.9229126,0.0,2492.7447693858
2017-02-18,FY-SF-KP-7-33,I7,-2.8601074,0.0,2497.611142377
2017-03-20,FY-SF-KP-7-33,I7,-2.0341187,0.0,2501.6564987616
2017-04-19,FY-SF-KP-7-33,I7,-3.2750244,0.0,2506.2607445754
2017-05-19,FY-SF-KP-7-33,I7,-4.522461,0.0,2510.6869417404
2017-06-18,FY-SF-KP-7-33,I7,-5.2625732,0.0,2514.989160423
2017-07-18,FY-SF-KP-7-33,I7,-5.789856,0.0,2519.3889751758
2017-08-17,FY-SF-KP-7-33,I7,-6.203125,0.0,2523.8122280694
2017-09-16,FY-SF-KP-7-33,I7,-6.619995,0.0,2532.0258025284
2017-10-16,FY-SF-KP-7-33,I7,-7.833374,0.0,2538.6565917972
2017-11-15,FY-SF-KP-7-33,I7,-6.769287,0.0,2545.533075438
2017-12-15,FY-SF-KP-7-33,I7,-6.817993,0.0,2552.110693776
2018-01-14,FY-SF-KP-7-33,I7,0.6739502,0.0,2559.113926125
2018-02-13,FY-SF-KP-7-33,I7,-8.437683,0.0,2565.6230720232
2018-03-15,FY-SF-KP-7-33,I7,-9.421875,0.0,2572.2210972078
2018-04-14,FY-SF-KP-7-33,I7,-9.107605,0.0,2578.9904847894
2018-05-14,FY-SF-KP-7-33,I7,-9.786804,0.0,2588.2542649026
2018-06-13,FY-SF-KP-7-33,I7,-9.747559,0.0,2597.9352903342
2018-07-13,FY-SF-KP-7-33,I7,-9.01416,0.0,2607.0640835808
2018-08-12,FY-SF-KP-7-33,I7,-8.27002,0.0,2616.3139255422
2018-09-11,FY-SF-KP-7-33,I7,-8.2595215,0.0,2625.6466422168
2018-10-11,FY-SF-KP-7-33,I7,-8.087219,0.0,2635.2067059564
2018-11-10,FY-SF-KP-7-33,I7,-7.5374146,0.0,2644.0764758388
2018-12-10,FY-SF-KP-7-33,I7,-7.769226,0.0,2652.7776680538
2019-01-09,FY-SF-KP-7-33,I7,-6.532715,0.0,2662.0324268034
