Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-03-16,FY-SF-KP-7-33,P14,1491.7888,1437.5137,369.54419699172
2012-04-15,FY-SF-KP-7-33,P14,1482.24,1439.9404,334.2984850545
2012-05-15,FY-SF-KP-7-33,P14,1444.133,1405.5836,341.2185381105
2012-06-14,FY-SF-KP-7-33,P14,1416.6975,1356.6947,366.93007559112
2012-07-14,FY-SF-KP-7-33,P14,1419.4542,1339.8485,354.59007575742004
2012-08-13,FY-SF-KP-7-33,P14,1393.167,1389.2115,252.87245636028
2012-09-12,FY-SF-KP-7-33,P14,1377.0144,1281.2234,355.16138479056
2012-10-12,FY-SF-KP-7-33,P14,1283.4265,1309.9182,278.27558068656
2012-11-11,FY-SF-KP-7-33,P14,1292.3276,1245.5133,327.34299776472
2012-12-11,FY-SF-KP-7-33,P14,1247.6299,1204.2407,349.46895512226
2013-01-10,FY-SF-KP-7-33,P14,1202.2764,1172.0425,359.17894609284
2013-02-09,FY-SF-KP-7-33,P14,1133.8176,1176.5391,320.23103042712
2013-03-11,FY-SF-KP-7-33,P14,1092.4182,1123.6309,368.28642455496
2013-04-10,FY-SF-KP-7-33,P14,1011.73663,1092.2992,390.41165382174
2013-05-10,FY-SF-KP-7-33,P14,961.5596,1099.5385,352.35784086120003
2013-06-09,FY-SF-KP-7-33,P14,895.289,1051.7258,403.41497479578
2013-07-09,FY-SF-KP-7-33,P14,782.22736,1033.3184,410.08838638164
2013-08-08,FY-SF-KP-7-33,P14,677.46106,1027.0068,397.73790175092
2013-09-07,FY-SF-KP-7-33,P14,640.4625,1013.4909,397.374242172
2013-10-07,FY-SF-KP-7-33,P14,535.7135,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P14,516.5519,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P14,436.9016,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P14,341.1595,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P14,252.76974,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P14,242.64154,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P14,81.227325,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P14,-14.558472,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P14,-38.419617,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P14,-33.944946,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P14,-14.933105,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P14,14.37323,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P14,8.886902,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P14,1.9980469,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P14,96.4624,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P14,58.62091,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P14,121.64502,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P14,171.44449,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P14,390.97495,725.43976,617.1780765932999
2015-04-30,FY-SF-KP-7-33,P14,577.6937,717.1362,625.9567045965
2015-05-30,FY-SF-KP-7-33,P14,626.03735,718.6715,612.48157500846
2015-06-29,FY-SF-KP-7-33,P14,614.1718,690.61115,664.2614202436199
2015-07-29,FY-SF-KP-7-33,P14,697.6348,681.5326,675.42459914988
2015-08-28,FY-SF-KP-7-33,P14,784.65717,699.6853,625.7598546717601
2015-09-27,FY-SF-KP-7-33,P14,834.5934,681.2099,657.14987351622
2015-10-27,FY-SF-KP-7-33,P14,893.67676,668.3197,677.2917632474399
2015-11-26,FY-SF-KP-7-33,P14,671.98193,626.5651,765.27272633646
2015-12-26,FY-SF-KP-7-33,P14,674.02057,685.7234,619.88596361052
2016-01-25,FY-SF-KP-7-33,P14,708.06506,651.6385,688.59674435592
2016-02-24,FY-SF-KP-7-33,P14,718.0553,629.7714,731.8811453821199
2016-03-25,FY-SF-KP-7-33,P14,737.6232,621.9233,743.39497830984
2016-04-24,FY-SF-KP-7-33,P14,714.21375,611.2659,761.5024896333
2016-05-24,FY-SF-KP-7-33,P14,661.77246,629.49963,709.2824787246
2016-06-23,FY-SF-KP-7-33,P14,705.2277,589.0652,799.4162568018
2016-07-23,FY-SF-KP-7-33,P14,657.4889,588.4776,794.03952989772
2016-08-22,FY-SF-KP-7-33,P14,594.9179,583.06586,800.4441382070399
2016-09-21,FY-SF-KP-7-33,P14,636.74945,588.2439,779.8574575404599
2016-10-21,FY-SF-KP-7-33,P14,623.7688,590.9577,765.29209761174
2016-11-20,FY-SF-KP-7-33,P14,606.5869,570.7526,808.69413025746
2016-12-20,FY-SF-KP-7-33,P14,595.3843,568.68195,807.07178595276
2017-01-19,FY-SF-KP-7-33,P14,586.9155,557.1904,829.82467296606
2017-02-18,FY-SF-KP-7-33,P14,530.0664,523.40564,911.60879032962
2017-03-20,FY-SF-KP-7-33,P14,558.86914,555.4369,822.22922145546
2017-04-19,FY-SF-KP-7-33,P14,464.2658,542.2623,849.2314433957999
2017-05-19,FY-SF-KP-7-33,P14,458.5878,543.0804,840.58564554414
2017-06-18,FY-SF-KP-7-33,P14,390.55817,519.60596,896.42748737364
2017-07-18,FY-SF-KP-7-33,P14,377.66284,516.472,899.6297770245
2017-08-17,FY-SF-KP-7-33,P14,270.46152,520.8664,882.07325491038
2017-09-16,FY-SF-KP-7-33,P14,223.90833,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P14,179.84631,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P14,141.43765,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P14,116.11246,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P14,34.06201,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P14,-17.076233,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P14,2.8475952,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P14,-7.295105,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P14,46.207733,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P14,33.530212,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P14,23.03183,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P14,14.716797,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P14,-5.682251,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P14,-0.21166992,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P14,12.279724,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P14,7.6244507,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P14,-4.7661133,0.0,0.0
