Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-09-07,FY-SF-KP-7-33,P13,1815.8663,1833.7002,1711.4576389206
2013-10-07,FY-SF-KP-7-33,P13,1789.6024,1823.0529,1711.696632537
2013-11-06,FY-SF-KP-7-33,P13,1788.9033,1763.4727,1721.6613813042002
2013-12-06,FY-SF-KP-7-33,P13,1773.9452,1777.0735,1717.826155974
2014-01-05,FY-SF-KP-7-33,P13,1747.4844,1700.4824,1731.9744533321998
2014-02-04,FY-SF-KP-7-33,P13,1723.2828,1728.3942,1725.2609198844
2014-03-06,FY-SF-KP-7-33,P13,1716.7655,1695.9252,1730.7442990314
2014-04-05,FY-SF-KP-7-33,P13,1721.7603,1736.6176,1720.4038583328002
2014-05-05,FY-SF-KP-7-33,P13,1705.2263,1724.5547,1720.9784988888
2014-06-04,FY-SF-KP-7-33,P13,1671.5023,1731.6759,1718.1330563820002
2014-07-04,FY-SF-KP-7-33,P13,1665.2719,1663.1053,1731.859960335
2014-08-03,FY-SF-KP-7-33,P13,1647.867,1673.0938,1728.3353773932
2014-09-02,FY-SF-KP-7-33,P13,1634.5022,1682.3033,1724.746644144
2014-10-02,FY-SF-KP-7-33,P13,1628.1937,1640.4644,1732.6111411446002
2014-11-01,FY-SF-KP-7-33,P13,1625.9038,1621.978,1735.3215387696
2014-12-01,FY-SF-KP-7-33,P13,1588.346,1656.072,1726.074829629
2014-12-31,FY-SF-KP-7-33,P13,1588.3258,1547.4194,1751.3198103216
2015-01-30,FY-SF-KP-7-33,P13,1572.2858,1606.168,1736.4021008772
2015-03-01,FY-SF-KP-7-33,P13,1554.7308,1568.9492,1744.1381957364
2015-03-31,FY-SF-KP-7-33,P13,1554.633,1585.508,1739.4977919491998
2015-04-30,FY-SF-KP-7-33,P13,1538.9978,1510.95,1758.2370931518
2015-05-30,FY-SF-KP-7-33,P13,1520.3293,1522.858,1754.7871032534
2015-06-29,FY-SF-KP-7-33,P13,1521.7649,1533.3715,1751.0222068494002
2015-07-29,FY-SF-KP-7-33,P13,1483.7661,1504.0187,1757.1497867772
2015-08-28,FY-SF-KP-7-33,P13,1462.9541,1458.8573,1768.1632908186
2015-09-27,FY-SF-KP-7-33,P13,1451.4333,1489.3634,1758.97807779
2015-10-27,FY-SF-KP-7-33,P13,1441.0125,1450.1799,1768.4593423842
2015-11-26,FY-SF-KP-7-33,P13,1415.3671,1398.3009,1781.7081720816
2015-12-26,FY-SF-KP-7-33,P13,1397.3884,1424.9559,1772.0331512232
2016-01-25,FY-SF-KP-7-33,P13,1374.0024,1416.3618,1772.823912903
2016-02-24,FY-SF-KP-7-33,P13,1360.6183,1400.6094,1775.9914848078
2016-03-25,FY-SF-KP-7-33,P13,1348.749,1306.7687,1802.091711075
2016-04-24,FY-SF-KP-7-33,P13,1340.9373,1334.8123,1792.5471083862
2016-05-24,FY-SF-KP-7-33,P13,1318.7042,1322.3793,1793.777190168
2016-06-23,FY-SF-KP-7-33,P13,1306.5662,1308.2736,1795.8075336186
2016-07-23,FY-SF-KP-7-33,P13,1284.2693,1332.1765,1785.193623771
2016-08-22,FY-SF-KP-7-33,P13,1261.2025,1249.6106,1808.8359925788
2016-09-21,FY-SF-KP-7-33,P13,1242.1653,1301.5,1789.0889528484
2016-10-21,FY-SF-KP-7-33,P13,1233.7815,1226.5114,1810.9349535072
2016-11-20,FY-SF-KP-7-33,P13,1218.2429,1254.6564,1798.3673092806
2016-12-20,FY-SF-KP-7-33,P13,1209.822,1202.2539,1812.8750108028
2017-01-19,FY-SF-KP-7-33,P13,1195.1255,1215.1064,1805.5162613082
2017-02-18,FY-SF-KP-7-33,P13,1177.9102,1158.3052,1822.5219232968
2017-03-20,FY-SF-KP-7-33,P13,1174.9429,1228.097,1794.2545537374
2017-04-19,FY-SF-KP-7-33,P13,1142.8281,1153.1571,1818.4658776116
2017-05-19,FY-SF-KP-7-33,P13,1131.1086,1148.8658,1817.105754759
2017-06-18,FY-SF-KP-7-33,P13,1111.969,1130.5905,1820.7239597298
2017-07-18,FY-SF-KP-7-33,P13,1104.9319,1084.641,1835.924507778
2017-08-17,FY-SF-KP-7-33,P13,1073.1199,1055.6707,1845.1307368128
2017-09-16,FY-SF-KP-7-33,P13,1061.4808,1075.8925,1836.6458397672
2017-10-16,FY-SF-KP-7-33,P13,1048.6,1074.2521,1837.8320910654
2017-11-15,FY-SF-KP-7-33,P13,1035.4092,1068.7765,1841.753802555
2017-12-15,FY-SF-KP-7-33,P13,1022.4021,1016.7967,1865.3567210268
2018-01-14,FY-SF-KP-7-33,P13,1000.7255,1009.2405,1871.0466632934
2018-02-13,FY-SF-KP-7-33,P13,981.44415,1002.043,1875.8933836356
2018-03-15,FY-SF-KP-7-33,P13,989.3064,1004.5157,1876.741029219
2018-04-14,FY-SF-KP-7-33,P13,972.499,1018.51776,1873.3396270506005
2018-05-14,FY-SF-KP-7-33,P13,966.1505,990.3031,1892.887964721
2018-06-13,FY-SF-KP-7-33,P13,948.26965,1016.53577,1888.2860830266
2018-07-13,FY-SF-KP-7-33,P13,942.7937,1007.70416,1898.4953948694
2018-08-12,FY-SF-KP-7-33,P13,937.03253,956.14655,1927.523909349
2018-09-11,FY-SF-KP-7-33,P13,922.0551,926.0656,1947.0832554036
2018-10-11,FY-SF-KP-7-33,P13,922.9701,916.4981,1957.7292186492
2018-11-10,FY-SF-KP-7-33,P13,915.4564,925.0025,1958.9598660792
2018-12-10,FY-SF-KP-7-33,P13,912.923,937.1108,1958.4289979916
2019-01-09,FY-SF-KP-7-33,P13,905.45044,923.66425,1970.0192746476
