Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-05-21,FY-SF-KP-7-33,P19,2023.6946,2004.1173,1743.1754044848
2011-06-20,FY-SF-KP-7-33,P19,2029.3846,2013.7412,1734.2089377678
2011-07-20,FY-SF-KP-7-33,P19,1977.3245,1964.3815,1732.5115000386
2011-08-19,FY-SF-KP-7-33,P19,2014.1354,2001.3602,1727.8792038756
2011-09-18,FY-SF-KP-7-33,P19,2017.0303,1994.6759,1728.6001007507998
2011-10-18,FY-SF-KP-7-33,P19,2016.8433,2025.2192,1728.091800576
2011-11-17,FY-SF-KP-7-33,P19,2013.7483,1983.3169,1733.8257183642002
2011-12-17,FY-SF-KP-7-33,P19,2017.2773,2006.015,1734.994086477
2012-01-16,FY-SF-KP-7-33,P19,2022.6547,2053.2576,1735.1104504644
2012-02-15,FY-SF-KP-7-33,P19,2026.924,2032.353,1740.2928612576002
2012-03-16,FY-SF-KP-7-33,P19,2028.9874,2017.8142,1745.0953450098
2012-04-15,FY-SF-KP-7-33,P19,2023.6012,2060.648,1745.7782999442
2012-05-15,FY-SF-KP-7-33,P19,2031.8522,1996.4592,1753.9850141058
2012-06-14,FY-SF-KP-7-33,P19,2027.4542,2003.8446,1758.0083247144
2012-07-14,FY-SF-KP-7-33,P19,2023.6934,2028.8984,1760.1759176244
2012-08-13,FY-SF-KP-7-33,P19,2021.2142,2035.8335,1763.7867546648
2012-09-12,FY-SF-KP-7-33,P19,2019.7832,1978.1311,1771.0341874944
2012-10-12,FY-SF-KP-7-33,P19,2029.1985,1953.4974,1777.4338297026
2012-11-11,FY-SF-KP-7-33,P19,2018.2067,2009.9291,1777.3277199018
2012-12-11,FY-SF-KP-7-33,P19,2015.3795,2009.3986,1781.5042631574
2013-01-10,FY-SF-KP-7-33,P19,2009.9369,2068.4297,1781.1841642914
2013-02-09,FY-SF-KP-7-33,P19,2005.1722,1980.4159,1791.2473358454
2013-03-11,FY-SF-KP-7-33,P19,2008.5155,2004.9778,1793.8088519634
2013-04-10,FY-SF-KP-7-33,P19,2007.37,2033.9304,1795.3168265532
2013-05-10,FY-SF-KP-7-33,P19,2004.6228,2004.4667,1800.5703059664
2013-06-09,FY-SF-KP-7-33,P19,2003.6075,1949.7172,1808.0554125666
2013-07-09,FY-SF-KP-7-33,P19,2005.4861,1899.0933,1816.0381590486
2013-08-08,FY-SF-KP-7-33,P19,2005.1129,2024.1046,1811.1031250682
2013-09-07,FY-SF-KP-7-33,P19,2001.3722,1989.4056,1816.6576018428
2013-10-07,FY-SF-KP-7-33,P19,1990.1238,1994.8687,1820.0255002332
2013-11-06,FY-SF-KP-7-33,P19,1991.5503,2004.9161,1822.2401289666
2013-12-06,FY-SF-KP-7-33,P19,1994.2722,2026.9917,1823.8532270988
2014-01-05,FY-SF-KP-7-33,P19,1984.6914,1933.624,1833.979185603
2014-02-04,FY-SF-KP-7-33,P19,1974.2402,1973.4111,1833.5848562886
2014-03-06,FY-SF-KP-7-33,P19,1969.0017,1985.3282,1835.1031865916
2014-04-05,FY-SF-KP-7-33,P19,1983.745,1957.4551,1839.082855266
2014-05-05,FY-SF-KP-7-33,P19,1974.4086,2014.4288,1835.8445483286
2014-06-04,FY-SF-KP-7-33,P19,1982.7336,1959.696,1841.1971757186
2014-07-04,FY-SF-KP-7-33,P19,1975.5367,1952.5674,1842.682770945
2014-08-03,FY-SF-KP-7-33,P19,1948.4321,1966.5052,1841.5856890092
2014-09-02,FY-SF-KP-7-33,P19,1919.9819,1998.5757,1837.6055272056
2014-10-02,FY-SF-KP-7-33,P19,1920.3475,2023.1008,1832.900175402
2014-11-01,FY-SF-KP-7-33,P19,1912.3177,1853.4001,1846.5659893494
2014-12-01,FY-SF-KP-7-33,P19,1845.1763,1860.5077,1843.485338718
2014-12-31,FY-SF-KP-7-33,P19,1856.3868,1860.2786,1839.9878053632
2015-01-30,FY-SF-KP-7-33,P19,1814.3699,1830.7631,1838.3678324298
2015-03-01,FY-SF-KP-7-33,P19,1770.4629,1773.4344,1840.2628409226
2015-03-31,FY-SF-KP-7-33,P19,1726.4211,1772.6548,1835.0419660518
2015-04-30,FY-SF-KP-7-33,P19,1657.699,1622.4169,1848.9283392858
2015-05-30,FY-SF-KP-7-33,P19,1625.7438,1579.8635,1849.7577390888
2015-06-29,FY-SF-KP-7-33,P19,1621.1676,1601.2231,1840.838757813
2015-07-29,FY-SF-KP-7-33,P19,1531.8306,1592.4675,1835.7581927034
2015-08-28,FY-SF-KP-7-33,P19,1467.0549,1533.5255,1837.792379661
2015-09-27,FY-SF-KP-7-33,P19,1440.7549,1441.8447,1846.1306577924
2015-10-27,FY-SF-KP-7-33,P19,1408.0809,1437.0605,1841.7142361886
2015-11-26,FY-SF-KP-7-33,P19,1383.6018,1405.9147,1842.1075212294
2015-12-26,FY-SF-KP-7-33,P19,1336.114,1314.2318,1855.1744732748
2016-01-25,FY-SF-KP-7-33,P19,1291.8181,1382.4895,1839.6402217962
2016-02-24,FY-SF-KP-7-33,P19,1260.4792,1236.0508,1865.109779328
2016-03-25,FY-SF-KP-7-33,P19,1229.4146,1254.5465,1859.9847455676
2016-04-24,FY-SF-KP-7-33,P19,1214.2375,1187.5953,1871.8043127978
2016-05-24,FY-SF-KP-7-33,P19,1188.4872,1183.0791,1871.448955194
2016-06-23,FY-SF-KP-7-33,P19,1130.2007,1125.1938,1882.3222219932
2016-07-23,FY-SF-KP-7-33,P19,1100.8398,1097.0825,1887.1761072126
2016-08-22,FY-SF-KP-7-33,P19,1077.6957,1085.0238,1888.9349250234
2016-09-21,FY-SF-KP-7-33,P19,1033.9786,1047.7046,1896.8906364222
2016-10-21,FY-SF-KP-7-33,P19,1022.56903,1072.4082,1889.7156500736005
2016-11-20,FY-SF-KP-7-33,P19,991.08154,1009.2935,1904.5210710984
2016-12-20,FY-SF-KP-7-33,P19,979.26135,982.7703,1911.4358157636
2017-01-19,FY-SF-KP-7-33,P19,944.7032,938.6215,1923.0522717786
2017-02-18,FY-SF-KP-7-33,P19,927.36536,881.07074,1938.812071851
2017-03-20,FY-SF-KP-7-33,P19,919.62885,868.7446,1943.0124883614
2017-04-19,FY-SF-KP-7-33,P19,878.6783,852.5775,1947.7542156954005
2017-05-19,FY-SF-KP-7-33,P19,867.1447,846.20874,1950.786554169
2017-06-18,FY-SF-KP-7-33,P19,851.4381,846.4367,1951.2414223446
2017-07-18,FY-SF-KP-7-33,P19,838.98303,787.69904,1969.269109104
2017-08-17,FY-SF-KP-7-33,P19,812.195,802.39404,1966.6464739728
2017-09-16,FY-SF-KP-7-33,P19,804.5619,795.6112,1970.970332325
2017-10-16,FY-SF-KP-7-33,P19,793.8089,771.1232,1981.8328228008
2017-11-15,FY-SF-KP-7-33,P19,779.5508,770.31586,1986.713627073
2017-12-15,FY-SF-KP-7-33,P19,766.2387,744.9388,1998.6508636326
2018-01-14,FY-SF-KP-7-33,P19,755.69916,759.8456,1998.4584562218
2018-02-13,FY-SF-KP-7-33,P19,729.37994,754.9039,2004.4736897148
2018-03-15,FY-SF-KP-7-33,P19,728.0715,727.56305,2017.8734024436
2018-04-14,FY-SF-KP-7-33,P19,697.44495,701.39417,2030.8276164516
2018-05-14,FY-SF-KP-7-33,P19,695.0725,690.5304,2039.4076294176
2018-06-13,FY-SF-KP-7-33,P19,671.29895,679.6148,2049.1509486702
2018-07-13,FY-SF-KP-7-33,P19,662.15356,664.1384,2060.6391765894
2018-08-12,FY-SF-KP-7-33,P19,651.25616,652.72217,2071.4296411944
2018-09-11,FY-SF-KP-7-33,P19,637.0353,660.8903,2075.9908832412
2018-10-11,FY-SF-KP-7-33,P19,636.3437,645.6709,2088.4783359576
2018-11-10,FY-SF-KP-7-33,P19,633.24805,629.8048,2100.8367628692
2018-12-10,FY-SF-KP-7-33,P19,632.42584,622.88257,2110.6033752246
2019-01-09,FY-SF-KP-7-33,P19,621.0203,622.08295,2118.1993198644004
