Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-05-15,FY-SF-KP-7-33,P6,7.6800537,0.0,0.0
2012-06-14,FY-SF-KP-7-33,P6,7.157593,0.0,0.0
2012-07-14,FY-SF-KP-7-33,P6,6.92395,0.0,0.0
2012-08-13,FY-SF-KP-7-33,P6,6.376831,0.0,0.0
2012-09-12,FY-SF-KP-7-33,P6,6.5828857,0.0,0.0
2012-10-12,FY-SF-KP-7-33,P6,7.9887695,0.0,0.0
2012-11-11,FY-SF-KP-7-33,P6,6.5338135,0.0,0.0
2012-12-11,FY-SF-KP-7-33,P6,7.1834106,0.0,0.0
2013-01-10,FY-SF-KP-7-33,P6,6.968689,0.0,0.0
2013-02-09,FY-SF-KP-7-33,P6,7.599365,0.0,0.0
2013-03-11,FY-SF-KP-7-33,P6,6.126831,0.0,0.0
2013-04-10,FY-SF-KP-7-33,P6,5.7582397,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P6,5.3355103,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P6,5.374878,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P6,4.882141,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P6,4.5029907,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P6,4.720154,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P6,5.04364,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P6,4.1123657,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P6,3.9801025,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P6,4.517334,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P6,4.720093,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P6,4.90094,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P6,2.382019,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P6,3.0794067,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P6,1.8964844,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P6,1.7822876,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P6,1.3916016,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P6,0.99993896,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P6,1.1372681,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P6,0.07775879,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P6,-0.7475586,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P6,-1.3684082,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P6,-1.7467041,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P6,-2.6469727,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P6,0.056274414,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P6,0.7272339,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P6,2.4754028,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P6,2.6976929,0.0,0.0
2015-07-29,FY-SF-KP-7-33,P6,2.8876343,0.0,0.0
2015-08-28,FY-SF-KP-7-33,P6,2.026062,0.0,0.0
2015-09-27,FY-SF-KP-7-33,P6,3.5740967,0.0,0.0
2015-10-27,FY-SF-KP-7-33,P6,3.1759033,0.0,0.0
2015-11-26,FY-SF-KP-7-33,P6,4.3790894,0.0,0.0
2015-12-26,FY-SF-KP-7-33,P6,3.2147827,0.0,0.0
2016-01-25,FY-SF-KP-7-33,P6,4.7423706,0.0,0.0
2016-02-24,FY-SF-KP-7-33,P6,3.9294434,0.0,0.0
2016-03-25,FY-SF-KP-7-33,P6,5.83313,0.0,0.0
2016-04-24,FY-SF-KP-7-33,P6,6.3494263,0.0,0.0
2016-05-24,FY-SF-KP-7-33,P6,8.15918,0.0,0.0
2016-06-23,FY-SF-KP-7-33,P6,5.086609,0.0,0.0
2016-07-23,FY-SF-KP-7-33,P6,5.868408,0.0,0.0
2016-08-22,FY-SF-KP-7-33,P6,5.9694214,0.0,0.0
2016-09-21,FY-SF-KP-7-33,P6,5.064148,0.0,0.0
2016-10-21,FY-SF-KP-7-33,P6,4.072815,0.0,0.0
2016-11-20,FY-SF-KP-7-33,P6,3.746338,0.0,0.0
2016-12-20,FY-SF-KP-7-33,P6,3.0437622,0.0,0.0
2017-01-19,FY-SF-KP-7-33,P6,2.6607666,0.0,0.0
2017-02-18,FY-SF-KP-7-33,P6,2.6531372,0.0,0.0
2017-03-20,FY-SF-KP-7-33,P6,3.6664429,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P6,1.8760986,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P6,1.119873,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P6,0.20874023,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P6,0.84277344,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P6,0.15966797,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P6,-0.3149414,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P6,-2.3027954,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P6,-0.430542,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P6,-1.4316406,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P6,5.1448364,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P6,-0.704895,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P6,0.6404419,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P6,2.5664062,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P6,8.761658,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P6,9.167419,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P6,9.550537,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P6,10.197754,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P6,10.635498,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P6,8.998352,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P6,10.514526,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P6,11.103516,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P6,12.127502,0.0,0.0
