Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-12-17,FY-SF-KP-7-33,P7,6.889282,0.0,0.0
2012-01-16,FY-SF-KP-7-33,P7,6.3953247,0.0,0.0
2012-02-15,FY-SF-KP-7-33,P7,6.705078,0.0,0.0
2012-03-16,FY-SF-KP-7-33,P7,5.6151733,0.0,0.0
2012-04-15,FY-SF-KP-7-33,P7,5.8013916,0.0,0.0
2012-05-15,FY-SF-KP-7-33,P7,5.5390015,0.0,0.0
2012-06-14,FY-SF-KP-7-33,P7,4.6220703,0.0,0.0
2012-07-14,FY-SF-KP-7-33,P7,5.600342,0.0,0.0
2012-08-13,FY-SF-KP-7-33,P7,4.2803955,0.0,0.0
2012-09-12,FY-SF-KP-7-33,P7,4.1505737,0.0,0.0
2012-10-12,FY-SF-KP-7-33,P7,8.894714,0.0,0.0
2012-11-11,FY-SF-KP-7-33,P7,3.5233765,0.0,0.0
2012-12-11,FY-SF-KP-7-33,P7,3.9857178,0.0,0.0
2013-01-10,FY-SF-KP-7-33,P7,3.9674683,0.0,0.0
2013-02-09,FY-SF-KP-7-33,P7,3.875122,0.0,0.0
2013-03-11,FY-SF-KP-7-33,P7,3.7348633,0.0,0.0
2013-04-10,FY-SF-KP-7-33,P7,3.8443604,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P7,4.1522827,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P7,4.5670166,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P7,4.293579,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P7,4.5109253,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P7,5.0233765,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P7,5.8897705,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P7,4.8726807,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P7,5.4694214,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P7,7.1412964,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P7,7.5877686,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P7,8.327942,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P7,4.895996,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P7,4.6792603,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P7,8.701843,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P7,8.624512,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P7,7.8551636,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P7,7.095703,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P7,8.280762,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P7,7.164795,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P7,6.9175415,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P7,6.578247,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P7,6.4242554,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P7,5.83136,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P7,7.4658813,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P7,7.249817,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P7,13.368164,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P7,9.171387,0.0,0.0
2015-07-29,FY-SF-KP-7-33,P7,9.598145,0.0,0.0
2015-08-28,FY-SF-KP-7-33,P7,10.44397,0.0,0.0
2015-09-27,FY-SF-KP-7-33,P7,11.364807,0.0,0.0
2015-10-27,FY-SF-KP-7-33,P7,11.68158,0.0,0.0
2015-11-26,FY-SF-KP-7-33,P7,11.168701,0.0,0.0
2015-12-26,FY-SF-KP-7-33,P7,9.46875,0.0,0.0
2016-01-25,FY-SF-KP-7-33,P7,11.008484,0.0,0.0
2016-02-24,FY-SF-KP-7-33,P7,10.755676,0.0,0.0
2016-03-25,FY-SF-KP-7-33,P7,11.753906,0.0,0.0
2016-04-24,FY-SF-KP-7-33,P7,11.580566,0.0,0.0
2016-05-24,FY-SF-KP-7-33,P7,15.535034,0.0,0.0
2016-06-23,FY-SF-KP-7-33,P7,11.112244,0.0,0.0
2016-07-23,FY-SF-KP-7-33,P7,12.74231,0.0,0.0
2016-08-22,FY-SF-KP-7-33,P7,14.487366,0.0,0.0
2016-09-21,FY-SF-KP-7-33,P7,14.154724,0.0,0.0
2016-10-21,FY-SF-KP-7-33,P7,13.395752,0.0,0.0
2016-11-20,FY-SF-KP-7-33,P7,12.294006,0.0,0.0
2016-12-20,FY-SF-KP-7-33,P7,12.481873,0.0,0.0
2017-01-19,FY-SF-KP-7-33,P7,11.988098,0.0,0.0
2017-02-18,FY-SF-KP-7-33,P7,10.978882,0.0,0.0
2017-03-20,FY-SF-KP-7-33,P7,13.030945,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P7,10.642151,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P7,11.632751,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P7,10.292725,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P7,10.545044,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P7,9.971497,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P7,8.947388,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P7,8.718994,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P7,9.4470825,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P7,9.545471,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P7,14.939331,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P7,9.388855,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P7,8.779846,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P7,9.1466675,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P7,8.730713,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P7,9.267761,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P7,9.868713,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P7,10.268066,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P7,10.56366,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P7,9.937012,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P7,8.076782,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P7,8.603394,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P7,9.095154,0.0,0.0
