Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-05-15,FY-SF-KP-7-33,P16,1989.8762,1990.1487,1513.0694411526
2012-06-14,FY-SF-KP-7-33,P16,1985.3137,2047.482,1513.2410501142
2012-07-14,FY-SF-KP-7-33,P16,1969.1456,1978.2465,1520.5947232788
2012-08-13,FY-SF-KP-7-33,P16,1979.297,1993.1194,1523.0174525346
2012-09-12,FY-SF-KP-7-33,P16,1976.3574,2030.8113,1523.8651996446
2012-10-12,FY-SF-KP-7-33,P16,2012.4226,2008.4431,1528.3481791866002
2012-11-11,FY-SF-KP-7-33,P16,1992.6864,1985.8771,1534.0396153446
2012-12-11,FY-SF-KP-7-33,P16,2003.4116,1950.737,1539.8647910424
2013-01-10,FY-SF-KP-7-33,P16,2002.4635,1987.9784,1541.5439974950002
2013-02-09,FY-SF-KP-7-33,P16,2012.5677,1960.1863,1547.5465256592
2013-03-11,FY-SF-KP-7-33,P16,2020.8595,1999.2155,1549.255595436
2013-04-10,FY-SF-KP-7-33,P16,2017.2308,2029.1896,1551.0515719824
2013-05-10,FY-SF-KP-7-33,P16,2024.7146,2027.7301,1554.6405227886
2013-06-09,FY-SF-KP-7-33,P16,2003.7772,2009.9904,1559.3761440228
2013-07-09,FY-SF-KP-7-33,P16,1983.2914,1968.9238,1566.3753443154
2013-08-08,FY-SF-KP-7-33,P16,1957.6561,1977.8875,1570.9177024146
2013-09-07,FY-SF-KP-7-33,P16,1957.9758,2012.7522,1573.0777678524
2013-10-07,FY-SF-KP-7-33,P16,1929.4663,1947.6967,1581.2985361962
2013-11-06,FY-SF-KP-7-33,P16,1923.7603,2012.3256,1581.2992468824
2013-12-06,FY-SF-KP-7-33,P16,1894.0947,1939.0933,1590.5935139832002
2014-01-05,FY-SF-KP-7-33,P16,1871.1741,2037.7391,1588.5188904312
2014-02-04,FY-SF-KP-7-33,P16,1814.5013,2009.6771,1593.5486922408
2014-03-06,FY-SF-KP-7-33,P16,1817.0643,2007.1842,1597.0813973106
2014-04-05,FY-SF-KP-7-33,P16,1574.7301,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P16,1382.2725,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P16,36.371643,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P16,16.670532,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P16,6.626709,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P16,-1.3703003,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P16,-12.052307,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P16,-32.025513,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P16,-23.638367,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P16,-31.255493,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P16,-35.68152,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P16,-39.803223,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P16,20.700378,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P16,84.12561,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P16,523.23926,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P16,481.6628,0.0,0.0
2015-07-29,FY-SF-KP-7-33,P16,474.22073,1608.2573,1627.3670721666
2015-08-28,FY-SF-KP-7-33,P16,492.5448,1601.5146,1624.8651086514
2015-09-27,FY-SF-KP-7-33,P16,554.9379,1583.4524,1623.3715653426
2015-10-27,FY-SF-KP-7-33,P16,626.1466,1488.5935,1631.7565747176002
2015-11-26,FY-SF-KP-7-33,P16,1538.447,1538.0619,1622.4457297734
2015-12-26,FY-SF-KP-7-33,P16,1465.1644,1410.8462,1636.0090018548
2016-01-25,FY-SF-KP-7-33,P16,1424.0933,1439.6271,1628.5680158142
2016-02-24,FY-SF-KP-7-33,P16,1395.3928,1380.0659,1632.265991685
2016-03-25,FY-SF-KP-7-33,P16,1376.4554,1298.2285,1641.5053183914
2016-04-24,FY-SF-KP-7-33,P16,1335.4114,1275.6559,1642.5559446558
2016-05-24,FY-SF-KP-7-33,P16,1287.3351,1301.1041,1635.708758691
2016-06-23,FY-SF-KP-7-33,P16,1306.5947,1208.8342,1647.0081906456
2016-07-23,FY-SF-KP-7-33,P16,1204.254,1175.4762,1649.9645147034
2016-08-22,FY-SF-KP-7-33,P16,1149.8013,1115.6252,1658.3912660148
2016-09-21,FY-SF-KP-7-33,P16,715.2093,1141.4009,1651.1101698654
2016-10-21,FY-SF-KP-7-33,P16,710.7628,1071.2073,1660.917305838
2016-11-20,FY-SF-KP-7-33,P16,670.0685,1069.5331,1658.6160314034
2016-12-20,FY-SF-KP-7-33,P16,640.4911,1010.70557,1667.853458112
2017-01-19,FY-SF-KP-7-33,P16,641.13,940.00214,1682.8481537268
2017-02-18,FY-SF-KP-7-33,P16,529.11835,987.116,1671.3489029196
2017-03-20,FY-SF-KP-7-33,P16,522.57587,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P16,427.1337,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P16,333.94046,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P16,279.2994,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P16,256.40686,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P16,161.58182,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P16,110.93973,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P16,90.00537,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P16,50.582764,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P16,28.225647,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P16,-12.821716,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P16,-24.973694,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P16,-38.277588,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P16,-82.625305,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P16,14.173767,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P16,-9.113464,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P16,-11.067017,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P16,-22.59497,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P16,-23.831604,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P16,-10.057617,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P16,23.290192,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P16,21.958221,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P16,10.937866,0.0,0.0
