Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-07-29,FY-SF-KP-7-33,P3,2003.9141,2040.9775,1740.6544409916
2015-08-28,FY-SF-KP-7-33,P3,2014.8707,2027.0991,1744.9880458974
2015-09-27,FY-SF-KP-7-33,P3,2027.9546,2017.15,1749.912985233
2015-10-27,FY-SF-KP-7-33,P3,2036.386,2040.5265,1753.9212989124
2015-11-26,FY-SF-KP-7-33,P3,2042.7219,1958.2577,1762.9226617722
2015-12-26,FY-SF-KP-7-33,P3,2008.3124,1977.8647,1767.3617383116
2016-01-25,FY-SF-KP-7-33,P3,2008.1292,2008.9299,1770.0614031246
2016-02-24,FY-SF-KP-7-33,P3,1976.5331,1961.9962,1776.9247753302002
2016-03-25,FY-SF-KP-7-33,P3,1998.4636,2021.5774,1778.9445455106002
2016-04-24,FY-SF-KP-7-33,P3,1987.6068,2003.0197,1784.4272864904
2016-05-24,FY-SF-KP-7-33,P3,1980.1122,2019.6968,1788.3986299836
2016-06-23,FY-SF-KP-7-33,P3,1912.1249,2058.3306,1791.08731542
2016-07-23,FY-SF-KP-7-33,P3,1945.3345,2032.4736,1796.6442433368
2016-08-22,FY-SF-KP-7-33,P3,1996.5051,2009.1162,1802.8839521424
2016-09-21,FY-SF-KP-7-33,P3,2062.3923,1993.4375,1808.5210715694
2016-10-21,FY-SF-KP-7-33,P3,2029.9987,1996.3453,1812.1202765622
2016-11-20,FY-SF-KP-7-33,P3,1997.5399,1982.4946,1818.0802070658
2016-12-20,FY-SF-KP-7-33,P3,2042.745,2026.604,1820.8144779456
2017-01-19,FY-SF-KP-7-33,P3,1962.3577,1979.1456,1828.9987402248
2017-02-18,FY-SF-KP-7-33,P3,2008.5024,2005.7738,1831.7415683466
2017-03-20,FY-SF-KP-7-33,P3,2010.6744,1933.8054,1839.8387788182
2017-04-19,FY-SF-KP-7-33,P3,1933.4089,2014.5885,1840.135903665
2017-05-19,FY-SF-KP-7-33,P3,2028.8367,1985.549,1846.094499819
2017-06-18,FY-SF-KP-7-33,P3,1988.4891,1971.6434,1850.680093746
2017-07-18,FY-SF-KP-7-33,P3,1917.1322,2005.1249,1852.7746165116
2017-08-17,FY-SF-KP-7-33,P3,1969.1095,1977.8333,1857.7988343582
2017-09-16,FY-SF-KP-7-33,P3,1980.1184,1982.5988,1864.2506322312
2017-10-16,FY-SF-KP-7-33,P3,1994.0414,2020.1084,1869.7194060516
2017-11-15,FY-SF-KP-7-33,P3,1913.7155,1987.3956,1878.0542902938
2017-12-15,FY-SF-KP-7-33,P3,1963.3295,1976.7346,1885.0036845372
2018-01-14,FY-SF-KP-7-33,P3,1905.3386,1959.2048,1892.0375489118005
2018-02-13,FY-SF-KP-7-33,P3,1799.3615,1996.1604,1895.2150414158
2018-03-15,FY-SF-KP-7-33,P3,1630.0613,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P3,1447.1779,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P3,198.53293,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P3,129.07257,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P3,102.70874,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P3,72.0235,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P3,-37.955383,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P3,-80.645386,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P3,-111.33783,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P3,-125.01532,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P3,-143.25189,0.0,0.0
