Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-06-14,FY-SF-KM-1-1,I5,-8.71405,0.0,2378.7292517856004
2012-07-14,FY-SF-KM-1-1,I5,-8.480347,0.0,2386.4208489864
2012-08-13,FY-SF-KM-1-1,I5,-9.536804,0.0,2394.1600186512
2012-09-12,FY-SF-KM-1-1,I5,-9.479004,0.0,2401.3312775232
2012-10-12,FY-SF-KM-1-1,I5,-4.055542,0.0,2408.8508451522
2012-11-11,FY-SF-KM-1-1,I5,-8.84375,0.0,2415.9983758074
2012-12-11,FY-SF-KM-1-1,I5,-7.836731,0.0,2423.1052958226
2013-01-10,FY-SF-KM-1-1,I5,-7.8256836,0.0,2430.279789042
2013-02-09,FY-SF-KM-1-1,I5,-6.2733154,0.0,2437.2069779676
2013-03-11,FY-SF-KM-1-1,I5,-7.3842773,0.0,2444.317074315
2013-04-10,FY-SF-KM-1-1,I5,-7.0915527,0.0,2451.0858092256003
2013-05-10,FY-SF-KM-1-1,I5,-5.7247925,0.0,2457.7978777896
2013-06-09,FY-SF-KM-1-1,I5,-6.1481934,0.0,2464.3890571806
2013-07-09,FY-SF-KM-1-1,I5,-6.4383545,0.0,2471.2841056854
2013-08-08,FY-SF-KM-1-1,I5,-7.7211914,0.0,2477.9233941810003
2013-09-07,FY-SF-KM-1-1,I5,-7.289917,0.0,2484.565699467
2013-10-07,FY-SF-KM-1-1,I5,-6.1950073,0.0,2491.3750160100003
2013-11-06,FY-SF-KM-1-1,I5,-6.6853027,0.0,2497.8615214764
2013-12-06,FY-SF-KM-1-1,I5,-6.998657,0.0,2504.6615410836
2014-01-05,FY-SF-KM-1-1,I5,-7.4279785,0.0,2511.247034985
2014-02-04,FY-SF-KM-1-1,I5,-7.956238,0.0,2517.8057113602003
2014-03-06,FY-SF-KM-1-1,I5,-7.8703003,0.0,2524.1970138834
2014-04-05,FY-SF-KM-1-1,I5,-9.102661,0.0,2530.595104185
2014-05-05,FY-SF-KM-1-1,I5,-8.518616,0.0,2536.7242505232
2014-06-04,FY-SF-KM-1-1,I5,-8.877686,0.0,2542.7667366564
2014-07-04,FY-SF-KM-1-1,I5,-8.277588,0.0,2548.8879784236
2014-08-03,FY-SF-KM-1-1,I5,-7.7073975,0.0,2554.8143761416
2014-09-02,FY-SF-KM-1-1,I5,-7.7522583,0.0,2560.839298173
2014-10-02,FY-SF-KM-1-1,I5,-8.229126,0.0,2566.5919258632
2014-11-01,FY-SF-KM-1-1,I5,-8.017334,0.0,2572.4912594904
2014-12-01,FY-SF-KM-1-1,I5,-6.850342,0.0,2578.0680431094
2014-12-31,FY-SF-KM-1-1,I5,-6.6604614,0.0,2583.7132121454
2015-01-30,FY-SF-KM-1-1,I5,-7.0353394,0.0,2589.473062728
2015-03-01,FY-SF-KM-1-1,I5,-5.7490845,0.0,2595.0675554868
2015-03-31,FY-SF-KM-1-1,I5,-5.4245605,0.0,2600.487538524
2015-04-30,FY-SF-KM-1-1,I5,-5.1969604,0.0,2605.8336682116
2015-05-30,FY-SF-KM-1-1,I5,-0.28527832,0.0,2611.392438111
2015-06-29,FY-SF-KM-1-1,I5,-4.0224,0.0,2616.6577381212
2015-07-29,FY-SF-KM-1-1,I5,-3.3626099,0.0,2622.137795898
2015-08-28,FY-SF-KM-1-1,I5,-4.869446,0.0,2627.2439602146
2015-09-27,FY-SF-KM-1-1,I5,-3.2561646,0.0,2632.3184627358
2015-10-27,FY-SF-KM-1-1,I5,-4.263489,0.0,2637.4636277706
2015-11-26,FY-SF-KM-1-1,I5,-2.7056885,0.0,2642.4932120232
2015-12-26,FY-SF-KM-1-1,I5,-2.8306274,0.0,2647.7628631734
2016-01-25,FY-SF-KM-1-1,I5,-1.7416382,0.0,2652.7077162264
2016-02-24,FY-SF-KM-1-1,I5,-2.3659058,0.0,2657.6612425518
2016-03-25,FY-SF-KM-1-1,I5,-2.4710693,0.0,2662.6233551268
2016-04-24,FY-SF-KM-1-1,I5,-2.7926025,0.0,2667.4828533168
2016-05-24,FY-SF-KM-1-1,I5,-3.22229,0.0,2672.5096818474
2016-06-23,FY-SF-KM-1-1,I5,-3.6636963,0.0,2677.3204037580003
2016-07-23,FY-SF-KM-1-1,I5,-2.821289,0.0,2682.1104432498
2016-08-22,FY-SF-KM-1-1,I5,-3.699768,0.0,2686.7423042988
2016-09-21,FY-SF-KM-1-1,I5,-3.3792725,0.0,2691.678730644
2016-10-21,FY-SF-KM-1-1,I5,-3.281189,0.0,2696.2508215332
2016-11-20,FY-SF-KM-1-1,I5,-2.9743042,0.0,2701.051883913
2016-12-20,FY-SF-KM-1-1,I5,-3.7142944,0.0,2706.0017552808
2017-01-19,FY-SF-KM-1-1,I5,-3.9145508,0.0,2710.9482182556
2017-02-18,FY-SF-KM-1-1,I5,-2.9143677,0.0,2715.9598177962
2017-03-20,FY-SF-KM-1-1,I5,-2.9100342,0.0,2720.5954353294
2017-04-19,FY-SF-KM-1-1,I5,-1.9059448,0.0,2725.350607686
2017-05-19,FY-SF-KM-1-1,I5,-1.7705688,0.0,2730.2195188422
2017-06-18,FY-SF-KM-1-1,I5,-1.359375,0.0,2734.778440281
2017-07-18,FY-SF-KM-1-1,I5,-1.1915894,0.0,2739.4484173164
2017-08-17,FY-SF-KM-1-1,I5,0.6612549,0.0,2744.1547263708
2017-09-16,FY-SF-KM-1-1,I5,0.23846436,0.0,2751.5019308406
2017-10-16,FY-SF-KM-1-1,I5,-0.48468018,0.0,2758.5562020618
2017-11-15,FY-SF-KM-1-1,I5,0.6034546,0.0,2765.7110281284
2017-12-15,FY-SF-KM-1-1,I5,0.7140503,0.0,2772.4346417172
2018-01-14,FY-SF-KM-1-1,I5,5.7472534,0.0,2779.2636834282
2018-02-13,FY-SF-KM-1-1,I5,1.519165,0.0,2785.9256848746
2018-03-15,FY-SF-KM-1-1,I5,1.9471436,0.0,2792.9417385828
2018-04-14,FY-SF-KM-1-1,I5,3.5334473,0.0,2799.5876698188
2018-05-14,FY-SF-KM-1-1,I5,2.9881592,0.0,2806.9922948328
2018-06-13,FY-SF-KM-1-1,I5,3.2894897,0.0,2815.4688376896
2018-07-13,FY-SF-KM-1-1,I5,3.567627,0.0,2823.8999111334
2018-08-12,FY-SF-KM-1-1,I5,4.287781,0.0,2832.8633465562
2018-09-11,FY-SF-KM-1-1,I5,4.927185,0.0,2842.0850801532
2018-10-11,FY-SF-KM-1-1,I5,3.916748,0.0,2851.4904028506003
2018-11-10,FY-SF-KM-1-1,I5,4.6466675,0.0,2860.3727475276
2018-12-10,FY-SF-KM-1-1,I5,5.231262,0.0,2869.2833311032
2019-01-09,FY-SF-KM-1-1,I5,6.232605,0.0,2878.5654730272
