Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-09-07,FY-SF-KM-1-1,P18,475.02585,419.7309,1523.4036307134
2013-10-07,FY-SF-KM-1-1,P18,456.7522,411.08533,1530.6528620142
2013-11-06,FY-SF-KM-1-1,P18,459.22412,402.6002,1537.8677338128
2013-12-06,FY-SF-KM-1-1,P18,434.8316,380.59692,1563.4690583676
2014-01-05,FY-SF-KM-1-1,P18,425.69165,368.2748,1578.26290536
2014-02-04,FY-SF-KM-1-1,P18,398.98132,370.61044,1572.8330887464
2014-03-06,FY-SF-KM-1-1,P18,399.9494,349.6216,1599.7115309064002
2014-04-05,FY-SF-KM-1-1,P18,382.5973,350.52475,1596.841330413
2014-05-05,FY-SF-KM-1-1,P18,372.44263,334.122,1618.342633761
2014-06-04,FY-SF-KM-1-1,P18,347.07086,325.9057,1629.1400021748
2014-07-04,FY-SF-KM-1-1,P18,343.8636,324.722,1629.5190009726
2014-08-03,FY-SF-KM-1-1,P18,319.06613,310.6253,1649.5362319932
2014-09-02,FY-SF-KM-1-1,P18,305.00183,296.68753,1670.0075624879998
2014-10-02,FY-SF-KM-1-1,P18,311.78113,291.58612,1677.1809824262
2014-11-01,FY-SF-KM-1-1,P18,300.52197,284.28506,1688.5598661972
2014-12-01,FY-SF-KM-1-1,P18,288.66232,283.5076,1689.8531700432002
2014-12-31,FY-SF-KM-1-1,P18,281.93445,269.56418,1712.6020467558
2015-01-30,FY-SF-KM-1-1,P18,273.25784,259.22723,1730.3175972354
2015-03-01,FY-SF-KM-1-1,P18,262.07806,247.2568,1751.6463053634
2015-03-31,FY-SF-KM-1-1,P18,262.38928,258.682,1732.9008835572
2015-04-30,FY-SF-KM-1-1,P18,257.9967,254.57191,1740.4060489128
2015-05-30,FY-SF-KM-1-1,P18,233.41211,252.24973,1745.5090949124
2015-06-29,FY-SF-KM-1-1,P18,247.68185,245.63449,1757.8326691926
2015-07-29,FY-SF-KM-1-1,P18,238.72687,231.17035,1785.927371013
2015-08-28,FY-SF-KM-1-1,P18,245.3505,230.06386,1790.3529735222
2015-09-27,FY-SF-KM-1-1,P18,232.41144,226.61395,1798.891157529
2015-10-27,FY-SF-KM-1-1,P18,235.45447,227.25581,1799.8103213502002
2015-11-26,FY-SF-KM-1-1,P18,223.37439,216.90102,1820.9634464754
2015-12-26,FY-SF-KM-1-1,P18,226.64868,209.07346,1838.781538821
2016-01-25,FY-SF-KM-1-1,P18,212.31082,204.98468,1848.8426218278
2016-02-24,FY-SF-KM-1-1,P18,212.168,213.22324,1835.8130315712
2016-03-25,FY-SF-KM-1-1,P18,218.30203,197.6931,1867.5164383734
2016-04-24,FY-SF-KM-1-1,P18,217.89127,201.20479,1863.6108551094
2016-05-24,FY-SF-KM-1-1,P18,222.16446,197.5611,1873.0041106452
2016-06-23,FY-SF-KM-1-1,P18,216.18451,200.24677,1870.1499223470005
2016-07-23,FY-SF-KM-1-1,P18,214.92203,197.17465,1878.3303121116
2016-08-22,FY-SF-KM-1-1,P18,210.75507,194.42021,1885.980094857
2016-09-21,FY-SF-KM-1-1,P18,200.40192,188.66843,1900.185189096
2016-10-21,FY-SF-KM-1-1,P18,194.51526,189.02333,1901.555653158
2016-11-20,FY-SF-KM-1-1,P18,197.50674,189.33003,1903.2622137774
2016-12-20,FY-SF-KM-1-1,P18,196.09564,180.34538,1924.5009693378
2017-01-19,FY-SF-KM-1-1,P18,199.79065,176.12111,1936.6066675344
2017-02-18,FY-SF-KM-1-1,P18,185.7095,173.067,1946.6169582336
2017-03-20,FY-SF-KM-1-1,P18,183.20203,180.48521,1934.0451949278
2017-04-19,FY-SF-KM-1-1,P18,178.96655,180.92943,1935.2775973176
2017-05-19,FY-SF-KM-1-1,P18,172.85986,170.81091,1959.4578105408
2017-06-18,FY-SF-KM-1-1,P18,165.82977,173.20114,1956.9247508784
2017-07-18,FY-SF-KM-1-1,P18,169.51233,166.06784,1975.182525921
2017-08-17,FY-SF-KM-1-1,P18,161.1193,165.34131,1979.646215409
2017-09-16,FY-SF-KM-1-1,P18,160.28253,165.19632,1983.0505763526
2017-10-16,FY-SF-KM-1-1,P18,162.69217,165.63747,1985.7274556958
2017-11-15,FY-SF-KM-1-1,P18,157.75858,156.77397,2009.9524566534
2017-12-15,FY-SF-KM-1-1,P18,149.1499,152.41354,2024.7891913824
2018-01-14,FY-SF-KM-1-1,P18,134.45355,159.76117,2012.8515922278
2018-02-13,FY-SF-KM-1-1,P18,151.00732,151.09045,2036.9950963332
2018-03-15,FY-SF-KM-1-1,P18,150.58817,143.86899,2059.2778644252
2018-04-14,FY-SF-KM-1-1,P18,135.8115,145.58907,2060.8106840244
2018-05-14,FY-SF-KM-1-1,P18,141.58368,149.82411,2056.0184399550003
2018-06-13,FY-SF-KM-1-1,P18,141.18158,143.0585,2077.5791943792
2018-07-13,FY-SF-KM-1-1,P18,140.4205,145.27048,2078.5763596368
2018-08-12,FY-SF-KM-1-1,P18,136.03818,145.44734,2084.5357970112
2018-09-11,FY-SF-KM-1-1,P18,131.96985,136.62236,2112.4807761042
2018-10-11,FY-SF-KM-1-1,P18,135.48889,135.41089,2123.0689126992
2018-11-10,FY-SF-KM-1-1,P18,140.05222,142.93776,2111.641165626
2018-12-10,FY-SF-KM-1-1,P18,139.39249,135.07898,2137.5714508686
2019-01-09,FY-SF-KM-1-1,P18,133.38278,139.6451,2133.7191545658
