Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-01-16,FY-SF-KM-1-1,P8,2010.2125,1999.0465,811.29313144656
2012-02-15,FY-SF-KM-1-1,P8,2009.6315,2038.4938,788.0195145018599
2012-03-16,FY-SF-KM-1-1,P8,2012.4961,2034.8533,773.10344253648
2012-04-15,FY-SF-KM-1-1,P8,2018.4103,2026.8729,761.5068190175999
2012-05-15,FY-SF-KM-1-1,P8,2016.2908,1992.3635,757.2216539030401
2012-06-14,FY-SF-KM-1-1,P8,2017.3785,1949.1833,755.98935739098
2012-07-14,FY-SF-KM-1-1,P8,2023.7985,2010.0494,736.67967974958
2012-08-13,FY-SF-KM-1-1,P8,2016.7605,2032.5021,724.50427919094
2012-09-12,FY-SF-KM-1-1,P8,2020.2313,1996.1454,724.85035291236
2012-10-12,FY-SF-KM-1-1,P8,2032.8392,2048.0623,709.70806517838
2012-11-11,FY-SF-KM-1-1,P8,2007.579,1992.4333,715.88270268528
2012-12-11,FY-SF-KM-1-1,P8,2010.6809,2036.817,703.9712596836
2013-01-10,FY-SF-KM-1-1,P8,2010.847,2031.7037,701.66664647424
2013-02-09,FY-SF-KM-1-1,P8,2000.9409,1943.1052,717.6611296336799
2013-03-11,FY-SF-KM-1-1,P8,1991.301,1937.7026,718.74845341284
2013-04-10,FY-SF-KM-1-1,P8,1997.3301,1979.2712,711.17563508214
2013-05-10,FY-SF-KM-1-1,P8,1994.1053,1996.4758,708.1152041983199
2013-06-09,FY-SF-KM-1-1,P8,1983.9943,2015.1862,704.45834950128
2013-07-09,FY-SF-KM-1-1,P8,1993.6565,1996.1045,709.4991219852
2013-08-08,FY-SF-KM-1-1,P8,1990.6376,1965.9883,718.7212660397399
2013-09-07,FY-SF-KM-1-1,P8,1994.7089,1991.2362,718.57069193928
2013-10-07,FY-SF-KM-1-1,P8,1986.4591,1971.3376,726.80479362642
2013-11-06,FY-SF-KM-1-1,P8,1994.286,1965.5632,731.89373323014
2013-12-06,FY-SF-KM-1-1,P8,1990.1182,1976.0438,735.10464248934
2014-01-05,FY-SF-KM-1-1,P8,1995.9928,1963.606,741.63075638316
2014-02-04,FY-SF-KM-1-1,P8,1989.8091,1979.428,743.04530474526
2014-03-06,FY-SF-KM-1-1,P8,1999.8821,1972.055,748.5163368073199
2014-04-05,FY-SF-KM-1-1,P8,2010.171,1985.248,750.54104988276
2014-05-05,FY-SF-KM-1-1,P8,2024.6781,1991.5471,753.1091753824201
2014-06-04,FY-SF-KM-1-1,P8,2022.8638,2035.2488,748.17065178774
2014-07-04,FY-SF-KM-1-1,P8,2038.9797,1965.9489,766.65539824692
2014-08-03,FY-SF-KM-1-1,P8,2040.0981,1994.3086,765.16479775914
2014-09-02,FY-SF-KM-1-1,P8,2040.737,1941.732,780.00858568608
2014-10-02,FY-SF-KM-1-1,P8,2046.5852,1981.5614,776.27792985312
2014-11-01,FY-SF-KM-1-1,P8,2043.1085,1935.9336,789.6158941038
2014-12-01,FY-SF-KM-1-1,P8,2043.716,2004.374,779.66283394902
2014-12-31,FY-SF-KM-1-1,P8,2026.7931,1973.5125,788.57070096288
2015-01-30,FY-SF-KM-1-1,P8,2031.3351,1976.4226,791.71325526306
2015-03-01,FY-SF-KM-1-1,P8,2010.9443,1983.5099,794.46283345338
2015-03-31,FY-SF-KM-1-1,P8,2014.2396,1955.4031,804.1944510401399
2015-04-30,FY-SF-KM-1-1,P8,2005.0206,1988.5724,802.76607330474
2015-05-30,FY-SF-KM-1-1,P8,2033.86,1998.4204,805.39483339068
2015-06-29,FY-SF-KM-1-1,P8,2009.2302,1999.4055,810.0334677142799
2015-07-29,FY-SF-KM-1-1,P8,2007.4426,2013.2587,811.9304327697
2015-08-28,FY-SF-KM-1-1,P8,1988.6593,2043.1783,809.82064330422
2015-09-27,FY-SF-KM-1-1,P8,1987.77,2017.1766,818.81022907842
2015-10-27,FY-SF-KM-1-1,P8,1988.4861,2004.382,826.77353321652
2015-11-26,FY-SF-KM-1-1,P8,1972.5773,1980.2297,837.63119392692
2015-12-26,FY-SF-KM-1-1,P8,1968.9753,2011.7797,837.9918149597399
2016-01-25,FY-SF-KM-1-1,P8,1975.9279,2009.6044,843.31122864774
2016-02-24,FY-SF-KM-1-1,P8,1939.1927,1983.8269,854.12014788786
2016-03-25,FY-SF-KM-1-1,P8,1952.0795,1971.9689,861.9766953556799
2016-04-24,FY-SF-KM-1-1,P8,1939.3165,2016.0845,859.0479415712999
2016-05-24,FY-SF-KM-1-1,P8,1942.9323,1971.4357,873.0631665645001
2016-06-23,FY-SF-KM-1-1,P8,1925.5573,1972.496,878.21884395354
2016-07-23,FY-SF-KM-1-1,P8,1929.1245,2034.2621,871.83031310652
2016-08-22,FY-SF-KM-1-1,P8,1937.2926,1970.2778,890.45775665238
2016-09-21,FY-SF-KM-1-1,P8,1929.395,1977.4933,895.6653953553
2016-10-21,FY-SF-KM-1-1,P8,1913.0388,2033.6615,889.9109764458
2016-11-20,FY-SF-KM-1-1,P8,1927.9485,1960.3098,909.71332786788
2016-12-20,FY-SF-KM-1-1,P8,1921.1874,1971.0986,914.11694261628
2017-01-19,FY-SF-KM-1-1,P8,1902.054,1960.2712,923.71914134526
2017-02-18,FY-SF-KM-1-1,P8,1925.4476,2038.818,914.19409558038
2017-03-20,FY-SF-KM-1-1,P8,1917.3518,2010.8468,925.7579521143
2017-04-19,FY-SF-KM-1-1,P8,1923.3535,1989.7542,935.64066593832
2017-05-19,FY-SF-KM-1-1,P8,1892.9003,1972.4307,945.45764563998
2017-06-18,FY-SF-KM-1-1,P8,1909.055,1983.58,949.69662050268
2017-07-18,FY-SF-KM-1-1,P8,1904.9089,2005.1414,950.80518944808
2017-08-17,FY-SF-KM-1-1,P8,1907.3132,2002.8129,956.81701744884
2017-09-16,FY-SF-KM-1-1,P8,1916.5421,2000.2039,965.50237731576
2017-10-16,FY-SF-KM-1-1,P8,1888.484,1958.3484,983.60158521372
2017-11-15,FY-SF-KM-1-1,P8,1912.2736,2017.2513,983.35943557044
2017-12-15,FY-SF-KM-1-1,P8,1881.4563,1964.5671,1004.25602183238
2018-01-14,FY-SF-KM-1-1,P8,1911.3531,1985.8826,1011.92507577684
2018-02-13,FY-SF-KM-1-1,P8,1883.602,1957.8967,1027.68663951132
2018-03-15,FY-SF-KM-1-1,P8,1894.6908,2029.4539,1024.16782618116
2018-04-14,FY-SF-KM-1-1,P8,1879.8262,1965.9453,1045.66112343156
2018-05-14,FY-SF-KM-1-1,P8,1909.5204,1980.3223,1053.5558507025
2018-06-13,FY-SF-KM-1-1,P8,1882.2092,1948.0575,1070.2820520223202
2018-07-13,FY-SF-KM-1-1,P8,1884.7157,2022.9918,1065.18861914136
2018-08-12,FY-SF-KM-1-1,P8,1877.842,1984.4951,1082.78001999372
2018-09-11,FY-SF-KM-1-1,P8,1865.675,1977.7097,1095.05343578238
2018-10-11,FY-SF-KM-1-1,P8,1851.1237,1953.921,1111.07385463698
2018-11-10,FY-SF-KM-1-1,P8,1869.1249,1969.736,1118.99346172644
2018-12-10,FY-SF-KM-1-1,P8,1874.194,1974.5072,1127.90325629532
2019-01-09,FY-SF-KM-1-1,P8,1870.024,2003.3053,1133.25083491254
