Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-12-11,FY-SF-KM-1-1,I4,-7.0546265,0.0,2343.7179778212003
2013-01-10,FY-SF-KM-1-1,I4,-7.373413,0.0,2350.9550404338
2013-02-09,FY-SF-KM-1-1,I4,-6.824341,0.0,2357.961159039
2013-03-11,FY-SF-KM-1-1,I4,-7.9141846,0.0,2365.181948388
2013-04-10,FY-SF-KM-1-1,I4,-8.043884,0.0,2371.9850718084
2013-05-10,FY-SF-KM-1-1,I4,-7.514099,0.0,2378.6946167112
2013-06-09,FY-SF-KM-1-1,I4,-8.414612,0.0,2385.3738921834
2013-07-09,FY-SF-KM-1-1,I4,-8.617676,0.0,2392.3823313966
2013-08-08,FY-SF-KM-1-1,I4,-9.777954,0.0,2399.1220877148
2013-09-07,FY-SF-KM-1-1,I4,-10.089539,0.0,2405.8117189002
2013-10-07,FY-SF-KM-1-1,I4,-9.915649,0.0,2412.6701598138
2013-11-06,FY-SF-KM-1-1,I4,-10.508362,0.0,2419.2126499482
2013-12-06,FY-SF-KM-1-1,I4,-12.114441,0.0,2426.1188808828
2014-01-05,FY-SF-KM-1-1,I4,-12.318665,0.0,2432.8469326344
2014-02-04,FY-SF-KM-1-1,I4,-13.930786,0.0,2439.4465097256
2014-03-06,FY-SF-KM-1-1,I4,-13.919189,0.0,2445.9888838296
2014-04-05,FY-SF-KM-1-1,I4,-15.428467,0.0,2452.4871953892
2014-05-05,FY-SF-KM-1-1,I4,-15.095825,0.0,2458.7590736232
2014-06-04,FY-SF-KM-1-1,I4,-15.189453,0.0,2464.9406366946
2014-07-04,FY-SF-KM-1-1,I4,-14.57843,0.0,2471.1515989686
2014-08-03,FY-SF-KM-1-1,I4,-14.926636,0.0,2477.2597293006
2014-09-02,FY-SF-KM-1-1,I4,-16.024841,0.0,2483.4000145572
2014-10-02,FY-SF-KM-1-1,I4,-16.699585,0.0,2489.3184061776
2014-11-01,FY-SF-KM-1-1,I4,-16.938904,0.0,2495.3682892488
2014-12-01,FY-SF-KM-1-1,I4,-16.605225,0.0,2501.0643086076
2014-12-31,FY-SF-KM-1-1,I4,-16.862244,0.0,2506.84476909
2015-01-30,FY-SF-KM-1-1,I4,-17.179138,0.0,2512.7119768002
2015-03-01,FY-SF-KM-1-1,I4,-16.279114,0.0,2518.50799986
2015-03-31,FY-SF-KM-1-1,I4,-16.493103,0.0,2523.9874774848
2015-04-30,FY-SF-KM-1-1,I4,-16.721924,0.0,2529.420223866
2015-05-30,FY-SF-KM-1-1,I4,-8.45929,0.0,2535.0669303048
2015-06-29,FY-SF-KM-1-1,I4,-16.078186,0.0,2540.3588012766
2015-07-29,FY-SF-KM-1-1,I4,-15.70343,0.0,2546.0319481428
2015-08-28,FY-SF-KM-1-1,I4,-17.352112,0.0,2551.2301535742004
2015-09-27,FY-SF-KM-1-1,I4,-15.679138,0.0,2556.363062898
2015-10-27,FY-SF-KM-1-1,I4,-16.23175,0.0,2561.577324036
2015-11-26,FY-SF-KM-1-1,I4,-14.644348,0.0,2566.6789921746
2015-12-26,FY-SF-KM-1-1,I4,-14.539429,0.0,2572.1613125442
2016-01-25,FY-SF-KM-1-1,I4,-13.6474,0.0,2577.2056906728
2016-02-24,FY-SF-KM-1-1,I4,-14.952454,0.0,2582.236681794
2016-03-25,FY-SF-KM-1-1,I4,-14.928162,0.0,2587.2749828304
2016-04-24,FY-SF-KM-1-1,I4,-15.698853,0.0,2592.1500871092003
2016-05-24,FY-SF-KM-1-1,I4,-16.226868,0.0,2597.2708712562
2016-06-23,FY-SF-KM-1-1,I4,-18.221497,0.0,2602.1004916182
2016-07-23,FY-SF-KM-1-1,I4,-17.820312,0.0,2606.9517661536
2016-08-22,FY-SF-KM-1-1,I4,-18.151733,0.0,2611.706735457
2016-09-21,FY-SF-KM-1-1,I4,-17.763733,0.0,2616.7946539932
2016-10-21,FY-SF-KM-1-1,I4,-18.938843,0.0,2621.4311127468
2016-11-20,FY-SF-KM-1-1,I4,-19.434814,0.0,2626.205169051
2016-12-20,FY-SF-KM-1-1,I4,-21.41278,0.0,2631.307243296
2017-01-19,FY-SF-KM-1-1,I4,-21.68219,0.0,2636.2454536086
2017-02-18,FY-SF-KM-1-1,I4,-21.383911,0.0,2641.3328210004
2017-03-20,FY-SF-KM-1-1,I4,-20.873535,0.0,2646.0592903368
2017-04-19,FY-SF-KM-1-1,I4,-21.305481,0.0,2650.7791459404
2017-05-19,FY-SF-KM-1-1,I4,-21.28479,0.0,2655.746001258
2017-06-18,FY-SF-KM-1-1,I4,-21.430908,0.0,2660.3936134338
2017-07-18,FY-SF-KM-1-1,I4,-21.06543,0.0,2665.2073231272
2017-08-17,FY-SF-KM-1-1,I4,-20.822937,0.0,2669.9609725848
2017-09-16,FY-SF-KM-1-1,I4,-21.433228,0.0,2675.966546547
2017-10-16,FY-SF-KM-1-1,I4,-22.068848,0.0,2682.3452742756003
2017-11-15,FY-SF-KM-1-1,I4,-21.004578,0.0,2689.3018624038
2017-12-15,FY-SF-KM-1-1,I4,-21.532715,0.0,2695.9267051146
2018-01-14,FY-SF-KM-1-1,I4,-16.550842,0.0,2702.6023691406
2018-02-13,FY-SF-KM-1-1,I4,-21.588562,0.0,2709.3520315542
2018-03-15,FY-SF-KM-1-1,I4,-21.114319,0.0,2716.4430409008
2018-04-14,FY-SF-KM-1-1,I4,-19.820618,0.0,2723.1189224838004
2018-05-14,FY-SF-KM-1-1,I4,-20.898743,0.0,2730.1650570732
2018-06-13,FY-SF-KM-1-1,I4,-20.660156,0.0,2738.2095897432
2018-07-13,FY-SF-KM-1-1,I4,-20.279419,0.0,2746.3153864644
2018-08-12,FY-SF-KM-1-1,I4,-20.01007,0.0,2755.0214374524
2018-09-11,FY-SF-KM-1-1,I4,-19.971558,0.0,2764.0089201756
2018-10-11,FY-SF-KM-1-1,I4,-20.140259,0.0,2773.2711918936
2018-11-10,FY-SF-KM-1-1,I4,-20.024658,0.0,2781.997881789
2018-12-10,FY-SF-KM-1-1,I4,-19.555176,0.0,2790.994081296
2019-01-09,FY-SF-KM-1-1,I4,-19.243042,0.0,2800.2052996380003
