Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-08-03,FY-SF-KM-1-1,P11,-1.8424683,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P11,-2.2891235,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P11,-2.78125,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P11,-2.6831665,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P11,-3.066162,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P11,-2.5082397,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P11,-3.2323608,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P11,-1.9553833,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P11,-2.3944092,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P11,-2.0726929,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P11,1.3574829,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P11,-2.3165283,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P11,-2.3134155,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P11,-3.119995,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P11,-1.593811,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P11,-2.7406616,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P11,-1.1888428,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P11,-0.7019043,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P11,-1.3336792,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P11,-1.7801514,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P11,-1.873291,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P11,-3.2962036,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P11,-4.487488,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P11,-6.8568115,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P11,-7.128845,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P11,-8.3116455,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P11,-7.949768,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P11,-9.857727,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P11,-10.213013,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P11,-11.7178955,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P11,-11.434387,0.0,0.0
2017-02-18,FY-SF-KM-1-1,P11,-10.404297,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P11,-10.690369,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P11,-10.835022,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P11,-9.596069,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P11,-9.813293,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P11,-9.439697,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P11,-8.737427,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P11,-9.0737915,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P11,-9.022949,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P11,-8.840271,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P11,-8.6848755,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P11,-5.972351,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P11,-7.716797,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P11,-7.2183228,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P11,-6.5477295,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P11,-7.786682,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P11,-7.4171143,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P11,-6.616333,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P11,-5.9019775,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P11,-6.368408,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P11,-6.84906,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P11,-5.440674,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P11,-4.82251,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P11,-4.605591,0.0,0.0
