Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-10-18,FY-SF-KM-1-1,P7,20.506592,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P7,15.447937,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P7,14.899353,0.0,0.0
2012-01-16,FY-SF-KM-1-1,P7,14.702454,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P7,15.252869,0.0,0.0
2012-03-16,FY-SF-KM-1-1,P7,13.831482,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P7,14.181763,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P7,13.918396,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P7,13.266724,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P7,15.095764,0.0,0.0
2012-08-13,FY-SF-KM-1-1,P7,13.837952,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P7,14.151245,0.0,0.0
2012-10-12,FY-SF-KM-1-1,P7,19.70514,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P7,13.545654,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P7,14.280579,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P7,13.765381,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P7,15.002747,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P7,13.922974,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P7,14.006409,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P7,14.390808,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P7,13.7276,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P7,12.895386,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P7,11.505981,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P7,12.184326,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P7,11.571594,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P7,11.293335,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P7,9.92804,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P7,9.699036,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P7,8.396545,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P7,7.4920044,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P7,5.557617,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P7,6.772949,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P7,4.66687,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P7,4.149109,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P7,2.8718262,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P7,1.9135132,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P7,1.354248,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P7,-0.7609863,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P7,-0.4371338,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P7,-1.3120728,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P7,-1.8876343,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P7,-3.3097534,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P7,-2.65802,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P7,-2.390625,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P7,1.8218994,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P7,-1.06073,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P7,-1.4440308,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P7,-2.663147,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P7,-1.3167725,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P7,-2.2398071,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P7,-1.0944214,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P7,-2.0300293,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P7,-1.2450562,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P7,-1.3118286,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P7,-1.4567261,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P7,-1.4338379,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P7,-1.0804443,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P7,-1.6762695,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P7,-1.0894775,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P7,-1.6568604,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P7,-0.3279419,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P7,-1.6976318,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P7,-1.385498,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P7,-1.763855,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P7,-1.4692383,0.0,0.0
2017-02-18,FY-SF-KM-1-1,P7,-1.2365723,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P7,-1.4611206,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P7,-2.5845337,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P7,-1.9487305,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P7,-3.1643066,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P7,-2.0683594,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P7,-1.4396973,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P7,-1.6374512,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P7,-3.6560059,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P7,-3.1914062,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P7,-3.1570435,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P7,2.40625,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P7,-2.524109,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P7,-3.793213,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P7,-2.3848267,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P7,-5.0930786,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P7,-3.8687134,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P7,-3.8345337,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P7,-2.9038086,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P7,-3.408081,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P7,-4.6120605,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P7,-4.755371,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P7,-5.5460205,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P7,-4.3587036,0.0,0.0
