Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-01-16,FY-SF-KM-1-1,P9,7.6938477,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P9,7.7234497,0.0,0.0
2012-03-16,FY-SF-KM-1-1,P9,7.4991455,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P9,6.103943,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P9,5.9952393,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P9,6.302063,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P9,6.590088,0.0,0.0
2012-08-13,FY-SF-KM-1-1,P9,5.581299,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P9,5.508545,0.0,0.0
2012-10-12,FY-SF-KM-1-1,P9,10.5078125,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P9,6.4557495,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P9,6.594055,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P9,6.5494995,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P9,6.9035645,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P9,5.873535,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P9,5.950989,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P9,6.233032,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P9,5.471924,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P9,5.809265,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P9,3.965332,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P9,3.1430054,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P9,3.5645142,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P9,3.0992432,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P9,2.1090088,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P9,1.4196167,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P9,0.99853516,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P9,0.5991821,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P9,-0.39263916,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P9,-0.37976074,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P9,-1.5668335,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P9,-1.2322388,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P9,-1.3236694,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P9,-0.9941406,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P9,-1.0668335,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P9,-1.1414185,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P9,-0.24749756,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P9,-0.10620117,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P9,-0.05444336,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P9,0.50128174,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P9,0.7246094,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P9,0.965271,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P9,0.8233032,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P9,2.2575684,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P9,2.6655273,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P9,1.595398,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P9,2.7207031,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P9,2.576416,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P9,3.3344116,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P9,3.498108,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P9,3.6773071,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P9,2.9169922,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P9,3.411438,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P9,2.9259644,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P9,2.5149536,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P9,1.6203003,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P9,1.923523,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P9,0.49639893,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P9,0.43597412,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P9,-1.2340088,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P9,-0.18041992,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P9,-0.97125244,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P9,-0.98223877,0.0,0.0
2017-02-18,FY-SF-KM-1-1,P9,-0.47509766,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P9,-1.2947388,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P9,-1.1710205,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P9,-1.1934814,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P9,-1.628418,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P9,-0.93566895,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P9,0.044921875,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P9,0.10876465,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P9,-1.1238403,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P9,-0.44091797,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P9,-1.1796875,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P9,-2.2145386,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P9,0.17529297,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P9,0.26727295,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P9,0.7033081,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P9,-0.10699463,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P9,0.39916992,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P9,0.9020386,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P9,1.4347534,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P9,1.0310669,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P9,-0.052978516,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P9,1.0502319,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P9,1.3049927,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P9,2.1740112,0.0,0.0
