Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-07-14,FY-SF-KM-1-1,P2,2011.1987,1989.5245,1770.2181166836
2012-08-13,FY-SF-KM-1-1,P2,2012.9766,1999.415,1778.1661990835998
2012-09-12,FY-SF-KM-1-1,P2,2012.4473,1950.7458,1792.1014791312
2012-10-12,FY-SF-KM-1-1,P2,1998.5496,1959.6962,1798.9777742226
2012-11-11,FY-SF-KM-1-1,P2,2001.0654,1967.7468,1807.3163859414
2012-12-11,FY-SF-KM-1-1,P2,1992.8514,1995.5671,1812.196363497
2013-01-10,FY-SF-KM-1-1,P2,1994.163,2002.7573,1818.216455763
2013-02-09,FY-SF-KM-1-1,P2,1988.2988,2014.5575,1823.1791339862
2013-03-11,FY-SF-KM-1-1,P2,1994.4973,2042.2878,1827.6647967312
2013-04-10,FY-SF-KM-1-1,P2,1989.2714,2043.2582,1834.3849874232
2013-05-10,FY-SF-KM-1-1,P2,1981.5062,2009.7784,1844.580448137
2013-06-09,FY-SF-KM-1-1,P2,1987.0153,1992.1289,1854.65457006
2013-07-09,FY-SF-KM-1-1,P2,1979.9011,2037.7788,1856.1326233104
2013-08-08,FY-SF-KM-1-1,P2,1989.1902,1965.3292,1871.0160747792
2013-09-07,FY-SF-KM-1-1,P2,1984.6248,1969.0994,1877.7034723794
2013-10-07,FY-SF-KM-1-1,P2,1976.742,2002.5793,1881.0290341776
2013-11-06,FY-SF-KM-1-1,P2,1974.6144,1979.6094,1890.4834087266
2013-12-06,FY-SF-KM-1-1,P2,1978.7388,1988.2793,1897.3044733476
2014-01-05,FY-SF-KM-1-1,P2,1978.1,1976.589,1906.0481907042
2014-02-04,FY-SF-KM-1-1,P2,1976.7825,1977.8881,1912.474041279
2014-03-06,FY-SF-KM-1-1,P2,1967.8187,1987.3566,1917.2598746688
2014-04-05,FY-SF-KM-1-1,P2,1976.46,2020.8044,1919.3028509292
2014-05-05,FY-SF-KM-1-1,P2,1975.5692,2044.0618,1921.779389283
2014-06-04,FY-SF-KM-1-1,P2,1973.9951,2027.629,1930.486528056
2014-07-04,FY-SF-KM-1-1,P2,1966.547,2022.9352,1936.7699223072
2014-08-03,FY-SF-KM-1-1,P2,1960.9883,2019.5808,1942.9323403626
2014-09-02,FY-SF-KM-1-1,P2,1959.4569,1990.9244,1952.8533311652
2014-10-02,FY-SF-KM-1-1,P2,1951.576,2008.9246,1956.0710427066
2014-11-01,FY-SF-KM-1-1,P2,1942.0824,2072.6594,1954.1265182406
2014-12-01,FY-SF-KM-1-1,P2,1933.9396,2001.8059,1968.404537586
2014-12-31,FY-SF-KM-1-1,P2,1918.6726,1969.139,1978.8486079356
2015-01-30,FY-SF-KM-1-1,P2,1911.1976,1982.106,1982.929295577
2015-03-01,FY-SF-KM-1-1,P2,1894.9166,1997.6897,1986.2034414042
2015-03-31,FY-SF-KM-1-1,P2,1893.3069,2006.9385,1989.6890671392
2015-04-30,FY-SF-KM-1-1,P2,1889.3811,1959.9209,2000.6861963904
2015-05-30,FY-SF-KM-1-1,P2,1889.0569,2018.996,1999.1476767978
2015-06-29,FY-SF-KM-1-1,P2,1881.5868,2035.4614,2000.8223290572
2015-07-29,FY-SF-KM-1-1,P2,1874.6824,2081.1426,1999.5004092138
2015-08-28,FY-SF-KM-1-1,P2,1870.474,1903.0015,2026.3096392402
2015-09-27,FY-SF-KM-1-1,P2,1865.3036,1973.132,2022.9259462116
2015-10-27,FY-SF-KM-1-1,P2,1859.7615,1938.2114,2031.3744967344
2015-11-26,FY-SF-KM-1-1,P2,1849.4824,1993.3871,2027.5783301376
2015-12-26,FY-SF-KM-1-1,P2,1846.5332,2060.8147,2022.5194772166
2016-01-25,FY-SF-KM-1-1,P2,1839.2682,1990.8451,2034.4498534788
2016-02-24,FY-SF-KM-1-1,P2,1828.059,1947.1482,2044.6192073526
2016-03-25,FY-SF-KM-1-1,P2,1828.1987,2044.3636,2035.3211112486
2016-04-24,FY-SF-KM-1-1,P2,1817.9064,1950.3964,2050.5377150034
2016-05-24,FY-SF-KM-1-1,P2,1813.7507,1985.3359,2049.0919762194
2016-06-23,FY-SF-KM-1-1,P2,1798.2347,2002.0466,2049.580275654
2016-07-23,FY-SF-KM-1-1,P2,1802.2998,2039.5531,2046.9580031178
2016-08-22,FY-SF-KM-1-1,P2,1795.2654,2014.1458,2052.3524449632
2016-09-21,FY-SF-KM-1-1,P2,1785.5564,1982.0287,2059.112898204
2016-10-21,FY-SF-KM-1-1,P2,1762.8942,1972.8827,2062.9216540992
2016-11-20,FY-SF-KM-1-1,P2,1759.1038,2003.0911,2060.6412651366
2016-12-20,FY-SF-KM-1-1,P2,1742.9117,1957.8066,2067.8218354482
2017-01-19,FY-SF-KM-1-1,P2,1745.3475,1971.348,2068.530578139
2017-02-18,FY-SF-KM-1-1,P2,1724.5216,2045.9945,2057.8035966666
2017-03-20,FY-SF-KM-1-1,P2,1717.4241,1855.6887,2086.1305333326004
2017-04-19,FY-SF-KM-1-1,P2,1697.8965,1960.3717,2073.1115888652
2017-05-19,FY-SF-KM-1-1,P2,1676.9949,1977.089,2070.5948459778
2017-06-18,FY-SF-KM-1-1,P2,1665.6774,2001.9579,2066.3546600478
2017-07-18,FY-SF-KM-1-1,P2,1669.78,1966.3164,2072.393157636
2017-08-17,FY-SF-KM-1-1,P2,1646.6558,1946.5474,2076.4731345912
2017-09-16,FY-SF-KM-1-1,P2,1637.9032,1910.604,2083.7655292008003
2017-10-16,FY-SF-KM-1-1,P2,1618.5214,1900.5269,2086.9625438196
2017-11-15,FY-SF-KM-1-1,P2,1623.0647,1926.0317,2085.747749043
2017-12-15,FY-SF-KM-1-1,P2,1605.9004,1865.2474,2097.1651694106
2018-01-14,FY-SF-KM-1-1,P2,1613.0671,1896.6711,2094.7962927642
2018-02-13,FY-SF-KM-1-1,P2,1583.3098,1950.876,2085.8997198594
2018-03-15,FY-SF-KM-1-1,P2,1562.8704,1954.3197,2086.8406538844
2018-04-14,FY-SF-KM-1-1,P2,1556.5862,1856.7457,2106.064527045
2018-05-14,FY-SF-KM-1-1,P2,1542.8025,1864.6499,2126.1469816542
2018-06-13,FY-SF-KM-1-1,P2,1546.133,1896.6458,2129.759457624
2018-07-13,FY-SF-KM-1-1,P2,1539.2183,1812.7667,2150.6343998652
2018-08-12,FY-SF-KM-1-1,P2,1531.5132,1835.4442,2150.4568008342
2018-09-11,FY-SF-KM-1-1,P2,1508.4598,1834.5465,2152.950743748
2018-10-11,FY-SF-KM-1-1,P2,1500.901,1776.6007,2167.4699467836
2018-11-10,FY-SF-KM-1-1,P2,1495.0798,1854.1837,2153.3016776928
2018-12-10,FY-SF-KM-1-1,P2,1481.1892,1794.314,2166.4555365078
2019-01-09,FY-SF-KM-1-1,P2,1475.1042,1799.6482,2167.672535862
