Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-04-15,FY-SF-KM-1-1,P17,1929.1726,1996.5814,493.6027389173401
2012-05-15,FY-SF-KM-1-1,P17,1943.169,2037.5087,447.27952927236
2012-06-14,FY-SF-KM-1-1,P17,1955.4226,1935.7324,471.85118845452
2012-07-14,FY-SF-KM-1-1,P17,1933.5989,1910.9048,459.319971972
2012-08-13,FY-SF-KM-1-1,P17,1927.221,1980.3519,386.24555330214
2012-09-12,FY-SF-KM-1-1,P17,1937.0992,1934.1324,372.34923046134
2012-10-12,FY-SF-KM-1-1,P17,1924.1353,1919.848,331.01845938678
2012-11-11,FY-SF-KM-1-1,P17,1936.3816,1891.1155,290.12815711518
2012-12-11,FY-SF-KM-1-1,P17,1942.9594,1894.0126,213.10557202452
2013-01-10,FY-SF-KM-1-1,P17,1935.065,1852.6399,145.038
2013-02-09,FY-SF-KM-1-1,P17,1957.8179,1750.0725,145.038
2013-03-11,FY-SF-KM-1-1,P17,1916.7943,1640.0813,145.038
2013-04-10,FY-SF-KM-1-1,P17,1960.3704,1530.53,145.038
2013-05-10,FY-SF-KM-1-1,P17,1962.3015,1432.9814,145.038
2013-06-09,FY-SF-KM-1-1,P17,1888.9094,1340.7253,145.038
2013-07-09,FY-SF-KM-1-1,P17,1926.474,1243.1349,145.038
2013-08-08,FY-SF-KM-1-1,P17,1862.4391,1145.1047,145.038
2013-09-07,FY-SF-KM-1-1,P17,1845.0237,1044.3003,145.038
2013-10-07,FY-SF-KM-1-1,P17,1829.111,953.0821,145.038
2013-11-06,FY-SF-KM-1-1,P17,1826.9045,890.8328,145.038
2013-12-06,FY-SF-KM-1-1,P17,1761.3129,837.0031,145.038
2014-01-05,FY-SF-KM-1-1,P17,1745.6511,787.4629,145.038
2014-02-04,FY-SF-KM-1-1,P17,1661.8562,739.4698,145.038
2014-03-06,FY-SF-KM-1-1,P17,1647.5148,696.3257,145.038
2014-04-05,FY-SF-KM-1-1,P17,1506.7267,655.519,145.038
2014-05-05,FY-SF-KM-1-1,P17,1487.2856,619.2919,145.038
2014-06-04,FY-SF-KM-1-1,P17,1382.4727,592.4112,145.038
2014-07-04,FY-SF-KM-1-1,P17,1401.3701,570.8114,145.038
2014-08-03,FY-SF-KM-1-1,P17,1319.2225,551.21906,145.038
2014-09-02,FY-SF-KM-1-1,P17,1243.0391,532.7928,145.038
2014-10-02,FY-SF-KM-1-1,P17,1256.4149,516.13025,145.038
2014-11-01,FY-SF-KM-1-1,P17,1199.1373,500.44394,145.038
2014-12-01,FY-SF-KM-1-1,P17,1170.927,485.8655,145.038
2014-12-31,FY-SF-KM-1-1,P17,1140.4729,472.22375,145.038
2015-01-30,FY-SF-KM-1-1,P17,1104.4309,448.3855,182.47795412934
2015-03-01,FY-SF-KM-1-1,P17,1062.4309,444.5731,154.32294840929998
2015-03-31,FY-SF-KM-1-1,P17,1070.2008,435.04236,148.44369819396002
2015-04-30,FY-SF-KM-1-1,P17,1041.8013,415.12494,184.10519926806
2015-05-30,FY-SF-KM-1-1,P17,1020.12,394.20807,227.50887954546
2015-06-29,FY-SF-KM-1-1,P17,1021.3612,376.1784,268.23297407058
2015-07-29,FY-SF-KM-1-1,P17,994.9616,371.50766,262.15420088016
2015-08-28,FY-SF-KM-1-1,P17,966.3081,369.62772,246.03034237434
2015-09-27,FY-SF-KM-1-1,P17,943.6099,348.91943,311.38488288378
2015-10-27,FY-SF-KM-1-1,P17,929.475,342.91574,315.26820571554
2015-11-26,FY-SF-KM-1-1,P17,901.3364,325.15906,374.39319733128
2015-12-26,FY-SF-KM-1-1,P17,878.14,324.21396,359.82555450444
2016-01-25,FY-SF-KM-1-1,P17,866.75305,314.2438,387.01654630254
2016-02-24,FY-SF-KM-1-1,P17,831.93884,314.38605,369.14741653512
2016-03-25,FY-SF-KM-1-1,P17,839.1693,302.44135,408.67185099894
2016-04-24,FY-SF-KM-1-1,P17,808.8613,293.12042,437.0693660565
2016-05-24,FY-SF-KM-1-1,P17,807.9303,281.10873,478.90689265116
2016-06-23,FY-SF-KM-1-1,P17,771.48914,267.30252,532.59358583106
2016-07-23,FY-SF-KM-1-1,P17,762.43274,267.9646,519.3383353014001
2016-08-22,FY-SF-KM-1-1,P17,745.04517,273.4101,482.94626041674
2016-09-21,FY-SF-KM-1-1,P17,703.2896,260.6694,540.5760204813599
2016-10-21,FY-SF-KM-1-1,P17,690.9497,266.89676,499.93306021344
2016-11-20,FY-SF-KM-1-1,P17,688.2632,235.65805,658.84293544896
2016-12-20,FY-SF-KM-1-1,P17,679.78937,238.53874,635.28684829698
2017-01-19,FY-SF-KM-1-1,P17,672.3096,225.58401,699.6024714597601
2017-02-18,FY-SF-KM-1-1,P17,636.18396,222.32996,710.0734231522799
2017-03-20,FY-SF-KM-1-1,P17,630.99524,225.79414,683.91719771328
2017-04-19,FY-SF-KM-1-1,P17,609.7835,216.44995,729.19300673898
2017-05-19,FY-SF-KM-1-1,P17,601.02985,215.02138,731.13363258354
2017-06-18,FY-SF-KM-1-1,P17,587.5664,216.55533,715.7588909965799
2017-07-18,FY-SF-KM-1-1,P17,583.5897,208.8527,754.3919045078401
2017-08-17,FY-SF-KM-1-1,P17,581.3834,208.09734,752.83155669624
2017-09-16,FY-SF-KM-1-1,P17,577.9924,204.91245,767.96767886484
2017-10-16,FY-SF-KM-1-1,P17,557.45953,196.57808,815.5210587648
2017-11-15,FY-SF-KM-1-1,P17,543.6272,194.0242,828.77080510236
2017-12-15,FY-SF-KM-1-1,P17,541.0848,193.17517,831.55794813468
2018-01-14,FY-SF-KM-1-1,P17,523.0227,185.2994,878.44667399508
2018-02-13,FY-SF-KM-1-1,P17,527.85974,187.87863,859.89390616428
2018-03-15,FY-SF-KM-1-1,P17,512.45917,182.30777,892.8938787170999
2018-04-14,FY-SF-KM-1-1,P17,500.66077,184.88394,873.82704835176
2018-05-14,FY-SF-KM-1-1,P17,497.14948,180.02063,903.36300583158
2018-06-13,FY-SF-KM-1-1,P17,494.2719,169.91702,968.61976607256
2018-07-13,FY-SF-KM-1-1,P17,479.01157,174.18547,939.29107514664
2018-08-12,FY-SF-KM-1-1,P17,483.50476,172.32657,950.78119291098
2018-09-11,FY-SF-KM-1-1,P17,465.2136,156.15773,1061.213675805
2018-10-11,FY-SF-KM-1-1,P17,455.0034,161.02467,1028.27657432442
2018-11-10,FY-SF-KM-1-1,P17,426.71066,159.28407,1039.5794886414
2018-12-10,FY-SF-KM-1-1,P17,418.03366,162.85597,1013.87193970578
2019-01-09,FY-SF-KM-1-1,P17,408.67966,152.30357,1088.35258155654
