Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-03-16,FY-SF-KM-1-1,P10,6.8654175,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P10,7.3251343,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P10,7.3339233,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P10,7.2799683,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P10,7.364624,0.0,0.0
2012-08-13,FY-SF-KM-1-1,P10,6.3482056,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P10,6.5110474,0.0,0.0
2012-10-12,FY-SF-KM-1-1,P10,11.247925,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P10,6.7124634,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P10,6.2265015,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P10,6.4212646,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P10,6.9761353,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P10,6.7505493,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P10,7.401428,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P10,7.0391235,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P10,7.490967,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P10,7.401306,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P10,6.798584,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P10,6.626648,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P10,7.5942383,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P10,6.017517,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P10,6.08197,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P10,5.3027344,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P10,6.275635,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P10,5.3344116,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P10,3.9329224,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P10,4.751892,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P10,4.774231,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P10,3.965271,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P10,4.003723,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P10,4.618042,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P10,5.0875244,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P10,5.2644653,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P10,6.3602295,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P10,7.143799,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P10,7.748108,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P10,9.0177,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P10,9.273804,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P10,10.188232,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P10,15.002441,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P10,11.562439,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P10,12.245972,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P10,12.261902,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P10,14.168091,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P10,13.372742,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P10,15.233582,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P10,15.401123,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P10,15.57428,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P10,16.187805,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P10,15.638245,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P10,14.995483,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P10,13.865356,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P10,12.508484,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P10,12.450317,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P10,12.356628,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P10,14.027954,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P10,12.202148,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P10,11.765625,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P10,9.940247,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P10,10.728149,0.0,0.0
2017-02-18,FY-SF-KM-1-1,P10,11.378052,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P10,11.587769,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P10,10.424561,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P10,11.720276,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P10,10.88855,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P10,11.090149,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P10,10.954651,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P10,10.530151,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P10,10.457764,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P10,10.977783,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P10,11.368042,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P10,12.953613,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P10,10.602661,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P10,10.75531,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P10,12.3914795,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P10,9.894043,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P10,11.062805,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P10,11.4140625,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P10,12.002808,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P10,11.829346,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P10,12.030273,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P10,12.426819,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P10,12.759644,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P10,13.56842,0.0,0.0
