Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-12-06,FY-SF-KM-1-1,I9,-10.823608,0.0,2471.2661209734
2014-01-05,FY-SF-KM-1-1,I9,-10.737854,0.0,2478.1123351836
2014-02-04,FY-SF-KM-1-1,I9,-10.231445,0.0,2484.9066402936
2014-03-06,FY-SF-KM-1-1,I9,-10.557922,0.0,2491.2822787128
2014-04-05,FY-SF-KM-1-1,I9,-11.785034,0.0,2497.738703298
2014-05-05,FY-SF-KM-1-1,I9,-11.596191,0.0,2503.8077023776
2014-06-04,FY-SF-KM-1-1,I9,-11.622253,0.0,2510.128066815
2014-07-04,FY-SF-KM-1-1,I9,-12.204163,0.0,2516.3754336270003
2014-08-03,FY-SF-KM-1-1,I9,-12.021118,0.0,2522.3770480518
2014-09-02,FY-SF-KM-1-1,I9,-11.3810425,0.0,2528.6486072022003
2014-10-02,FY-SF-KM-1-1,I9,-10.6553955,0.0,2534.476828698
2014-11-01,FY-SF-KM-1-1,I9,-10.275635,0.0,2540.4649835964
2014-12-01,FY-SF-KM-1-1,I9,-9.663879,0.0,2546.3667973734
2014-12-31,FY-SF-KM-1-1,I9,-9.422607,0.0,2552.3631614226
2015-01-30,FY-SF-KM-1-1,I9,-8.439087,0.0,2558.2901247888
2015-03-01,FY-SF-KM-1-1,I9,-9.794861,0.0,2563.958122806
2015-03-31,FY-SF-KM-1-1,I9,-8.69342,0.0,2569.573559052
2015-04-30,FY-SF-KM-1-1,I9,-8.142151,0.0,2575.1506907622
2015-05-30,FY-SF-KM-1-1,I9,-2.9666138,0.0,2580.907118448
2015-06-29,FY-SF-KM-1-1,I9,-6.5041504,0.0,2586.1413658224
2015-07-29,FY-SF-KM-1-1,I9,-6.710449,0.0,2591.600697669
2015-08-28,FY-SF-KM-1-1,I9,-7.591858,0.0,2597.0458883106
2015-09-27,FY-SF-KM-1-1,I9,-6.492981,0.0,2602.322124186
2015-10-27,FY-SF-KM-1-1,I9,-6.506592,0.0,2607.6553309878
2015-11-26,FY-SF-KM-1-1,I9,-5.7280884,0.0,2612.4934070652
2015-12-26,FY-SF-KM-1-1,I9,-7.6603394,0.0,2617.6322484432
2016-01-25,FY-SF-KM-1-1,I9,-6.128479,0.0,2622.6361174584003
2016-02-24,FY-SF-KM-1-1,I9,-6.2509155,0.0,2627.9893830156
2016-03-25,FY-SF-KM-1-1,I9,-6.243347,0.0,2632.9620108456
2016-04-24,FY-SF-KM-1-1,I9,-6.7211304,0.0,2638.0597339506
2016-05-24,FY-SF-KM-1-1,I9,-6.612732,0.0,2643.0871281294003
2016-06-23,FY-SF-KM-1-1,I9,-7.1974487,0.0,2647.960071342
2016-07-23,FY-SF-KM-1-1,I9,-7.7666016,0.0,2652.9163243818
2016-08-22,FY-SF-KM-1-1,I9,-6.3304443,0.0,2657.6804310792
2016-09-21,FY-SF-KM-1-1,I9,-4.7348633,0.0,2662.6001200392
2016-10-21,FY-SF-KM-1-1,I9,-4.852112,0.0,2667.3990648642
2016-11-20,FY-SF-KM-1-1,I9,-5.354248,0.0,2672.0763083034
2016-12-20,FY-SF-KM-1-1,I9,-4.5234375,0.0,2676.6835273962
2017-01-19,FY-SF-KM-1-1,I9,-4.911072,0.0,2681.6235506838
2017-02-18,FY-SF-KM-1-1,I9,-4.105774,0.0,2686.277370486
2017-03-20,FY-SF-KM-1-1,I9,-3.3117065,0.0,2690.9249826618
2017-04-19,FY-SF-KM-1-1,I9,-5.074585,0.0,2695.9614272118
2017-05-19,FY-SF-KM-1-1,I9,-3.875,0.0,2700.7518292986
2017-06-18,FY-SF-KM-1-1,I9,-4.1693115,0.0,2705.3208888936
2017-07-18,FY-SF-KM-1-1,I9,-3.9787598,0.0,2709.9804812082
2017-08-17,FY-SF-KM-1-1,I9,-4.2522583,0.0,2714.7503169066
2017-09-16,FY-SF-KM-1-1,I9,-4.0272827,0.0,2720.8437984006
2017-10-16,FY-SF-KM-1-1,I9,-5.071472,0.0,2726.8320693294
2017-11-15,FY-SF-KM-1-1,I9,-4.9921875,0.0,2733.7307727918
2017-12-15,FY-SF-KM-1-1,I9,-4.164917,0.0,2740.1228875278
2018-01-14,FY-SF-KM-1-1,I9,-1.380249,0.0,2747.0283207534
2018-02-13,FY-SF-KM-1-1,I9,-4.6931763,0.0,2753.2364402826
2018-03-15,FY-SF-KM-1-1,I9,-5.746643,0.0,2760.1404521358
2018-04-14,FY-SF-KM-1-1,I9,-5.031189,0.0,2766.987464055
2018-05-14,FY-SF-KM-1-1,I9,-6.2543335,0.0,2779.9496406492
2018-06-13,FY-SF-KM-1-1,I9,-6.473877,0.0,2791.7355010482
2018-07-13,FY-SF-KM-1-1,I9,-6.3709106,0.0,2802.3907177182
2018-08-12,FY-SF-KM-1-1,I9,-5.95282,0.0,2812.9179238494
2018-09-11,FY-SF-KM-1-1,I9,-6.5845947,0.0,2822.8666314138
2018-10-11,FY-SF-KM-1-1,I9,-6.7633667,0.0,2833.0373486448
2018-11-10,FY-SF-KM-1-1,I9,-6.0703125,0.0,2842.4776255002
2018-12-10,FY-SF-KM-1-1,I9,-6.5371704,0.0,2851.7523414786
2019-01-09,FY-SF-KM-1-1,I9,-6.0409546,0.0,2861.1883977282
