Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-08-28,FY-SF-KM-1-1,P14,695.23413,796.9122,145.038
2015-09-27,FY-SF-KM-1-1,P14,684.4664,791.2932,145.038
2015-10-27,FY-SF-KM-1-1,P14,684.1497,785.5121,145.038
2015-11-26,FY-SF-KM-1-1,P14,674.62976,779.94244,145.038
2015-12-26,FY-SF-KM-1-1,P14,669.2584,774.07104,145.038
2016-01-25,FY-SF-KM-1-1,P14,658.8884,768.3575,145.038
2016-02-24,FY-SF-KM-1-1,P14,651.4208,762.4913,145.038
2016-03-25,FY-SF-KM-1-1,P14,656.47546,756.94794,145.038
2016-04-24,FY-SF-KM-1-1,P14,649.75476,751.37634,145.038
2016-05-24,FY-SF-KM-1-1,P14,648.1981,745.6591,145.038
2016-06-23,FY-SF-KM-1-1,P14,632.62976,740.37317,145.038
2016-07-23,FY-SF-KM-1-1,P14,629.3654,734.8485,145.038
2016-08-22,FY-SF-KM-1-1,P14,621.9258,729.58356,145.038
2016-09-21,FY-SF-KM-1-1,P14,604.62366,724.07385,145.038
2016-10-21,FY-SF-KM-1-1,P14,597.2022,718.87646,145.038
2016-11-20,FY-SF-KM-1-1,P14,594.4916,713.6821,145.038
2016-12-20,FY-SF-KM-1-1,P14,588.3116,708.37396,145.038
2017-01-19,FY-SF-KM-1-1,P14,588.80054,703.26746,145.038
2017-02-18,FY-SF-KM-1-1,P14,569.2567,698.0613,145.038
2017-03-20,FY-SF-KM-1-1,P14,569.1973,692.9421,145.038
2017-04-19,FY-SF-KM-1-1,P14,557.1781,687.8895,145.038
2017-05-19,FY-SF-KM-1-1,P14,549.26984,683.11505,145.038
2017-06-18,FY-SF-KM-1-1,P14,542.09735,678.1781,145.038
2017-07-18,FY-SF-KM-1-1,P14,542.31525,673.5135,145.038
2017-08-17,FY-SF-KM-1-1,P14,533.54,668.9662,145.038
2017-09-16,FY-SF-KM-1-1,P14,533.29755,665.1471,145.038
2017-10-16,FY-SF-KM-1-1,P14,531.3413,661.8978,145.038
2017-11-15,FY-SF-KM-1-1,P14,526.1558,658.5157,145.038
2017-12-15,FY-SF-KM-1-1,P14,520.81323,655.2658,145.038
2018-01-14,FY-SF-KM-1-1,P14,503.5426,651.8842,145.038
2018-02-13,FY-SF-KM-1-1,P14,514.02826,648.5498,145.038
2018-03-15,FY-SF-KM-1-1,P14,511.2304,645.0698,145.038
2018-04-14,FY-SF-KM-1-1,P14,497.27798,641.7556,145.038
2018-05-14,FY-SF-KM-1-1,P14,504.16153,639.0648,145.038
2018-06-13,FY-SF-KM-1-1,P14,498.92203,636.4991,145.038
2018-07-13,FY-SF-KM-1-1,P14,496.93893,634.1914,145.038
2018-08-12,FY-SF-KM-1-1,P14,494.21472,631.8793,145.038
2018-09-11,FY-SF-KM-1-1,P14,484.99393,629.661,145.038
2018-10-11,FY-SF-KM-1-1,P14,486.31418,627.33466,145.038
2018-11-10,FY-SF-KM-1-1,P14,479.61188,624.9765,145.038
2018-12-10,FY-SF-KM-1-1,P14,476.9587,622.53577,145.038
2019-01-09,FY-SF-KM-1-1,P14,472.83127,620.00555,145.038
