Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-02-24,FY-SF-KM-1-1,P13,1283.3765,1105.8232,956.76947979396
2016-03-25,FY-SF-KM-1-1,P13,1286.255,1031.4987,1044.1467352614
2016-04-24,FY-SF-KM-1-1,P13,1274.7979,1054.495,1008.37604813052
2016-05-24,FY-SF-KM-1-1,P13,1271.5791,1046.2184,1012.07091148584
2016-06-23,FY-SF-KM-1-1,P13,1252.0154,1036.8425,1017.64942250742
2016-07-23,FY-SF-KM-1-1,P13,1248.3628,1058.4878,981.97902190164
2016-08-22,FY-SF-KM-1-1,P13,1234.7223,994.64355,1059.99423111012
2016-09-21,FY-SF-KM-1-1,P13,1210.7937,1039.0769,994.17541961154
2016-10-21,FY-SF-KM-1-1,P13,1200.0808,981.366,1065.68940634776
2016-11-20,FY-SF-KM-1-1,P13,1197.2097,1007.205,1024.5361994950802
2016-12-20,FY-SF-KM-1-1,P13,1190.2273,968.1487,1071.51825295734
2017-01-19,FY-SF-KM-1-1,P13,1191.0714,981.95233,1046.6643846363
2017-02-18,FY-SF-KM-1-1,P13,1164.2556,939.0162,1099.73539730772
2017-03-20,FY-SF-KM-1-1,P13,1161.491,999.687,1009.01421968166
2017-04-19,FY-SF-KM-1-1,P13,1145.0029,941.67316,1084.74582588546
2017-05-19,FY-SF-KM-1-1,P13,1141.4055,941.43896,1079.4179390775
2017-06-18,FY-SF-KM-1-1,P13,1127.4658,929.7341,1089.62666931792
2017-07-18,FY-SF-KM-1-1,P13,1127.7922,894.62256,1134.54851020386
2017-08-17,FY-SF-KM-1-1,P13,1121.0842,873.3514,1160.2851958233
2017-09-16,FY-SF-KM-1-1,P13,1117.5708,893.513,1126.17866745252
2017-10-16,FY-SF-KM-1-1,P13,1111.5739,894.953,1119.71756394144
2017-11-15,FY-SF-KM-1-1,P13,1101.5118,892.65125,1118.89570031292
2017-12-15,FY-SF-KM-1-1,P13,1097.9014,850.47754,1178.47913093982
2018-01-14,FY-SF-KM-1-1,P13,1074.433,845.5442,1182.16474087074
2018-02-13,FY-SF-KM-1-1,P13,1087.7075,841.01605,1184.56994083386
2018-03-15,FY-SF-KM-1-1,P13,1078.8473,844.8028,1174.12430552424
2018-04-14,FY-SF-KM-1-1,P13,1068.5,858.0862,1149.58788622494
2018-05-14,FY-SF-KM-1-1,P13,1064.4873,834.6475,1187.32093749582
2018-06-13,FY-SF-KM-1-1,P13,1065.9363,857.3853,1153.0776629475
2018-07-13,FY-SF-KM-1-1,P13,1059.5555,850.25574,1165.6398914551798
2018-08-12,FY-SF-KM-1-1,P13,1059.1224,806.7192,1235.99865922368
2018-09-11,FY-SF-KM-1-1,P13,1046.061,781.28156,1278.32593418256
2018-10-11,FY-SF-KM-1-1,P13,1042.3029,773.2333,1292.74936717638
2018-11-10,FY-SF-KM-1-1,P13,1024.8367,780.7829,1280.0374739565
2018-12-10,FY-SF-KM-1-1,P13,1019.12866,791.2418,1261.40221431282
2019-01-09,FY-SF-KM-1-1,P13,1014.15784,779.6436,1278.66477775968
