Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-03-06,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2014-04-05,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2014-05-05,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2014-06-04,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2014-07-04,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2014-08-03,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2014-09-02,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1416.64311837678
2014-10-02,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1429.07314474746
2014-11-01,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1422.80313170214
2014-12-01,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1430.6131480788
2014-12-31,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1422.0831297114
2015-01-30,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1416.80311849686
2015-03-01,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1419.7831243593
2015-03-31,FY-SF-KM-1-1,Well_12,-1.9600352,0.0,1427.7031419062998
2015-04-30,FY-SF-KM-1-1,Well_12,-1.9600352,0.0,1419.44312337894
2015-05-30,FY-SF-KM-1-1,Well_12,-1.9337342,0.0,1422.24312983148
2015-06-29,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1429.67314664814
2015-07-29,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1428.9631450275
2015-08-28,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1437.75316431522
2015-09-27,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1442.63317522956
2015-10-27,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1436.56316233434
2015-11-26,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1431.73315036974
2015-12-26,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1436.09316089382
2016-01-25,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1440.48316962744
2016-02-24,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1430.87314899912
2016-03-25,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1434.8031581127
2016-04-24,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1439.30316801666
2016-05-24,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1441.81317388896
2016-06-23,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1447.12318476342
2016-07-23,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1463.453217687
2016-08-22,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1458.593211864
2016-09-21,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1467.7332310518
2016-10-21,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1459.253207283
2016-11-20,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1462.1532130854
2016-12-20,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1462.9132122054
2017-01-19,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1468.8232351332
2017-02-18,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2017-03-20,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2017-04-19,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2017-05-19,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2017-06-18,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2017-07-18,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2017-08-17,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2017-09-16,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2017-10-16,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2017-11-15,FY-SF-KM-1-1,Well_12,-1.9600352,0.0,0.0
2017-12-15,FY-SF-KM-1-1,Well_12,-1.9600352,0.0,0.0
2018-01-14,FY-SF-KM-1-1,Well_12,-1.9337342,0.0,0.0
2018-02-13,FY-SF-KM-1-1,Well_12,-1.9600356,0.0,0.0
2018-03-15,FY-SF-KM-1-1,Well_12,-1.9600353,0.0,0.0
2018-04-14,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2018-05-14,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2018-06-13,FY-SF-KM-1-1,Well_12,-1.9600356,0.0,0.0
2018-07-13,FY-SF-KM-1-1,Well_12,-1.9600356,0.0,0.0
2018-08-12,FY-SF-KM-1-1,Well_12,-1.9600356,0.0,1517.1433410156
2018-09-11,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1524.243357222
2018-10-11,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1541.9233878954
2018-11-10,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1529.8433614248002
2018-12-10,FY-SF-KM-1-1,Well_12,-1.9600353,0.0,1536.453381252
2019-01-09,FY-SF-KM-1-1,Well_12,-1.9600353,0.0,1552.6634227878
