Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-06-09,FY-SF-KM-1-1,P5,11.873962,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P5,11.856323,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P5,10.537903,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P5,11.467712,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P5,11.386597,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P5,10.382385,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P5,9.998352,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P5,9.827881,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P5,9.228088,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P5,8.872681,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P5,7.838745,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P5,7.9851074,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P5,7.1799316,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P5,7.788025,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P5,7.302002,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P5,7.245178,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P5,6.993347,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P5,5.946228,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P5,6.9190063,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P5,6.63855,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P5,6.6036987,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P5,6.276062,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P5,6.447998,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P5,6.63562,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P5,13.160034,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P5,7.921814,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P5,7.0841064,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P5,6.182434,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P5,7.6688843,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P5,7.3048706,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P5,8.298706,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P5,7.152649,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P5,8.318787,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P5,7.378662,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P5,6.8432617,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P5,5.928467,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P5,5.8483276,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P5,4.317688,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P5,4.355835,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P5,5.116028,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P5,5.9644775,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P5,4.493408,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P5,4.132141,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P5,2.963562,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P5,2.9760132,0.0,0.0
2017-02-18,FY-SF-KM-1-1,P5,2.8325195,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P5,3.3330078,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P5,1.8908081,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P5,2.6674194,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P5,1.6895752,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P5,2.499939,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P5,2.678955,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P5,1.7055054,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P5,0.62890625,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P5,1.2597046,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P5,0.78619385,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P5,6.8013306,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P5,0.43640137,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P5,-0.6786499,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P5,0.75445557,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P5,-1.5241089,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P5,-0.7158203,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P5,-0.6976929,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P5,-0.45147705,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P5,-1.15448,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P5,-1.539856,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P5,-1.1590576,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P5,-1.2301025,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P5,-1.2584839,0.0,0.0
