Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-09-21,FY-SF-KM-1-1,P19,1054.2898,1627.8372,1136.5463187303
2016-10-21,FY-SF-KM-1-1,P19,1029.3281,1689.0107,1088.05341312432
2016-11-20,FY-SF-KM-1-1,P19,1016.458,1611.3922,1121.13119566338
2016-12-20,FY-SF-KM-1-1,P19,1002.31116,1589.5759,1122.92817732312
2017-01-19,FY-SF-KM-1-1,P19,1003.1212,1535.4972,1144.2854361814202
2017-02-18,FY-SF-KM-1-1,P19,965.2186,1456.8652,1183.18144999884
2017-03-20,FY-SF-KM-1-1,P19,970.18225,1449.987,1176.07845471192
2017-04-19,FY-SF-KM-1-1,P19,936.06024,1434.8928,1171.60841691066
2017-05-19,FY-SF-KM-1-1,P19,929.8745,1434.4397,1159.08248126172
2017-06-18,FY-SF-KM-1-1,P19,912.9562,1444.057,1136.43424496694
2017-07-18,FY-SF-KM-1-1,P19,917.4143,1350.9602,1188.84984542016
2017-08-17,FY-SF-KM-1-1,P19,907.36786,1383.167,1153.3373244789
2017-09-16,FY-SF-KM-1-1,P19,907.7428,1378.3573,1139.7686642358
2017-10-16,FY-SF-KM-1-1,P19,899.0702,1340.9445,1152.59634564222
2017-11-15,FY-SF-KM-1-1,P19,889.5215,1343.4772,1136.08803055866
2017-12-15,FY-SF-KM-1-1,P19,891.54626,1301.7009,1154.25117410778
2018-01-14,FY-SF-KM-1-1,P19,861.2295,1329.925,1115.6983941677402
2018-02-13,FY-SF-KM-1-1,P19,876.0847,1322.7529,1104.39040642152
2018-03-15,FY-SF-KM-1-1,P19,864.4365,1275.3529,1128.22866790326
2018-04-14,FY-SF-KM-1-1,P19,834.61926,1229.3411,1154.1762242709
2018-05-14,FY-SF-KM-1-1,P19,843.1763,1209.8126,1161.1904534010598
2018-06-13,FY-SF-KM-1-1,P19,835.1462,1190.4132,1170.18914901204
2018-07-13,FY-SF-KM-1-1,P19,834.5936,1163.0974,1188.7040662759798
2018-08-12,FY-SF-KM-1-1,P19,836.252,1142.8148,1203.07124193036
2018-09-11,FY-SF-KM-1-1,P19,814.67365,1157.2653,1185.57982882482
2018-10-11,FY-SF-KM-1-1,P19,808.8633,1130.3567,1206.37378039644
2018-11-10,FY-SF-KM-1-1,P19,794.1098,1102.0884,1230.30221490354
2018-12-10,FY-SF-KM-1-1,P19,786.89,1089.5604,1240.3760307963598
2019-01-09,FY-SF-KM-1-1,P19,790.35876,1087.742,1239.04889973762
