Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-07-04,FY-SF-KM-1-1,P16,1713.0135,1943.6763,812.16421081962
2014-08-03,FY-SF-KM-1-1,P16,1666.7533,1971.5099,804.9304869817801
2014-09-02,FY-SF-KM-1-1,P16,1619.1935,1937.266,808.45985617758
2014-10-02,FY-SF-KM-1-1,P16,1603.9808,1994.619,790.71525748734
2014-11-01,FY-SF-KM-1-1,P16,1571.2009,2026.8173,774.08366445492
2014-12-01,FY-SF-KM-1-1,P16,1544.2496,1970.077,771.4048662589801
2014-12-31,FY-SF-KM-1-1,P16,1525.9824,1978.9115,750.99840691044
2015-01-30,FY-SF-KM-1-1,P16,1501.7671,2008.0438,722.4733149776999
2015-03-01,FY-SF-KM-1-1,P16,1484.4211,1955.3643,706.8066104463601
2015-03-31,FY-SF-KM-1-1,P16,1478.1324,1889.8162,689.55216622674
2015-04-30,FY-SF-KM-1-1,P16,1465.5492,1788.598,683.21932562058
2015-05-30,FY-SF-KM-1-1,P16,1441.1942,1775.6698,652.4680048152001
2015-06-29,FY-SF-KM-1-1,P16,1451.7949,1658.7611,654.23340300006
2015-07-29,FY-SF-KM-1-1,P16,1441.79,1584.3695,642.65116289964
2015-08-28,FY-SF-KM-1-1,P16,1429.5166,1545.1082,623.94868684524
2015-09-27,FY-SF-KM-1-1,P16,1421.303,1493.7931,615.43435578792
2015-10-27,FY-SF-KM-1-1,P16,1417.199,1375.1176,638.2879919975401
2015-11-26,FY-SF-KM-1-1,P16,1406.6011,1396.5636,605.15463524802
2015-12-26,FY-SF-KM-1-1,P16,1396.6611,1257.9454,649.4172856758601
2016-01-25,FY-SF-KM-1-1,P16,1383.9255,1266.0464,628.70332401162
2016-02-24,FY-SF-KM-1-1,P16,1369.6616,1199.0288,645.10255746576
2016-03-25,FY-SF-KM-1-1,P16,1377.9385,1114.7026,673.22637711504
2016-04-24,FY-SF-KM-1-1,P16,1362.7722,1084.1854,677.08420371678
2016-05-24,FY-SF-KM-1-1,P16,1353.3391,1098.5789,659.60969624052
2016-06-23,FY-SF-KM-1-1,P16,1318.3882,1013.20795,699.05490369684
2016-07-23,FY-SF-KM-1-1,P16,1322.4839,979.2108,712.7157602454
2016-08-22,FY-SF-KM-1-1,P16,1295.8159,924.0876,740.63699371704
2016-09-21,FY-SF-KM-1-1,P16,1262.1488,944.8399,723.0944764722
2016-10-21,FY-SF-KM-1-1,P16,1237.8616,884.92993,755.47982584356
2016-11-20,FY-SF-KM-1-1,P16,1233.5488,884.7822,751.6658601834
2016-12-20,FY-SF-KM-1-1,P16,1217.6104,836.9768,779.37461878656
2017-01-19,FY-SF-KM-1-1,P16,1220.2085,778.0211,816.8426015094
2017-02-18,FY-SF-KM-1-1,P16,1180.2317,820.3868,784.6277225513401
2017-03-20,FY-SF-KM-1-1,P16,1177.3279,763.19666,821.9710436628001
2017-04-19,FY-SF-KM-1-1,P16,1149.9231,792.301,799.0585524831599
2017-05-19,FY-SF-KM-1-1,P16,1136.3335,755.29956,824.32841734542
2017-06-18,FY-SF-KM-1-1,P16,1117.2307,720.50385,848.12206368798
2017-07-18,FY-SF-KM-1-1,P16,1123.4482,717.6664,848.4391298094
2017-08-17,FY-SF-KM-1-1,P16,1112.4585,726.2196,840.62853763188
2017-09-16,FY-SF-KM-1-1,P16,1111.1672,683.48346,881.56859809014
2017-10-16,FY-SF-KM-1-1,P16,1097.1101,643.0062,921.38530007814
2017-11-15,FY-SF-KM-1-1,P16,1089.4004,619.198,946.91723990412
2017-12-15,FY-SF-KM-1-1,P16,1080.5092,624.4593,946.90996479804
2018-01-14,FY-SF-KM-1-1,P16,1053.694,609.523,964.57972533066
2018-02-13,FY-SF-KM-1-1,P16,1065.9623,588.0603,987.8907446748
2018-03-15,FY-SF-KM-1-1,P16,1053.7283,582.82477,997.92442565226
2018-04-14,FY-SF-KM-1-1,P16,1033.459,568.1106,1016.47070158218
2018-05-14,FY-SF-KM-1-1,P16,1032.7393,590.02826,1002.5000960793
2018-06-13,FY-SF-KM-1-1,P16,1031.9532,577.79767,1019.62670960724
2018-07-13,FY-SF-KM-1-1,P16,1028.2225,540.71985,1060.45738675704
2018-08-12,FY-SF-KM-1-1,P16,1025.6215,545.5578,1063.72497686664
2018-09-11,FY-SF-KM-1-1,P16,1003.9895,515.4697,1100.37534412398
2018-10-11,FY-SF-KM-1-1,P16,997.6458,513.0582,1111.06664914914
2018-11-10,FY-SF-KM-1-1,P16,988.1446,511.6635,1120.20125551878
2018-12-10,FY-SF-KM-1-1,P16,976.17053,517.27094,1121.54113396734
2019-01-09,FY-SF-KM-1-1,P16,976.47595,504.57587,1142.28788147148
