Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-02-18,FY-SF-KM-1-1,P6,0.9797363,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P6,1.3382568,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P6,1.2912598,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P6,1.7637329,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P6,1.46698,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P6,1.8601074,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P6,2.2471924,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P6,0.97509766,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P6,1.3570557,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P6,1.7890015,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P6,1.6240234,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P6,7.7852173,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P6,1.2938843,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P6,0.44708252,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P6,1.2977295,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P6,0.3729248,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P6,1.0084839,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P6,1.1746216,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P6,1.0255127,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P6,0.85461426,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P6,0.65496826,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P6,0.9517212,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P6,1.0632935,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P6,0.8945923,0.0,0.0
