Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-09-02,FY-SF-KM-1-1,I10,-4.713257,0.0,0.0
2014-10-02,FY-SF-KM-1-1,I10,-4.1063232,0.0,0.0
2014-11-01,FY-SF-KM-1-1,I10,-2.7435913,0.0,0.0
2014-12-01,FY-SF-KM-1-1,I10,-2.3985596,0.0,0.0
2014-12-31,FY-SF-KM-1-1,I10,-0.9254761,0.0,0.0
2015-01-30,FY-SF-KM-1-1,I10,-0.28588867,0.0,0.0
2015-03-01,FY-SF-KM-1-1,I10,1.1259766,0.0,0.0
2015-03-31,FY-SF-KM-1-1,I10,1.2125244,0.0,0.0
2015-04-30,FY-SF-KM-1-1,I10,1.6381226,0.0,0.0
2015-05-30,FY-SF-KM-1-1,I10,2.937683,0.0,0.0
2015-06-29,FY-SF-KM-1-1,I10,2.6673584,0.0,0.0
2015-07-29,FY-SF-KM-1-1,I10,3.095398,0.0,0.0
2015-08-28,FY-SF-KM-1-1,I10,2.333191,0.0,0.0
2015-09-27,FY-SF-KM-1-1,I10,3.3721313,0.0,0.0
2015-10-27,FY-SF-KM-1-1,I10,3.3422241,0.0,0.0
2015-11-26,FY-SF-KM-1-1,I10,5.084778,0.0,0.0
2015-12-26,FY-SF-KM-1-1,I10,4.5289307,0.0,0.0
2016-01-25,FY-SF-KM-1-1,I10,4.5773926,0.0,0.0
2016-02-24,FY-SF-KM-1-1,I10,3.987915,0.0,0.0
2016-03-25,FY-SF-KM-1-1,I10,3.933899,0.0,0.0
2016-04-24,FY-SF-KM-1-1,I10,2.8065796,0.0,0.0
2016-05-24,FY-SF-KM-1-1,I10,1.4968872,0.0,0.0
2016-06-23,FY-SF-KM-1-1,I10,-0.30389404,0.0,0.0
2016-07-23,FY-SF-KM-1-1,I10,-0.8635864,0.0,0.0
2016-08-22,FY-SF-KM-1-1,I10,-1.786377,0.0,0.0
2016-09-21,FY-SF-KM-1-1,I10,-2.0463257,0.0,0.0
2016-10-21,FY-SF-KM-1-1,I10,-3.6055298,0.0,0.0
2016-11-20,FY-SF-KM-1-1,I10,-4.0375977,0.0,0.0
2016-12-20,FY-SF-KM-1-1,I10,-4.9400024,0.0,0.0
2017-01-19,FY-SF-KM-1-1,I10,-5.1379395,0.0,0.0
2017-02-18,FY-SF-KM-1-1,I10,-5.053406,0.0,0.0
2017-03-20,FY-SF-KM-1-1,I10,-5.010437,0.0,0.0
2017-04-19,FY-SF-KM-1-1,I10,-6.116638,0.0,0.0
2017-05-19,FY-SF-KM-1-1,I10,-6.0895386,0.0,0.0
2017-06-18,FY-SF-KM-1-1,I10,-6.0113525,0.0,0.0
2017-07-18,FY-SF-KM-1-1,I10,-5.882263,0.0,0.0
2017-08-17,FY-SF-KM-1-1,I10,-5.8997803,0.0,0.0
2017-09-16,FY-SF-KM-1-1,I10,-5.399414,0.0,0.0
2017-10-16,FY-SF-KM-1-1,I10,-5.98822,0.0,0.0
2017-11-15,FY-SF-KM-1-1,I10,-5.6100464,0.0,0.0
2017-12-15,FY-SF-KM-1-1,I10,-5.520508,0.0,0.0
2018-01-14,FY-SF-KM-1-1,I10,-5.810913,0.0,0.0
2018-02-13,FY-SF-KM-1-1,I10,-5.3083496,0.0,0.0
2018-03-15,FY-SF-KM-1-1,I10,-4.9258423,0.0,0.0
2018-04-14,FY-SF-KM-1-1,I10,-4.2546387,0.0,0.0
2018-05-14,FY-SF-KM-1-1,I10,-4.3063965,0.0,0.0
2018-06-13,FY-SF-KM-1-1,I10,-4.814148,0.0,0.0
2018-07-13,FY-SF-KM-1-1,I10,-4.1141357,0.0,0.0
2018-08-12,FY-SF-KM-1-1,I10,-3.8292847,0.0,0.0
2018-09-11,FY-SF-KM-1-1,I10,-4.11499,0.0,0.0
2018-10-11,FY-SF-KM-1-1,I10,-4.3409424,0.0,0.0
2018-11-10,FY-SF-KM-1-1,I10,-4.0960693,0.0,0.0
2018-12-10,FY-SF-KM-1-1,I10,-3.675537,0.0,0.0
2019-01-09,FY-SF-KM-1-1,I10,-2.951355,0.0,0.0
