Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-09-02,FY-SF-KM-1-1,I3,-13.233276,0.0,2999.7502334712
2014-10-02,FY-SF-KM-1-1,I3,-13.735291,0.0,3005.8731866868
2014-11-01,FY-SF-KM-1-1,I3,-14.971252,0.0,3011.967959019
2014-12-01,FY-SF-KM-1-1,I3,-14.219299,0.0,3017.75272713
2014-12-31,FY-SF-KM-1-1,I3,-14.362732,0.0,3023.6002096722
2015-01-30,FY-SF-KM-1-1,I3,-13.742676,0.0,3029.4490555716
2015-03-01,FY-SF-KM-1-1,I3,-14.614929,0.0,3035.4008639472
2015-03-31,FY-SF-KM-1-1,I3,-14.579773,0.0,3040.9329033432
2015-04-30,FY-SF-KM-1-1,I3,-14.314514,0.0,3046.4632602984
2015-05-30,FY-SF-KM-1-1,I3,-9.127075,0.0,3052.2036612852
2015-06-29,FY-SF-KM-1-1,I3,-12.928528,0.0,3057.3847812402
2015-07-29,FY-SF-KM-1-1,I3,-13.214172,0.0,3063.2141920476
2015-08-28,FY-SF-KM-1-1,I3,-14.222717,0.0,3068.3979226866
2015-09-27,FY-SF-KM-1-1,I3,-13.42926,0.0,3073.4925274746
2015-10-27,FY-SF-KM-1-1,I3,-13.330383,0.0,3078.787763328
2015-11-26,FY-SF-KM-1-1,I3,-12.886414,0.0,3083.8383925944004
2015-12-26,FY-SF-KM-1-1,I3,-14.439758,0.0,3089.543998965
2016-01-25,FY-SF-KM-1-1,I3,-13.068726,0.0,3094.581676338
2016-02-24,FY-SF-KM-1-1,I3,-13.871216,0.0,3099.7349054856004
2016-03-25,FY-SF-KM-1-1,I3,-14.098938,0.0,3104.6872134918
2016-04-24,FY-SF-KM-1-1,I3,-14.3793335,0.0,3109.5517590042
2016-05-24,FY-SF-KM-1-1,I3,-14.134155,0.0,3114.7776666936
2016-06-23,FY-SF-KM-1-1,I3,-14.236023,0.0,3119.6173817004
2016-07-23,FY-SF-KM-1-1,I3,-13.878662,0.0,3124.4441013024
2016-08-22,FY-SF-KM-1-1,I3,-13.467834,0.0,3129.3468933354
2016-09-21,FY-SF-KM-1-1,I3,-12.661255,0.0,3134.5910903166
2016-10-21,FY-SF-KM-1-1,I3,-13.923157,0.0,3139.2352215804003
2016-11-20,FY-SF-KM-1-1,I3,-13.543335,0.0,3144.0144412374
2016-12-20,FY-SF-KM-1-1,I3,-12.701782,0.0,3149.2195504776
2017-01-19,FY-SF-KM-1-1,I3,-13.577637,0.0,3154.0368571134
2017-02-18,FY-SF-KM-1-1,I3,-12.787476,0.0,3159.1223970264
2017-03-20,FY-SF-KM-1-1,I3,-12.921326,0.0,3164.0201562408
2017-04-19,FY-SF-KM-1-1,I3,-14.15564,0.0,3168.636266163
2017-05-19,FY-SF-KM-1-1,I3,-14.004272,0.0,3173.7120305148
2017-06-18,FY-SF-KM-1-1,I3,-14.47998,0.0,3178.3201778508
2017-07-18,FY-SF-KM-1-1,I3,-13.925171,0.0,3183.2678591448
2017-08-17,FY-SF-KM-1-1,I3,-13.617065,0.0,3188.0624528298
2017-09-16,FY-SF-KM-1-1,I3,-13.1189575,0.0,3193.3461146508
2017-10-16,FY-SF-KM-1-1,I3,-14.792603,0.0,3199.3361550432
2017-11-15,FY-SF-KM-1-1,I3,-14.560486,0.0,3206.1633837792
2017-12-15,FY-SF-KM-1-1,I3,-15.03949,0.0,3212.567913768
2018-01-14,FY-SF-KM-1-1,I3,-12.504578,0.0,3219.1795290132
2018-02-13,FY-SF-KM-1-1,I3,-15.484985,0.0,3226.0254966588004
2018-03-15,FY-SF-KM-1-1,I3,-16.726257,0.0,3233.0966938146003
2018-04-14,FY-SF-KM-1-1,I3,-15.950562,0.0,3239.7581296128
2018-05-14,FY-SF-KM-1-1,I3,-16.973999,0.0,3246.5281553616
2018-06-13,FY-SF-KM-1-1,I3,-16.56842,0.0,3254.1404312802
2018-07-13,FY-SF-KM-1-1,I3,-16.789673,0.0,3262.0400274768
2018-08-12,FY-SF-KM-1-1,I3,-17.289612,0.0,3270.5804160612
2018-09-11,FY-SF-KM-1-1,I3,-17.372131,0.0,3279.3153876264
2018-10-11,FY-SF-KM-1-1,I3,-18.153381,0.0,3288.3887183418
2018-11-10,FY-SF-KM-1-1,I3,-17.280396,0.0,3297.0109083582
2018-12-10,FY-SF-KM-1-1,I3,-17.90326,0.0,3306.063469632
2019-01-09,FY-SF-KM-1-1,I3,-17.565857,0.0,3315.2597200524
