Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-10-16,FY-SF-KM-1-1,P15,128.06046,0.0,2186.8611067734
2017-11-15,FY-SF-KM-1-1,P15,119.89502,0.0,2200.8200570226
2017-12-15,FY-SF-KM-1-1,P15,111.7377,0.0,2209.5050629968
2018-01-14,FY-SF-KM-1-1,P15,91.87808,0.0,2217.907534947
2018-02-13,FY-SF-KM-1-1,P15,102.97037,0.0,2225.9754767502
2018-03-15,FY-SF-KM-1-1,P15,93.01831,0.0,2234.3657510046
2018-04-14,FY-SF-KM-1-1,P15,72.98584,0.0,2242.3215494262
2018-05-14,FY-SF-KM-1-1,P15,78.48694,0.0,2250.8914967550004
2018-06-13,FY-SF-KM-1-1,P15,74.82086,0.0,2260.3980414726
2018-07-13,FY-SF-KM-1-1,P15,71.55835,0.0,2270.1029401590004
2018-08-12,FY-SF-KM-1-1,P15,63.56372,0.0,2279.8723227402
2018-09-11,FY-SF-KM-1-1,P15,50.814636,0.0,2289.9369446742003
2018-10-11,FY-SF-KM-1-1,P15,55.62628,0.0,2300.101294737
2018-11-10,FY-SF-KM-1-1,P15,54.605774,0.0,2309.8149827262
2018-12-10,FY-SF-KM-1-1,P15,46.26581,0.0,2318.9720873904
2019-01-09,FY-SF-KM-1-1,P15,40.051025,0.0,2328.910047639
