Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-03-22,FY-SF-KM-1-1,P1,1972.5879,1990.4534,828.86930185854
2011-04-21,FY-SF-KM-1-1,P1,2036.0907,2053.038,755.96249200224
2011-05-21,FY-SF-KM-1-1,P1,1982.0319,1990.583,717.43909386024
2011-06-20,FY-SF-KM-1-1,P1,1941.4188,1952.95,680.5601539667999
2011-07-20,FY-SF-KM-1-1,P1,1997.7112,2010.9644,623.4803983035
2011-08-19,FY-SF-KM-1-1,P1,1992.931,2036.7661,575.24934865386
2011-09-18,FY-SF-KM-1-1,P1,1989.2723,1993.2627,550.98587636676
2011-10-18,FY-SF-KM-1-1,P1,1984.4595,1979.3915,522.15211746318
2011-11-17,FY-SF-KM-1-1,P1,2004.9094,1931.3978,504.93146854794
2011-12-17,FY-SF-KM-1-1,P1,2004.521,2043.8263,447.05427075456
2012-01-16,FY-SF-KM-1-1,P1,2010.5298,2006.9734,431.01810947544
2012-02-15,FY-SF-KM-1-1,P1,2009.2368,2025.7947,404.35957248066
2012-03-16,FY-SF-KM-1-1,P1,2015.5948,2017.764,385.46359252818
2012-04-15,FY-SF-KM-1-1,P1,2017.6047,2021.6942,365.88068940162
2012-05-15,FY-SF-KM-1-1,P1,2017.089,2019.244,350.67022655574
2012-06-14,FY-SF-KM-1-1,P1,2016.9376,1953.0089,355.11733529958
2012-07-14,FY-SF-KM-1-1,P1,2016.3125,1963.8197,341.1833083803
2012-08-13,FY-SF-KM-1-1,P1,2022.845,2016.8536,315.24108070878
2012-09-12,FY-SF-KM-1-1,P1,2019.5726,2020.5238,304.39530151134
2012-10-12,FY-SF-KM-1-1,P1,2009.0394,2015.0435,296.9092188054
2012-11-11,FY-SF-KM-1-1,P1,2019.7397,1989.8314,297.10733056074
2012-12-11,FY-SF-KM-1-1,P1,2015.4413,2060.557,272.07980969268
2013-01-10,FY-SF-KM-1-1,P1,2013.1556,2031.7146,273.8634783144
2013-02-09,FY-SF-KM-1-1,P1,2009.9637,1957.5889,290.33923526772
2013-03-11,FY-SF-KM-1-1,P1,2014.8917,2109.7205,245.9439896499
2013-04-10,FY-SF-KM-1-1,P1,2008.3446,2045.8156,260.02847463924
2013-05-10,FY-SF-KM-1-1,P1,2011.5159,1984.741,274.98408106266004
2013-06-09,FY-SF-KM-1-1,P1,2011.2908,1974.2201,277.38398133726
2013-07-09,FY-SF-KM-1-1,P1,2004.3007,1978.1404,276.7399371975
2013-08-08,FY-SF-KM-1-1,P1,2007.1417,1997.9219,272.48126182326
2013-09-07,FY-SF-KM-1-1,P1,2006.9741,2009.9828,271.25243316978
2013-10-07,FY-SF-KM-1-1,P1,2004.1205,2004.7825,274.45818632808
2013-11-06,FY-SF-KM-1-1,P1,2007.5966,1999.9121,278.41435594572
2013-12-06,FY-SF-KM-1-1,P1,2008.3505,2013.3431,279.0972398115
2014-01-05,FY-SF-KM-1-1,P1,2006.3174,1915.7958,309.56947704690003
2014-02-04,FY-SF-KM-1-1,P1,2003.3959,1983.2108,295.49313594126005
2014-03-06,FY-SF-KM-1-1,P1,2002.4232,1981.7808,298.9934076135
2014-04-05,FY-SF-KM-1-1,P1,2008.9418,1977.1304,303.92277495924003
2014-05-05,FY-SF-KM-1-1,P1,1997.6681,1985.271,305.12592318444
2014-06-04,FY-SF-KM-1-1,P1,2004.4435,2034.5348,295.09680220170003
2014-07-04,FY-SF-KM-1-1,P1,2002.6545,2024.6641,301.59073651446
2014-08-03,FY-SF-KM-1-1,P1,2009.5355,2046.8557,298.4638303641
2014-09-02,FY-SF-KM-1-1,P1,2012.5872,1988.7614,318.77546531862
2014-10-02,FY-SF-KM-1-1,P1,2009.7473,1965.9496,328.85329151214
2014-11-01,FY-SF-KM-1-1,P1,2018.5258,2003.1825,322.76300665566
2014-12-01,FY-SF-KM-1-1,P1,2014.4978,1994.4618,328.25479945703995
2014-12-31,FY-SF-KM-1-1,P1,2018.2885,2025.4042,323.1593418456
2015-01-30,FY-SF-KM-1-1,P1,2016.2638,2018.3837,328.33065868218
2015-03-01,FY-SF-KM-1-1,P1,2022.2985,2012.1332,333.20276067438
2015-03-31,FY-SF-KM-1-1,P1,2020.9352,2004.1726,339.10265994978
2015-04-30,FY-SF-KM-1-1,P1,2020.7388,2026.9143,337.51035011412
2015-05-30,FY-SF-KM-1-1,P1,2008.7007,2016.3035,344.32563352044
2015-06-29,FY-SF-KM-1-1,P1,2015.7859,1942.4979,369.23394330516
2015-07-29,FY-SF-KM-1-1,P1,2016.8165,1997.7921,359.79691820172
2015-08-28,FY-SF-KM-1-1,P1,2017.8704,2004.2227,361.90840606218
2015-09-27,FY-SF-KM-1-1,P1,2015.1371,2011.7732,363.6191205699
2015-10-27,FY-SF-KM-1-1,P1,2017.6682,1952.7488,385.40041107462
2015-11-26,FY-SF-KM-1-1,P1,2015.4948,1979.1608,383.70441357276
2015-12-26,FY-SF-KM-1-1,P1,2016.1216,2018.8938,378.92523597678
2016-01-25,FY-SF-KM-1-1,P1,2016.7366,1985.6713,392.94975935616
2016-02-24,FY-SF-KM-1-1,P1,2017.0575,2019.2739,389.07727666452
2016-03-25,FY-SF-KM-1-1,P1,2019.7234,1987.6915,402.78099339246
2016-04-24,FY-SF-KM-1-1,P1,2018.9233,2022.9142,399.0597867852
2016-05-24,FY-SF-KM-1-1,P1,2017.7529,1996.2722,411.77567870274
2016-06-23,FY-SF-KM-1-1,P1,2019.583,2012.7235,412.15650642972
2016-07-23,FY-SF-KM-1-1,P1,2018.3623,2034.8751,412.1732815248
2016-08-22,FY-SF-KM-1-1,P1,2014.7828,1952.8889,441.1760590113
2016-09-21,FY-SF-KM-1-1,P1,2004.9324,1990.9219,437.31786111228
2016-10-21,FY-SF-KM-1-1,P1,2010.1812,2016.8739,435.72852890676
2016-11-20,FY-SF-KM-1-1,P1,2005.5636,2058.607,429.0398738271
2016-12-20,FY-SF-KM-1-1,P1,1999.9594,2034.5752,441.28304484162
2017-01-19,FY-SF-KM-1-1,P1,1998.6678,2016.5939,453.26205814674
2017-02-18,FY-SF-KM-1-1,P1,1983.9958,2022.2844,457.8310263678
2017-03-20,FY-SF-KM-1-1,P1,1986.4999,2028.5349,462.29664776196
2017-04-19,FY-SF-KM-1-1,P1,1982.9846,1997.8525,476.85763044384
2017-05-19,FY-SF-KM-1-1,P1,1970.2618,1971.6306,490.67492062806
2017-06-18,FY-SF-KM-1-1,P1,1973.4712,2038.5057,478.59032691084
2017-07-18,FY-SF-KM-1-1,P1,1973.0928,2032.6152,485.52335796708
2017-08-17,FY-SF-KM-1-1,P1,1964.0065,1997.6526,501.19037142936
2017-09-16,FY-SF-KM-1-1,P1,1962.048,1982.4716,516.43702850814
2017-10-16,FY-SF-KM-1-1,P1,1958.0736,1959.7699,535.4050502855999
2017-11-15,FY-SF-KM-1-1,P1,1960.6145,2015.9741,533.37681133638
2017-12-15,FY-SF-KM-1-1,P1,1954.545,1979.3214,555.38183165838
2018-01-14,FY-SF-KM-1-1,P1,1943.1141,2010.0038,560.1104896182001
2018-02-13,FY-SF-KM-1-1,P1,1952.23,1944.1089,589.60447600158
2018-03-15,FY-SF-KM-1-1,P1,1949.0652,1944.0688,602.6430832706401
2018-04-14,FY-SF-KM-1-1,P1,1947.18,1980.5217,603.9226549187999
2018-05-14,FY-SF-KM-1-1,P1,1952.9042,1982.4619,614.72988736698
2018-06-13,FY-SF-KM-1-1,P1,1950.2028,2012.8043,617.1026771386199
2018-07-13,FY-SF-KM-1-1,P1,1947.2778,1990.6526,633.18045127032
2018-08-12,FY-SF-KM-1-1,P1,1941.0991,1984.4221,645.73923367512
2018-09-11,FY-SF-KM-1-1,P1,1941.7054,1985.8024,655.9138176192
2018-10-11,FY-SF-KM-1-1,P1,1943.5083,1998.2133,663.50474249382
2018-11-10,FY-SF-KM-1-1,P1,1946.9053,1955.0701,686.64709569738
2018-12-10,FY-SF-KM-1-1,P1,1944.5272,1984.3323,689.5955427414
2019-01-09,FY-SF-KM-1-1,P1,1940.1737,1971.5514,704.5713108972001
