Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-11-06,FY-SF-KM-1-1,P4,1992.665,1977.1119,246.90254724228
2013-12-06,FY-SF-KM-1-1,P4,1998.5654,1893.8672,278.76639508008003
2014-01-05,FY-SF-KM-1-1,P4,1996.2532,1973.9236,257.67838621536004
2014-02-04,FY-SF-KM-1-1,P4,1998.8169,1972.5658,261.5404841862
2014-03-06,FY-SF-KM-1-1,P4,1995.1497,1994.1288,258.12867699168
2014-04-05,FY-SF-KM-1-1,P4,2011.694,2002.4132,259.52743941786
2014-05-05,FY-SF-KM-1-1,P4,2015.6919,2023.655,256.32018366588
2014-06-04,FY-SF-KM-1-1,P4,2020.0297,1961.8074,279.32994312984
2014-07-04,FY-SF-KM-1-1,P4,2009.9999,1953.4133,286.92967761258
2014-08-03,FY-SF-KM-1-1,P4,2017.3091,2011.496,271.39237743522
2014-09-02,FY-SF-KM-1-1,P4,2022.6415,1947.4496,296.77747788924
2014-10-02,FY-SF-KM-1-1,P4,2015.2812,2034.6066,272.68032067674
2014-11-01,FY-SF-KM-1-1,P4,2016.6562,1989.2413,290.53342519554
2014-12-01,FY-SF-KM-1-1,P4,2007.1074,2020.9564,283.9517196867
2014-12-31,FY-SF-KM-1-1,P4,1997.7268,1987.7961,297.7550949252
2015-01-30,FY-SF-KM-1-1,P4,1993.0059,1969.4282,307.18683919506003
2015-03-01,FY-SF-KM-1-1,P4,1985.4619,2006.289,299.05485151182
2015-03-31,FY-SF-KM-1-1,P4,1984.7305,2018.3425,299.32546776336
2015-04-30,FY-SF-KM-1-1,P4,1983.6472,1963.5858,321.88543973286005
2015-05-30,FY-SF-KM-1-1,P4,1987.3857,2018.0618,308.9622174447
2015-06-29,FY-SF-KM-1-1,P4,1970.8113,2031.055,310.09407514176
2015-07-29,FY-SF-KM-1-1,P4,1970.0968,2003.3229,324.25464706590003
2015-08-28,FY-SF-KM-1-1,P4,1970.7484,2042.6304,315.8007011295
2015-09-27,FY-SF-KM-1-1,P4,1972.2012,2042.3127,319.64630537898
2015-10-27,FY-SF-KM-1-1,P4,1963.2324,1982.9142,345.12386755800003
2015-11-26,FY-SF-KM-1-1,P4,1955.7367,2012.8209,341.04591823404
2015-12-26,FY-SF-KM-1-1,P4,1956.5929,1950.7266,367.42919341014
2016-01-25,FY-SF-KM-1-1,P4,1958.545,2002.5726,356.47432388100003
2016-02-24,FY-SF-KM-1-1,P4,1956.559,2012.1627,358.582016097
2016-03-25,FY-SF-KM-1-1,P4,1952.1433,2036.3097,356.7248842779
2016-04-24,FY-SF-KM-1-1,P4,1945.55,1977.4489,381.21117264288
2016-05-24,FY-SF-KM-1-1,P4,1939.2012,1992.2554,382.34650400004
2016-06-23,FY-SF-KM-1-1,P4,1941.0619,2063.905,364.67102171832
2016-07-23,FY-SF-KM-1-1,P4,1938.3461,1938.4108,410.55319836252
2016-08-22,FY-SF-KM-1-1,P4,1941.0074,1960.0962,411.8033113425
2016-09-21,FY-SF-KM-1-1,P4,1943.4355,2007.1759,402.6159590034
2016-10-21,FY-SF-KM-1-1,P4,1947.0111,1985.6042,414.83289119334
2016-11-20,FY-SF-KM-1-1,P4,1938.8196,2018.4291,409.37553911544
2016-12-20,FY-SF-KM-1-1,P4,1925.8579,1962.6991,433.47418876896
2017-01-19,FY-SF-KM-1-1,P4,1925.6301,1945.8285,447.03895039062
2017-02-18,FY-SF-KM-1-1,P4,1924.332,1998.9548,435.90865159896
2017-03-20,FY-SF-KM-1-1,P4,1922.0737,1979.3545,448.3826418882
2017-04-19,FY-SF-KM-1-1,P4,1922.2678,1988.7402,451.5602069112
2017-05-19,FY-SF-KM-1-1,P4,1905.7734,1997.772,455.4818966451001
2017-06-18,FY-SF-KM-1-1,P4,1913.6797,2018.2048,454.87781047434
2017-07-18,FY-SF-KM-1-1,P4,1906.702,1984.8054,470.98701579102
2017-08-17,FY-SF-KM-1-1,P4,1892.3125,1951.5037,487.9042350576
2017-09-16,FY-SF-KM-1-1,P4,1883.5342,1984.9474,490.1561893203
2017-10-16,FY-SF-KM-1-1,P4,1873.5652,2019.7283,492.96306767328
2017-11-15,FY-SF-KM-1-1,P4,1885.7552,2015.6714,507.33142393698006
2017-12-15,FY-SF-KM-1-1,P4,1875.8641,2034.6265,513.57186953562
2018-01-14,FY-SF-KM-1-1,P4,1891.6884,1977.2928,544.3048488355199
2018-02-13,FY-SF-KM-1-1,P4,1861.5317,2063.6018,529.03899452706
2018-03-15,FY-SF-KM-1-1,P4,1852.0869,1982.1492,566.6796319354801
2018-04-14,FY-SF-KM-1-1,P4,1859.7349,2032.7688,561.6139767322801
2018-05-14,FY-SF-KM-1-1,P4,1857.3895,1925.1356,606.37911131112
2018-06-13,FY-SF-KM-1-1,P4,1853.7418,1985.2462,598.2001501708199
2018-07-13,FY-SF-KM-1-1,P4,1846.9365,1983.6667,608.87017086948
2018-08-12,FY-SF-KM-1-1,P4,1840.8068,1976.2578,621.93583642782
2018-09-11,FY-SF-KM-1-1,P4,1840.5725,2007.7557,622.88026586862
2018-10-11,FY-SF-KM-1-1,P4,1835.8267,2005.7832,634.45245628602
2018-11-10,FY-SF-KM-1-1,P4,1839.9261,1951.991,663.05170034664
2018-12-10,FY-SF-KM-1-1,P4,1837.6736,1987.7924,662.13391438644
2019-01-09,FY-SF-KM-1-1,P4,1831.0994,1921.0209,694.57355728272
