Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-08-13,FY-SF-KM-1-1,I7,8.295105,0.0,2551.038645399
2012-09-12,FY-SF-KM-1-1,I7,7.470459,0.0,2558.74444182
2012-10-12,FY-SF-KM-1-1,I7,18.796692,0.0,2566.6340448984
2012-11-11,FY-SF-KM-1-1,I7,8.268738,0.0,2574.0737691084
2012-12-11,FY-SF-KM-1-1,I7,8.381226,0.0,2581.5045589776
2013-01-10,FY-SF-KM-1-1,I7,8.788269,0.0,2588.8139085294
2013-02-09,FY-SF-KM-1-1,I7,9.304077,0.0,2595.8810881326
2013-03-11,FY-SF-KM-1-1,I7,8.499695,0.0,2602.958841006
2013-04-10,FY-SF-KM-1-1,I7,9.029663,0.0,2609.8632734694
2013-05-10,FY-SF-KM-1-1,I7,8.748108,0.0,2616.6411312702003
2013-06-09,FY-SF-KM-1-1,I7,8.460449,0.0,2623.3070487426003
2013-07-09,FY-SF-KM-1-1,I7,8.330017,0.0,2630.2219819572
2013-08-08,FY-SF-KM-1-1,I7,8.341919,0.0,2636.748343866
2013-09-07,FY-SF-KM-1-1,I7,7.826599,0.0,2643.3309370074
2013-10-07,FY-SF-KM-1-1,I7,8.141418,0.0,2650.11185511
2013-11-06,FY-SF-KM-1-1,I7,7.058716,0.0,2656.7018596932
2013-12-06,FY-SF-KM-1-1,I7,6.177246,0.0,2663.5008640344004
2014-01-05,FY-SF-KM-1-1,I7,5.9679565,0.0,2670.1921341492
2014-02-04,FY-SF-KM-1-1,I7,5.522461,0.0,2676.8653180254
2014-03-06,FY-SF-KM-1-1,I7,4.970886,0.0,2683.2365762970003
2014-04-05,FY-SF-KM-1-1,I7,3.4318848,0.0,2689.5817132248
2014-05-05,FY-SF-KM-1-1,I7,3.6688843,0.0,2695.6102467024
2014-06-04,FY-SF-KM-1-1,I7,2.9875488,0.0,2701.642043535
2014-07-04,FY-SF-KM-1-1,I7,1.9178467,0.0,2707.8619691574
2014-08-03,FY-SF-KM-1-1,I7,0.8933716,0.0,2713.762869195
2014-09-02,FY-SF-KM-1-1,I7,0.25457764,0.0,2719.8058484574
2014-10-02,FY-SF-KM-1-1,I7,-0.35253906,0.0,2725.590645576
2014-11-01,FY-SF-KM-1-1,I7,-1.1101685,0.0,2731.4888043954
2014-12-01,FY-SF-KM-1-1,I7,-0.7762451,0.0,2737.0976849238
2014-12-31,FY-SF-KM-1-1,I7,-1.3984375,0.0,2742.9232377204003
2015-01-30,FY-SF-KM-1-1,I7,-2.0149536,0.0,2748.672137934
2015-03-01,FY-SF-KM-1-1,I7,-1.1209106,0.0,2754.2285872254
2015-03-31,FY-SF-KM-1-1,I7,-1.1274414,0.0,2759.7188556774
2015-04-30,FY-SF-KM-1-1,I7,-0.6575928,0.0,2765.1638867772
2015-05-30,FY-SF-KM-1-1,I7,6.253296,0.0,2770.7105024922
2015-06-29,FY-SF-KM-1-1,I7,-0.29351807,0.0,2775.8867926818
2015-07-29,FY-SF-KM-1-1,I7,-0.3394165,0.0,2781.241653657
2015-08-28,FY-SF-KM-1-1,I7,-0.5725708,0.0,2786.4990781038
2015-09-27,FY-SF-KM-1-1,I7,1.3847046,0.0,2791.5784829094
2015-10-27,FY-SF-KM-1-1,I7,-0.5126343,0.0,2796.7971822102
2015-11-26,FY-SF-KM-1-1,I7,1.0808105,0.0,2801.7657489762
2015-12-26,FY-SF-KM-1-1,I7,1.2163086,0.0,2806.7979149052003
2016-01-25,FY-SF-KM-1-1,I7,1.1793213,0.0,2811.6453459336
2016-02-24,FY-SF-KM-1-1,I7,0.538147,0.0,2816.696845428
2016-03-25,FY-SF-KM-1-1,I7,0.6547241,0.0,2821.7101999284
2016-04-24,FY-SF-KM-1-1,I7,0.45898438,0.0,2826.6035644914
2016-05-24,FY-SF-KM-1-1,I7,-0.060302734,0.0,2831.5501725042
2016-06-23,FY-SF-KM-1-1,I7,-1.5094604,0.0,2836.3057799748003
2016-07-23,FY-SF-KM-1-1,I7,-0.6706543,0.0,2841.037775259
2016-08-22,FY-SF-KM-1-1,I7,-0.049194336,0.0,2845.7519018616003
2016-09-21,FY-SF-KM-1-1,I7,1.2710571,0.0,2850.4678849506
2016-10-21,FY-SF-KM-1-1,I7,-0.13220215,0.0,2855.1608940204
2016-11-20,FY-SF-KM-1-1,I7,0.020324707,0.0,2859.7544795412
2016-12-20,FY-SF-KM-1-1,I7,-2.300537,0.0,2864.5009641216
2017-01-19,FY-SF-KM-1-1,I7,-1.5835571,0.0,2869.2760501956
2017-02-18,FY-SF-KM-1-1,I7,-0.07611084,0.0,2874.1570285134003
2017-03-20,FY-SF-KM-1-1,I7,-0.26660156,0.0,2878.6294347852
2017-04-19,FY-SF-KM-1-1,I7,-0.42193604,0.0,2883.5264107944
2017-05-19,FY-SF-KM-1-1,I7,0.7369385,0.0,2888.324224323
2017-06-18,FY-SF-KM-1-1,I7,0.2062378,0.0,2892.7953977718003
2017-07-18,FY-SF-KM-1-1,I7,0.007507324,0.0,2897.3677497294
2017-08-17,FY-SF-KM-1-1,I7,0.8961792,0.0,2902.1340755082
2017-09-16,FY-SF-KM-1-1,I7,0.38623047,0.0,2910.740935008
2017-10-16,FY-SF-KM-1-1,I7,0.76220703,0.0,2918.1267921048
2017-11-15,FY-SF-KM-1-1,I7,1.4262695,0.0,2925.2924670138
2017-12-15,FY-SF-KM-1-1,I7,1.0932007,0.0,2932.0295836404
2018-01-14,FY-SF-KM-1-1,I7,7.031128,0.0,2938.9085619348
2018-02-13,FY-SF-KM-1-1,I7,0.7662964,0.0,2945.3502071478
2018-03-15,FY-SF-KM-1-1,I7,1.7763062,0.0,2952.1108924494
2018-04-14,FY-SF-KM-1-1,I7,3.3109741,0.0,2958.6881917038
2018-05-14,FY-SF-KM-1-1,I7,2.0438843,0.0,2967.7311804696
2018-06-13,FY-SF-KM-1-1,I7,2.1726685,0.0,2977.4801417004
2018-07-13,FY-SF-KM-1-1,I7,2.835022,0.0,2986.9655253738
2018-08-12,FY-SF-KM-1-1,I7,3.5430908,0.0,2996.8187689266
2018-09-11,FY-SF-KM-1-1,I7,3.3035889,0.0,3006.4213142964
2018-10-11,FY-SF-KM-1-1,I7,3.1450806,0.0,3016.2377907162
2018-11-10,FY-SF-KM-1-1,I7,4.6590576,0.0,3025.4293419054
2018-12-10,FY-SF-KM-1-1,I7,5.94812,0.0,3034.4201169912
2019-01-09,FY-SF-KM-1-1,I7,6.380066,0.0,3043.7048115840003
