Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-10-18,FY-SS-KS-13-65,Well_19,1879.5825,2008.729,1492.373287254
2011-11-17,FY-SS-KS-13-65,Well_19,1876.7107,2027.4861,1466.4432195684
2011-12-17,FY-SS-KS-13-65,Well_19,1881.2743,2007.9465,1461.253208784
2012-01-16,FY-SS-KS-13-65,Well_19,1890.6536,1979.1713,1459.6532075832
2012-02-15,FY-SS-KS-13-65,Well_19,1874.8475,2036.0852,1455.8832058416
2012-03-16,FY-SS-KS-13-65,Well_19,1892.5964,1967.2058,1458.5132089032002
2012-04-15,FY-SS-KS-13-65,Well_19,1872.5792,1981.9939,1463.5832152464002
2012-05-15,FY-SS-KS-13-65,Well_19,1884.2437,2019.4897,1448.1731873644198
2012-06-14,FY-SS-KS-13-65,Well_19,1869.6096,1997.295,1443.47317731036
2012-07-14,FY-SS-KS-13-65,Well_19,1911.503,1974.9308,1437.79316434524
2012-08-13,FY-SS-KS-13-65,Well_19,1877.9639,1940.0874,1445.58318143208
2012-09-12,FY-SS-KS-13-65,Well_19,1878.3866,1977.2393,1442.60317556964
2012-10-12,FY-SS-KS-13-65,Well_19,1869.2223,1949.7257,1441.91317323882
2012-11-11,FY-SS-KS-13-65,Well_19,1876.1174,1988.6786,1438.99316669622
2012-12-11,FY-SS-KS-13-65,Well_19,1875.8069,2018.6171,1435.74315954336
2013-01-10,FY-SS-KS-13-65,Well_19,1872.6099,2017.2932,1430.47314869892
2013-02-09,FY-SS-KS-13-65,Well_19,1876.2339,1999.7704,1433.5331546214
2013-03-11,FY-SS-KS-13-65,Well_19,1881.9941,1959.0446,1438.5431659959
2013-04-10,FY-SS-KS-13-65,Well_19,1871.3342,1968.0771,1432.83315337086
2013-05-10,FY-SS-KS-13-65,Well_19,1884.1881,2002.857,1437.95316446532
2013-06-09,FY-SS-KS-13-65,Well_19,1881.0925,1938.2023,1436.8731622044
2013-07-09,FY-SS-KS-13-65,Well_19,1874.1752,2002.5392,1429.11314477748
2013-08-08,FY-SS-KS-13-65,Well_19,1878.9789,1929.6377,1428.27314269668
2013-09-07,FY-SS-KS-13-65,Well_19,1883.251,2027.6504,1426.30313940522
2013-10-07,FY-SS-KS-13-65,Well_19,1889.9773,1999.4766,1436.2431606438
2013-11-06,FY-SS-KS-13-65,Well_19,1882.6125,1996.6279,1435.48316007342
2013-12-06,FY-SS-KS-13-65,Well_19,1868.7263,1947.2019,1428.9531446574
2014-01-05,FY-SS-KS-13-65,Well_19,1852.3473,1940.845,1428.10314365688
2014-02-04,FY-SS-KS-13-65,Well_19,1927.6284,1964.9786,1440.6231704577
2014-03-06,FY-SS-KS-13-65,Well_19,1925.1064,1939.829,1447.26318559368
2014-04-05,FY-SS-KS-13-65,Well_19,1924.939,1965.338,1431.42315049968
2014-05-05,FY-SS-KS-13-65,Well_19,1929.3086,1928.271,1411.0331051016
2014-06-04,FY-SS-KS-13-65,Well_19,1938.5459,1981.469,1423.88313396306
2014-07-04,FY-SS-KS-13-65,Well_19,1949.7568,2009.2845,1432.05315206028
2014-08-03,FY-SS-KS-13-65,Well_19,1975.9792,1944.8348,1435.75315991346
2014-09-02,FY-SS-KS-13-65,Well_19,1970.9548,1938.7378,1416.64311837678
2014-10-02,FY-SS-KS-13-65,Well_19,1979.292,1958.6075,1429.07314474746
2014-11-01,FY-SS-KS-13-65,Well_19,1967.6099,1898.7275,1422.80313170214
2014-12-01,FY-SS-KS-13-65,Well_19,1947.7261,1831.8123,1430.6131480788
2014-12-31,FY-SS-KS-13-65,Well_19,1921.8414,1731.5784,1422.0831297114
2015-01-30,FY-SS-KS-13-65,Well_19,1809.7688,1724.8427,1416.80311849686
2015-03-01,FY-SS-KS-13-65,Well_19,1824.6991,1611.6925,1419.7831243593
2015-03-31,FY-SS-KS-13-65,Well_19,1808.0563,1533.0382,1427.7031419062998
2015-04-30,FY-SS-KS-13-65,Well_19,1809.7346,1493.2164,1419.44312337894
2015-05-30,FY-SS-KS-13-65,Well_19,1761.888,1442.0787,1422.24312983148
2015-06-29,FY-SS-KS-13-65,Well_19,1693.7394,1322.4962,1429.67314664814
2015-07-29,FY-SS-KS-13-65,Well_19,1552.2882,1336.29,1428.9631450275
2015-08-28,FY-SS-KS-13-65,Well_19,1538.5593,1196.0255,1437.75316431522
2015-09-27,FY-SS-KS-13-65,Well_19,1529.7866,1201.0498,1442.63317522956
2015-10-27,FY-SS-KS-13-65,Well_19,1517.4979,1136.5199,1436.56316233434
2015-11-26,FY-SS-KS-13-65,Well_19,1396.3029,1056.6068,1431.73315036974
2015-12-26,FY-SS-KS-13-65,Well_19,1309.6086,1030.1014,1436.09316089382
2016-01-25,FY-SS-KS-13-65,Well_19,1304.2372,1048.7067,1440.48316962744
2016-02-24,FY-SS-KS-13-65,Well_19,1171.7928,969.57965,1430.87314899912
2016-03-25,FY-SS-KS-13-65,Well_19,1086.9453,939.7496,1434.8031581127
2016-04-24,FY-SS-KS-13-65,Well_19,987.97327,887.91656,1439.30316801666
2016-05-24,FY-SS-KS-13-65,Well_19,978.7639,910.7448,1441.81317388896
2016-06-23,FY-SS-KS-13-65,Well_19,927.3135,853.8791,1447.12318476342
2016-07-23,FY-SS-KS-13-65,Well_19,893.2367,854.88025,1463.453217687
2016-08-22,FY-SS-KS-13-65,Well_19,875.2556,807.83813,1458.593211864
2016-09-21,FY-SS-KS-13-65,Well_19,836.53345,747.8123,1467.7332310518
2016-10-21,FY-SS-KS-13-65,Well_19,798.174,789.3294,1459.253207283
2016-11-20,FY-SS-KS-13-65,Well_19,752.9223,731.9262,1462.1532130854
2016-12-20,FY-SS-KS-13-65,Well_19,673.0092,760.92914,1462.9132122054
2017-01-19,FY-SS-KS-13-65,Well_19,552.2434,723.9631,1468.8232351332
2017-02-18,FY-SS-KS-13-65,Well_19,508.3855,687.4439,1445.72318226234
2017-03-20,FY-SS-KS-13-65,Well_19,471.67963,682.60693,1469.853236994
2017-04-19,FY-SS-KS-13-65,Well_19,379.1972,689.25287,1472.2032441965998
2017-05-19,FY-SS-KS-13-65,Well_19,349.90857,648.54486,1472.7432351744
2017-06-18,FY-SS-KS-13-65,Well_19,322.72778,607.6644,1471.083231753
2017-07-18,FY-SS-KS-13-65,Well_19,304.4726,581.5562,1468.413227211
2017-08-17,FY-SS-KS-13-65,Well_19,289.61353,583.6499,1474.5132499188
2017-09-16,FY-SS-KS-13-65,Well_19,263.88306,566.27405,1488.3032744093998
2017-10-16,FY-SS-KS-13-65,Well_19,297.4594,542.22003,1477.963254321
2017-11-15,FY-SS-KS-13-65,Well_19,310.44464,0.0,1494.7032937164
2017-12-15,FY-SS-KS-13-65,Well_19,137.37598,0.0,1481.4532602036
2018-01-14,FY-SS-KS-13-65,Well_19,-178.73474,0.0,1493.4532837134
2018-02-13,FY-SS-KS-13-65,Well_19,-210.39624,0.0,0.0
2018-03-15,FY-SS-KS-13-65,Well_19,-121.17688,0.0,0.0
2018-04-14,FY-SS-KS-13-65,Well_19,-32.75586,0.0,0.0
2018-05-14,FY-SS-KS-13-65,Well_19,-107.7428,0.0,0.0
2018-06-13,FY-SS-KS-13-65,Well_19,-189.00293,0.0,0.0
2018-07-13,FY-SS-KS-13-65,Well_19,-212.11829,0.0,0.0
2018-08-12,FY-SS-KS-13-65,Well_19,-149.82532,0.0,0.0
2018-09-11,FY-SS-KS-13-65,Well_19,-101.43298,0.0,0.0
2018-10-11,FY-SS-KS-13-65,Well_19,-84.858154,0.0,0.0
