Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-09-07,FY-SS-KS-13-65,Well_16,1895.7524,1999.4766,1426.30313940522
2013-10-07,FY-SS-KS-13-65,Well_16,1886.8518,1996.6279,1436.2431606438
2013-11-06,FY-SS-KS-13-65,Well_16,-118.25281,0.0,1435.48316007342
2013-12-06,FY-SS-KS-13-65,Well_16,-166.94458,0.0,1428.9531446574
2014-01-05,FY-SS-KS-13-65,Well_16,-118.857666,0.0,1428.10314365688
2014-02-04,FY-SS-KS-13-65,Well_16,-115.77283,0.0,1440.6231704577
2014-03-06,FY-SS-KS-13-65,Well_16,-124.56482,0.0,0.0
2014-04-05,FY-SS-KS-13-65,Well_16,-150.74915,0.0,0.0
2014-05-05,FY-SS-KS-13-65,Well_16,-134.06494,0.0,0.0
2014-06-04,FY-SS-KS-13-65,Well_16,-113.915405,0.0,0.0
2014-07-04,FY-SS-KS-13-65,Well_16,-114.97937,0.0,0.0
2014-08-03,FY-SS-KS-13-65,Well_16,-92.74219,0.0,0.0
2014-09-02,FY-SS-KS-13-65,Well_16,-117.35535,0.0,0.0
2014-10-02,FY-SS-KS-13-65,Well_16,-84.16638,0.0,0.0
2014-11-01,FY-SS-KS-13-65,Well_16,-98.11902,0.0,0.0
2014-12-01,FY-SS-KS-13-65,Well_16,-93.04419,0.0,0.0
2014-12-31,FY-SS-KS-13-65,Well_16,1649.3093,0.0,0.0
2015-01-30,FY-SS-KS-13-65,Well_16,1643.575,0.0,0.0
2015-03-01,FY-SS-KS-13-65,Well_16,1657.7401,1533.0382,0.0
2015-03-31,FY-SS-KS-13-65,Well_16,1645.0198,1493.2164,0.0
2015-04-30,FY-SS-KS-13-65,Well_16,1760.2844,1442.0787,0.0
2015-05-30,FY-SS-KS-13-65,Well_16,1748.5663,1322.4962,0.0
2015-06-29,FY-SS-KS-13-65,Well_16,1642.0548,1336.29,1429.67314664814
2015-07-29,FY-SS-KS-13-65,Well_16,1639.7744,1196.0255,1428.9631450275
2015-08-28,FY-SS-KS-13-65,Well_16,1619.862,1201.0498,1437.75316431522
2015-09-27,FY-SS-KS-13-65,Well_16,1610.9431,1136.5199,1442.63317522956
2015-10-27,FY-SS-KS-13-65,Well_16,1485.3422,1056.6068,1436.56316233434
2015-11-26,FY-SS-KS-13-65,Well_16,1411.2397,1030.1014,1431.73315036974
2015-12-26,FY-SS-KS-13-65,Well_16,1438.2358,1048.7067,1436.09316089382
2016-01-25,FY-SS-KS-13-65,Well_16,1290.0245,969.57965,1440.48316962744
2016-02-24,FY-SS-KS-13-65,Well_16,1238.288,939.7496,1430.87314899912
2016-03-25,FY-SS-KS-13-65,Well_16,1150.7312,887.91656,1434.8031581127
2016-04-24,FY-SS-KS-13-65,Well_16,1090.8058,910.7448,1439.30316801666
2016-05-24,FY-SS-KS-13-65,Well_16,1023.8799,853.8791,1441.81317388896
2016-06-23,FY-SS-KS-13-65,Well_16,986.6155,854.88025,1447.12318476342
2016-07-23,FY-SS-KS-13-65,Well_16,950.8157,807.83813,1463.453217687
2016-08-22,FY-SS-KS-13-65,Well_16,916.3613,747.8123,1458.593211864
2016-09-21,FY-SS-KS-13-65,Well_16,877.9236,789.3294,1467.7332310518
2016-10-21,FY-SS-KS-13-65,Well_16,824.6212,731.9262,1459.253207283
2016-11-20,FY-SS-KS-13-65,Well_16,735.76575,760.92914,1462.1532130854
2016-12-20,FY-SS-KS-13-65,Well_16,579.4403,723.9631,1462.9132122054
2017-01-19,FY-SS-KS-13-65,Well_16,535.2995,687.4439,1468.8232351332
2017-02-18,FY-SS-KS-13-65,Well_16,501.8452,682.60693,1445.72318226234
2017-03-20,FY-SS-KS-13-65,Well_16,420.02625,689.25287,1469.853236994
2017-04-19,FY-SS-KS-13-65,Well_16,397.56372,648.54486,1472.2032441965998
2017-05-19,FY-SS-KS-13-65,Well_16,376.873,607.6644,1472.7432351744
2017-06-18,FY-SS-KS-13-65,Well_16,361.42914,581.5562,1471.083231753
2017-07-18,FY-SS-KS-13-65,Well_16,354.1192,583.6499,1468.413227211
2017-08-17,FY-SS-KS-13-65,Well_16,334.12378,566.27405,1474.5132499188
2017-09-16,FY-SS-KS-13-65,Well_16,370.88654,542.22003,1488.3032744093998
2017-10-16,FY-SS-KS-13-65,Well_16,384.07983,0.0,1477.963254321
2017-11-15,FY-SS-KS-13-65,Well_16,211.44946,0.0,1494.7032937164
2017-12-15,FY-SS-KS-13-65,Well_16,-31.06311,0.0,1481.4532602036
2018-01-14,FY-SS-KS-13-65,Well_16,-54.7959,0.0,1493.4532837134
2018-02-13,FY-SS-KS-13-65,Well_16,35.70398,0.0,0.0
2018-03-15,FY-SS-KS-13-65,Well_16,121.111084,0.0,0.0
2018-04-14,FY-SS-KS-13-65,Well_16,42.708984,0.0,0.0
2018-05-14,FY-SS-KS-13-65,Well_16,-37.351685,0.0,0.0
2018-06-13,FY-SS-KS-13-65,Well_16,-67.97888,0.0,0.0
2018-07-13,FY-SS-KS-13-65,Well_16,-0.74975586,0.0,0.0
2018-08-12,FY-SS-KS-13-65,Well_16,49.410522,0.0,0.0
2018-09-11,FY-SS-KS-13-65,Well_16,72.13562,0.0,0.0
