Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-02-18,FY-SS-KS-13-65,Well_14,-432.18408,682.60693,1445.72318226234
2017-03-20,FY-SS-KS-13-65,Well_14,-465.64307,689.25287,1469.853236994
2017-04-19,FY-SS-KS-13-65,Well_14,-462.64038,0.0,1472.2032441965998
2017-05-19,FY-SS-KS-13-65,Well_14,-436.22083,0.0,1472.7432351744
2017-06-18,FY-SS-KS-13-65,Well_14,-456.29163,0.0,1471.083231753
2017-07-18,FY-SS-KS-13-65,Well_14,-403.8733,0.0,1468.413227211
2017-08-17,FY-SS-KS-13-65,Well_14,-400.03162,0.0,0.0
2017-09-16,FY-SS-KS-13-65,Well_14,-319.0642,0.0,0.0
2017-10-16,FY-SS-KS-13-65,Well_14,-199.61707,0.0,0.0
2017-11-15,FY-SS-KS-13-65,Well_14,-330.96313,0.0,0.0
2017-12-15,FY-SS-KS-13-65,Well_14,-200.00977,0.0,0.0
2018-01-14,FY-SS-KS-13-65,Well_14,-232.43335,0.0,0.0
2018-02-13,FY-SS-KS-13-65,Well_14,-144.8407,0.0,0.0
2018-03-15,FY-SS-KS-13-65,Well_14,-55.124146,0.0,0.0
2018-04-14,FY-SS-KS-13-65,Well_14,-144.53003,0.0,0.0
2018-05-14,FY-SS-KS-13-65,Well_14,-231.90186,0.0,0.0
2018-06-13,FY-SS-KS-13-65,Well_14,-257.54858,0.0,0.0
2018-07-13,FY-SS-KS-13-65,Well_14,-201.80566,0.0,0.0
2018-08-12,FY-SS-KS-13-65,Well_14,-158.47693,0.0,0.0
2018-09-11,FY-SS-KS-13-65,Well_14,-140.89758,0.0,0.0
