Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-10-18,FY-SS-KS-13-65,Well_6,1890.4152,2027.4861,1492.373287254
2011-11-17,FY-SS-KS-13-65,Well_6,1894.0535,2007.9465,1466.4432195684
2011-12-17,FY-SS-KS-13-65,Well_6,1900.4874,1979.1713,1461.253208784
2012-01-16,FY-SS-KS-13-65,Well_6,1889.2653,2036.0852,1459.6532075832
2012-02-15,FY-SS-KS-13-65,Well_6,1902.3716,1967.2058,1455.8832058416
2012-03-16,FY-SS-KS-13-65,Well_6,1888.2034,1981.9939,1458.5132089032002
2012-04-15,FY-SS-KS-13-65,Well_6,1897.3823,2019.4897,1463.5832152464002
2012-05-15,FY-SS-KS-13-65,Well_6,1886.3416,1997.295,1448.1731873644198
2012-06-14,FY-SS-KS-13-65,Well_6,1904.2203,1974.9308,1443.47317731036
2012-07-14,FY-SS-KS-13-65,Well_6,1892.4879,1940.0874,1437.79316434524
2012-08-13,FY-SS-KS-13-65,Well_6,1892.9005,1977.2393,1445.58318143208
2012-09-12,FY-SS-KS-13-65,Well_6,1885.8749,1949.7257,1442.60317556964
2012-10-12,FY-SS-KS-13-65,Well_6,1891.1343,1988.6786,1441.91317323882
2012-11-11,FY-SS-KS-13-65,Well_6,1890.8999,2018.6171,1438.99316669622
2012-12-11,FY-SS-KS-13-65,Well_6,1888.0873,2017.2932,1435.74315954336
2013-01-10,FY-SS-KS-13-65,Well_6,1890.997,1999.7704,1430.47314869892
2013-02-09,FY-SS-KS-13-65,Well_6,1895.039,1959.0446,1433.5331546214
2013-03-11,FY-SS-KS-13-65,Well_6,1886.7332,1968.0771,1438.5431659959
2013-04-10,FY-SS-KS-13-65,Well_6,1896.6233,2002.857,1432.83315337086
2013-05-10,FY-SS-KS-13-65,Well_6,1894.5701,1938.2023,1437.95316446532
2013-06-09,FY-SS-KS-13-65,Well_6,1889.1,2002.5392,1436.8731622044
2013-07-09,FY-SS-KS-13-65,Well_6,1891.9701,1929.6377,1429.11314477748
2013-08-08,FY-SS-KS-13-65,Well_6,1895.0671,2027.6504,1428.27314269668
2013-09-07,FY-SS-KS-13-65,Well_6,1899.874,1999.4766,1426.30313940522
2013-10-07,FY-SS-KS-13-65,Well_6,1894.8485,1996.6279,1436.2431606438
2013-11-06,FY-SS-KS-13-65,Well_6,1858.0537,1947.2019,1435.48316007342
2013-12-06,FY-SS-KS-13-65,Well_6,1831.8342,1940.845,1428.9531446574
2014-01-05,FY-SS-KS-13-65,Well_6,1864.4158,1964.9786,1428.10314365688
2014-02-04,FY-SS-KS-13-65,Well_6,1861.4341,1939.829,1440.6231704577
2014-03-06,FY-SS-KS-13-65,Well_6,1865.7622,1965.338,1447.26318559368
2014-04-05,FY-SS-KS-13-65,Well_6,1881.386,1928.271,1431.42315049968
2014-05-05,FY-SS-KS-13-65,Well_6,1887.9672,1981.469,1411.0331051016
2014-06-04,FY-SS-KS-13-65,Well_6,1889.3795,2009.2845,1423.88313396306
2014-07-04,FY-SS-KS-13-65,Well_6,1914.568,1944.8348,1432.05315206028
2014-08-03,FY-SS-KS-13-65,Well_6,1899.737,1938.7378,1435.75315991346
2014-09-02,FY-SS-KS-13-65,Well_6,1920.2678,1958.6075,1416.64311837678
2014-10-02,FY-SS-KS-13-65,Well_6,1893.013,1898.7275,1429.07314474746
2014-11-01,FY-SS-KS-13-65,Well_6,1882.9978,1831.8123,1422.80313170214
2014-12-01,FY-SS-KS-13-65,Well_6,1863.3728,1731.5784,1430.6131480788
2014-12-31,FY-SS-KS-13-65,Well_6,1767.5939,1724.8427,1422.0831297114
2015-01-30,FY-SS-KS-13-65,Well_6,1769.39,1611.6925,1416.80311849686
2015-03-01,FY-SS-KS-13-65,Well_6,1762.7634,1533.0382,1419.7831243593
2015-03-31,FY-SS-KS-13-65,Well_6,1768.6803,1493.2164,1427.7031419062998
2015-04-30,FY-SS-KS-13-65,Well_6,1719.8577,1442.0787,1419.44312337894
2015-05-30,FY-SS-KS-13-65,Well_6,1673.244,1322.4962,1422.24312983148
2015-06-29,FY-SS-KS-13-65,Well_6,1579.5659,1336.29,1429.67314664814
2015-07-29,FY-SS-KS-13-65,Well_6,1564.7343,1196.0255,1428.9631450275
2015-08-28,FY-SS-KS-13-65,Well_6,1563.6318,1201.0498,1437.75316431522
2015-09-27,FY-SS-KS-13-65,Well_6,1553.464,1136.5199,1442.63317522956
2015-10-27,FY-SS-KS-13-65,Well_6,1420.8705,1056.6068,1436.56316233434
2015-11-26,FY-SS-KS-13-65,Well_6,1352.2736,1030.1014,1431.73315036974
2015-12-26,FY-SS-KS-13-65,Well_6,1334.9551,1048.7067,1436.09316089382
2016-01-25,FY-SS-KS-13-65,Well_6,1204.0321,969.57965,1440.48316962744
2016-02-24,FY-SS-KS-13-65,Well_6,1125.4528,939.7496,1430.87314899912
2016-03-25,FY-SS-KS-13-65,Well_6,1023.8872,887.91656,1434.8031581127
2016-04-24,FY-SS-KS-13-65,Well_6,1006.051,910.7448,1439.30316801666
2016-05-24,FY-SS-KS-13-65,Well_6,950.40845,853.8791,1441.81317388896
2016-06-23,FY-SS-KS-13-65,Well_6,906.2312,854.88025,1447.12318476342
2016-07-23,FY-SS-KS-13-65,Well_6,872.2029,807.83813,1463.453217687
2016-08-22,FY-SS-KS-13-65,Well_6,846.7169,747.8123,1458.593211864
2016-09-21,FY-SS-KS-13-65,Well_6,829.3801,789.3294,1467.7332310518
2016-10-21,FY-SS-KS-13-65,Well_6,808.0747,731.9262,1459.253207283
2016-11-20,FY-SS-KS-13-65,Well_6,782.4426,760.92914,1462.1532130854
2016-12-20,FY-SS-KS-13-65,Well_6,721.9675,723.9631,1462.9132122054
2017-01-19,FY-SS-KS-13-65,Well_6,708.1457,687.4439,1468.8232351332
2017-02-18,FY-SS-KS-13-65,Well_6,685.82623,682.60693,1445.72318226234
2017-03-20,FY-SS-KS-13-65,Well_6,672.91125,689.25287,1469.853236994
2017-04-19,FY-SS-KS-13-65,Well_6,676.2365,648.54486,1472.2032441965998
2017-05-19,FY-SS-KS-13-65,Well_6,700.07184,607.6644,1472.7432351744
2017-06-18,FY-SS-KS-13-65,Well_6,678.76056,581.5562,1471.083231753
2017-07-18,FY-SS-KS-13-65,Well_6,718.17896,583.6499,1468.413227211
2017-08-17,FY-SS-KS-13-65,Well_6,713.3512,566.27405,1474.5132499188
2017-09-16,FY-SS-KS-13-65,Well_6,782.5082,542.22003,1488.3032744093998
2017-10-16,FY-SS-KS-13-65,Well_6,819.43286,533.5172,1477.963254321
2017-11-15,FY-SS-KS-13-65,Well_6,705.9999,516.4885,1494.7032937164
2017-12-15,FY-SS-KS-13-65,Well_6,698.89465,533.74786,1481.4532602036
2018-01-14,FY-SS-KS-13-65,Well_6,675.3504,519.5406,1493.4532837134
2018-02-13,FY-SS-KS-13-65,Well_6,726.9362,482.79193,1488.5832702684
2018-03-15,FY-SS-KS-13-65,Well_6,779.6639,484.03024,1501.3332997799998
2018-04-14,FY-SS-KS-13-65,Well_6,722.96655,454.33557,1510.3433214084
2018-05-14,FY-SS-KS-13-65,Well_6,653.9803,449.5609,1510.1533216284
2018-06-13,FY-SS-KS-13-65,Well_6,595.99414,446.12958,1492.5232855536
2018-07-13,FY-SS-KS-13-65,Well_6,636.8248,449.0705,1508.0433233082
2018-08-12,FY-SS-KS-13-65,Well_6,667.681,436.17252,1517.1433410156
2018-09-11,FY-SS-KS-13-65,Well_6,678.3644,423.0148,1524.243357222
