Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-03-16,FY-SF-KP-5-31,Well_20,1872.9895,1981.9939,1458.5132089032002
2012-04-15,FY-SF-KP-5-31,Well_20,1880.9913,2019.4897,1463.5832152464002
2012-05-15,FY-SF-KP-5-31,Well_20,1871.3826,1997.295,1448.1731873644198
2012-06-14,FY-SF-KP-5-31,Well_20,1894.2795,1974.9308,1443.47317731036
2012-07-14,FY-SF-KP-5-31,Well_20,1876.705,1940.0874,1437.79316434524
2012-08-13,FY-SF-KP-5-31,Well_20,1877.074,1977.2393,1445.58318143208
2012-09-12,FY-SF-KP-5-31,Well_20,1870.9465,1949.7257,1442.60317556964
2012-10-12,FY-SF-KP-5-31,Well_20,1875.5205,1988.6786,1441.91317323882
2012-11-11,FY-SF-KP-5-31,Well_20,1875.3176,2018.6171,1438.99316669622
2012-12-11,FY-SF-KP-5-31,Well_20,1872.8367,2017.2932,1435.74315954336
2013-01-10,FY-SF-KP-5-31,Well_20,1875.3899,1999.7704,1430.47314869892
2013-02-09,FY-SF-KP-5-31,Well_20,1878.8225,1959.0446,1433.5331546214
2013-03-11,FY-SF-KP-5-31,Well_20,1871.6389,1968.0771,0.0
2013-04-10,FY-SF-KP-5-31,Well_20,1880.1375,2002.857,0.0
2013-05-10,FY-SF-KP-5-31,Well_20,1878.4135,1938.2023,0.0
2013-06-09,FY-SF-KP-5-31,Well_20,1873.6838,2002.5392,0.0
2013-07-09,FY-SF-KP-5-31,Well_20,1876.0125,1929.6377,0.0
2013-08-08,FY-SF-KP-5-31,Well_20,1878.6128,2027.6504,0.0
2013-09-07,FY-SF-KP-5-31,Well_20,1882.7202,1999.4766,0.0
2013-10-07,FY-SF-KP-5-31,Well_20,1878.4719,1996.6279,0.0
2013-11-06,FY-SF-KP-5-31,Well_20,1862.6428,1947.2019,0.0
2013-12-06,FY-SF-KP-5-31,Well_20,1832.885,1940.845,0.0
2014-01-05,FY-SF-KP-5-31,Well_20,1863.8059,1964.9786,0.0
2014-02-04,FY-SF-KP-5-31,Well_20,1860.9362,1939.829,0.0
2014-03-06,FY-SF-KP-5-31,Well_20,1864.4028,1965.338,0.0
2014-04-05,FY-SF-KP-5-31,Well_20,1878.0303,1928.271,0.0
2014-05-05,FY-SF-KP-5-31,Well_20,1883.3347,1981.469,0.0
2014-06-04,FY-SF-KP-5-31,Well_20,1884.6304,2009.2845,0.0
2014-07-04,FY-SF-KP-5-31,Well_20,1904.0109,1944.8348,0.0
2014-08-03,FY-SF-KP-5-31,Well_20,1890.4487,1938.7378,0.0
2014-09-02,FY-SF-KP-5-31,Well_20,1910.3142,1958.6075,0.0
2014-10-02,FY-SF-KP-5-31,Well_20,1884.6348,1898.7275,0.0
2014-11-01,FY-SF-KP-5-31,Well_20,1876.0181,1831.8123,0.0
2014-12-01,FY-SF-KP-5-31,Well_20,1859.0977,1731.5784,0.0
2014-12-31,FY-SF-KP-5-31,Well_20,1741.4912,1724.8427,0.0
2015-01-30,FY-SF-KP-5-31,Well_20,1752.875,1611.6925,0.0
2015-03-01,FY-SF-KP-5-31,Well_20,1737.2104,1533.0382,0.0
2015-03-31,FY-SF-KP-5-31,Well_20,1742.3687,1493.2164,1427.7031419062998
2015-04-30,FY-SF-KP-5-31,Well_20,1688.4921,1442.0787,1419.44312337894
2015-05-30,FY-SF-KP-5-31,Well_20,1636.0732,1322.4962,1422.24312983148
2015-06-29,FY-SF-KP-5-31,Well_20,1544.249,1336.29,1429.67314664814
2015-07-29,FY-SF-KP-5-31,Well_20,1530.6025,1196.0255,1428.9631450275
2015-08-28,FY-SF-KP-5-31,Well_20,1527.8916,1201.0498,1437.75316431522
2015-09-27,FY-SF-KP-5-31,Well_20,1517.9486,1136.5199,1442.63317522956
2015-10-27,FY-SF-KP-5-31,Well_20,1378.5212,1056.6068,1436.56316233434
2015-11-26,FY-SF-KP-5-31,Well_20,1311.1271,1030.1014,1431.73315036974
2015-12-26,FY-SF-KP-5-31,Well_20,1299.288,1048.7067,1436.09316089382
2016-01-25,FY-SF-KP-5-31,Well_20,1174.2347,969.57965,1440.48316962744
2016-02-24,FY-SF-KP-5-31,Well_20,1100.7642,939.7496,1430.87314899912
2016-03-25,FY-SF-KP-5-31,Well_20,1001.85364,887.91656,1434.8031581127
2016-04-24,FY-SF-KP-5-31,Well_20,986.32275,910.7448,1439.30316801666
2016-05-24,FY-SF-KP-5-31,Well_20,930.3588,853.8791,1441.81317388896
2016-06-23,FY-SF-KP-5-31,Well_20,885.08154,854.88025,1447.12318476342
2016-07-23,FY-SF-KP-5-31,Well_20,845.7468,807.83813,1463.453217687
2016-08-22,FY-SF-KP-5-31,Well_20,821.7406,747.8123,1458.593211864
2016-09-21,FY-SF-KP-5-31,Well_20,803.2266,789.3294,1467.7332310518
2016-10-21,FY-SF-KP-5-31,Well_20,783.478,731.9262,1459.253207283
2016-11-20,FY-SF-KP-5-31,Well_20,755.9758,760.92914,1462.1532130854
2016-12-20,FY-SF-KP-5-31,Well_20,698.0583,723.9631,1462.9132122054
2017-01-19,FY-SF-KP-5-31,Well_20,683.4842,687.4439,1468.8232351332
2017-02-18,FY-SF-KP-5-31,Well_20,662.6343,682.60693,0.0
2017-03-20,FY-SF-KP-5-31,Well_20,647.7367,689.25287,0.0
2017-04-19,FY-SF-KP-5-31,Well_20,650.45984,648.54486,0.0
2017-05-19,FY-SF-KP-5-31,Well_20,671.97815,607.6644,0.0
2017-06-18,FY-SF-KP-5-31,Well_20,652.188,581.5562,0.0
2017-07-18,FY-SF-KP-5-31,Well_20,688.175,583.6499,0.0
2017-08-17,FY-SF-KP-5-31,Well_20,683.8028,566.27405,0.0
2017-09-16,FY-SF-KP-5-31,Well_20,751.0485,542.22003,0.0
2017-10-16,FY-SF-KP-5-31,Well_20,785.9944,533.5172,0.0
2017-11-15,FY-SF-KP-5-31,Well_20,674.92395,516.4885,0.0
2017-12-15,FY-SF-KP-5-31,Well_20,671.12036,533.74786,0.0
2018-01-14,FY-SF-KP-5-31,Well_20,649.6088,519.5406,0.0
2018-02-13,FY-SF-KP-5-31,Well_20,699.6898,482.79193,0.0
2018-03-15,FY-SF-KP-5-31,Well_20,750.6055,484.03024,0.0
2018-04-14,FY-SF-KP-5-31,Well_20,698.6228,454.33557,0.0
2018-05-14,FY-SF-KP-5-31,Well_20,636.1665,449.5609,0.0
2018-06-13,FY-SF-KP-5-31,Well_20,581.67035,446.12958,0.0
2018-07-13,FY-SF-KP-5-31,Well_20,622.6036,449.0705,0.0
2018-08-12,FY-SF-KP-5-31,Well_20,653.40924,436.17252,0.0
2018-09-11,FY-SF-KP-5-31,Well_20,664.2346,423.0148,0.0
