Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-04-10,FY-SF-KP-5-31,Well_18,1902.2168,2002.857,1432.83315337086
2013-05-10,FY-SF-KP-5-31,Well_18,1900.3044,1938.2023,1437.95316446532
2013-06-09,FY-SF-KP-5-31,Well_18,1897.5681,2002.5392,1436.8731622044
2013-07-09,FY-SF-KP-5-31,Well_18,1901.0505,1929.6377,1429.11314477748
2013-08-08,FY-SF-KP-5-31,Well_18,1902.8735,2027.6504,1428.27314269668
2013-09-07,FY-SF-KP-5-31,Well_18,1905.4473,1999.4766,1426.30313940522
2013-10-07,FY-SF-KP-5-31,Well_18,1902.3228,1996.6279,1436.2431606438
2013-11-06,FY-SF-KP-5-31,Well_18,1946.4407,1947.2019,1435.48316007342
2013-12-06,FY-SF-KP-5-31,Well_18,1934.7677,1940.845,1428.9531446574
2014-01-05,FY-SF-KP-5-31,Well_18,1894.7963,1964.9786,1428.10314365688
2014-02-04,FY-SF-KP-5-31,Well_18,1890.3225,1939.829,1440.6231704577
2014-03-06,FY-SF-KP-5-31,Well_18,1887.3398,1965.338,1447.26318559368
2014-04-05,FY-SF-KP-5-31,Well_18,1889.5233,1928.271,1431.42315049968
2014-05-05,FY-SF-KP-5-31,Well_18,1827.0728,0.0,1411.0331051016
2014-06-04,FY-SF-KP-5-31,Well_18,1737.2322,0.0,1423.88313396306
2014-07-04,FY-SF-KP-5-31,Well_18,-117.000854,0.0,1432.05315206028
2014-08-03,FY-SF-KP-5-31,Well_18,-110.92859,0.0,1435.75315991346
2014-09-02,FY-SF-KP-5-31,Well_18,-91.72302,0.0,0.0
2014-10-02,FY-SF-KP-5-31,Well_18,-102.35156,0.0,0.0
2014-11-01,FY-SF-KP-5-31,Well_18,-100.43799,0.0,0.0
2014-12-01,FY-SF-KP-5-31,Well_18,-96.398926,0.0,0.0
2014-12-31,FY-SF-KP-5-31,Well_18,-126.643555,0.0,0.0
2015-01-30,FY-SF-KP-5-31,Well_18,-113.673584,0.0,0.0
2015-03-01,FY-SF-KP-5-31,Well_18,-125.757935,0.0,0.0
2015-03-31,FY-SF-KP-5-31,Well_18,-131.00049,0.0,0.0
2015-04-30,FY-SF-KP-5-31,Well_18,-133.84204,0.0,0.0
2015-05-30,FY-SF-KP-5-31,Well_18,-159.31628,0.0,0.0
2015-06-29,FY-SF-KP-5-31,Well_18,-128.06067,0.0,0.0
2015-07-29,FY-SF-KP-5-31,Well_18,-151.91333,0.0,0.0
2015-08-28,FY-SF-KP-5-31,Well_18,-144.06567,0.0,0.0
2015-09-27,FY-SF-KP-5-31,Well_18,-155.79248,0.0,0.0
2015-10-27,FY-SF-KP-5-31,Well_18,520.4908,1056.6068,0.0
2015-11-26,FY-SF-KP-5-31,Well_18,644.126,1030.1014,0.0
2015-12-26,FY-SF-KP-5-31,Well_18,1508.431,1048.7067,0.0
2016-01-25,FY-SF-KP-5-31,Well_18,1194.0919,969.57965,0.0
2016-02-24,FY-SF-KP-5-31,Well_18,1118.6256,939.7496,1430.87314899912
2016-03-25,FY-SF-KP-5-31,Well_18,1028.6055,887.91656,1434.8031581127
2016-04-24,FY-SF-KP-5-31,Well_18,1005.3163,910.7448,1439.30316801666
2016-05-24,FY-SF-KP-5-31,Well_18,967.2512,853.8791,1441.81317388896
2016-06-23,FY-SF-KP-5-31,Well_18,938.4121,854.88025,1447.12318476342
2016-07-23,FY-SF-KP-5-31,Well_18,935.86816,807.83813,1463.453217687
2016-08-22,FY-SF-KP-5-31,Well_18,906.604,747.8123,1458.593211864
2016-09-21,FY-SF-KP-5-31,Well_18,921.9845,789.3294,1467.7332310518
2016-10-21,FY-SF-KP-5-31,Well_18,882.7511,731.9262,1459.253207283
2016-11-20,FY-SF-KP-5-31,Well_18,849.4764,760.92914,1462.1532130854
2016-12-20,FY-SF-KP-5-31,Well_18,709.7836,723.9631,1462.9132122054
2017-01-19,FY-SF-KP-5-31,Well_18,699.28467,687.4439,1468.8232351332
2017-02-18,FY-SF-KP-5-31,Well_18,661.152,682.60693,1445.72318226234
2017-03-20,FY-SF-KP-5-31,Well_18,654.69464,689.25287,1469.853236994
2017-04-19,FY-SF-KP-5-31,Well_18,659.48145,648.54486,1472.2032441965998
2017-05-19,FY-SF-KP-5-31,Well_18,688.50745,607.6644,1472.7432351744
2017-06-18,FY-SF-KP-5-31,Well_18,654.2883,581.5562,1471.083231753
2017-07-18,FY-SF-KP-5-31,Well_18,697.7925,583.6499,1468.413227211
2017-08-17,FY-SF-KP-5-31,Well_18,679.11066,566.27405,1474.5132499188
2017-09-16,FY-SF-KP-5-31,Well_18,731.3008,542.22003,1488.3032744093998
2017-10-16,FY-SF-KP-5-31,Well_18,787.06067,533.5172,1477.963254321
2017-11-15,FY-SF-KP-5-31,Well_18,625.7265,516.4885,1494.7032937164
2017-12-15,FY-SF-KP-5-31,Well_18,622.14746,533.74786,1481.4532602036
2018-01-14,FY-SF-KP-5-31,Well_18,591.35333,519.5406,1493.4532837134
2018-02-13,FY-SF-KP-5-31,Well_18,645.3688,482.79193,1488.5832702684
2018-03-15,FY-SF-KP-5-31,Well_18,705.2538,484.03024,1501.3332997799998
2018-04-14,FY-SF-KP-5-31,Well_18,572.7845,0.0,1510.3433214084
2018-05-14,FY-SF-KP-5-31,Well_18,398.73724,0.0,1510.1533216284
2018-06-13,FY-SF-KP-5-31,Well_18,-41.30237,0.0,1492.5232855536
2018-07-13,FY-SF-KP-5-31,Well_18,30.520996,0.0,1508.0433233082
2018-08-12,FY-SF-KP-5-31,Well_18,80.68457,0.0,0.0
2018-09-11,FY-SF-KP-5-31,Well_18,103.64575,0.0,0.0
