Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-09-02,FY-SF-KM-12-12,Well_12,1917.7383,1958.6075,1416.64311837678
2014-10-02,FY-SF-KM-12-12,Well_12,1876.7806,1898.7275,1429.07314474746
2014-11-01,FY-SF-KM-12-12,Well_12,1867.9316,1831.8123,1422.80313170214
2014-12-01,FY-SF-KM-12-12,Well_12,1836.85,1731.5784,1430.6131480788
2014-12-31,FY-SF-KM-12-12,Well_12,1739.7786,1724.8427,1422.0831297114
2015-01-30,FY-SF-KM-12-12,Well_12,1749.4668,1611.6925,1416.80311849686
2015-03-01,FY-SF-KM-12-12,Well_12,1731.3126,1533.0382,1419.7831243593
2015-03-31,FY-SF-KM-12-12,Well_12,1743.3062,1493.2164,1427.7031419062998
2015-04-30,FY-SF-KM-12-12,Well_12,1704.886,1442.0787,1419.44312337894
2015-05-30,FY-SF-KM-12-12,Well_12,1723.8617,1322.4962,1422.24312983148
2015-06-29,FY-SF-KM-12-12,Well_12,1645.9988,1336.29,1429.67314664814
2015-07-29,FY-SF-KM-12-12,Well_12,1619.4951,1196.0255,1428.9631450275
2015-08-28,FY-SF-KM-12-12,Well_12,1619.5873,1201.0498,1437.75316431522
2015-09-27,FY-SF-KM-12-12,Well_12,1602.1589,1136.5199,1442.63317522956
2015-10-27,FY-SF-KM-12-12,Well_12,1490.8031,1056.6068,1436.56316233434
2015-11-26,FY-SF-KM-12-12,Well_12,1454.1621,1030.1014,1431.73315036974
2015-12-26,FY-SF-KM-12-12,Well_12,869.59717,1048.7067,1436.09316089382
2016-01-25,FY-SF-KM-12-12,Well_12,1280.7198,969.57965,1440.48316962744
2016-02-24,FY-SF-KM-12-12,Well_12,1197.0831,939.7496,1430.87314899912
2016-03-25,FY-SF-KM-12-12,Well_12,1030.9801,887.91656,1434.8031581127
2016-04-24,FY-SF-KM-12-12,Well_12,829.73663,910.7448,1439.30316801666
2016-05-24,FY-SF-KM-12-12,Well_12,670.23346,853.8791,1441.81317388896
2016-06-23,FY-SF-KM-12-12,Well_12,540.6044,854.88025,1447.12318476342
2016-07-23,FY-SF-KM-12-12,Well_12,395.93634,807.83813,1463.453217687
2016-08-22,FY-SF-KM-12-12,Well_12,375.33228,747.8123,1458.593211864
2016-09-21,FY-SF-KM-12-12,Well_12,368.08917,789.3294,1467.7332310518
2016-10-21,FY-SF-KM-12-12,Well_12,342.07343,0.0,1459.253207283
2016-11-20,FY-SF-KM-12-12,Well_12,342.97192,0.0,1462.1532130854
2016-12-20,FY-SF-KM-12-12,Well_12,-125.966064,0.0,1462.9132122054
2017-01-19,FY-SF-KM-12-12,Well_12,-97.221924,0.0,1468.8232351332
2017-02-18,FY-SF-KM-12-12,Well_12,-112.74011,0.0,0.0
2017-03-20,FY-SF-KM-12-12,Well_12,3.0020752,0.0,0.0
2017-04-19,FY-SF-KM-12-12,Well_12,55.89453,0.0,0.0
2017-05-19,FY-SF-KM-12-12,Well_12,154.4591,0.0,0.0
2017-06-18,FY-SF-KM-12-12,Well_12,125.21423,0.0,0.0
2017-07-18,FY-SF-KM-12-12,Well_12,244.89001,0.0,0.0
2017-08-17,FY-SF-KM-12-12,Well_12,269.52234,0.0,0.0
2017-09-16,FY-SF-KM-12-12,Well_12,381.61432,0.0,0.0
2017-10-16,FY-SF-KM-12-12,Well_12,492.60944,0.0,0.0
2017-11-15,FY-SF-KM-12-12,Well_12,389.29565,0.0,0.0
2017-12-15,FY-SF-KM-12-12,Well_12,421.50708,0.0,0.0
2018-01-14,FY-SF-KM-12-12,Well_12,387.22882,0.0,0.0
2018-02-13,FY-SF-KM-12-12,Well_12,483.1822,0.0,0.0
2018-03-15,FY-SF-KM-12-12,Well_12,563.67365,0.0,0.0
2018-04-14,FY-SF-KM-12-12,Well_12,555.4817,454.33557,0.0
2018-05-14,FY-SF-KM-12-12,Well_12,548.82056,449.5609,0.0
2018-06-13,FY-SF-KM-12-12,Well_12,814.0541,446.12958,0.0
2018-07-13,FY-SF-KM-12-12,Well_12,876.7095,449.0705,0.0
2018-08-12,FY-SF-KM-12-12,Well_12,919.49335,436.17252,1517.1433410156
2018-09-11,FY-SF-KM-12-12,Well_12,929.8345,423.0148,1524.243357222
