Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-01-05,FY-SF-KM-12-12,Well_2,1860.1427,1964.9786,1428.10314365688
2014-02-04,FY-SF-KM-12-12,Well_2,1856.7499,1939.829,1440.6231704577
2014-03-06,FY-SF-KM-12-12,Well_2,1860.6525,1965.338,1447.26318559368
2014-04-05,FY-SF-KM-12-12,Well_2,1876.4143,1928.271,1431.42315049968
2014-05-05,FY-SF-KM-12-12,Well_2,1882.2344,1981.469,1411.0331051016
2014-06-04,FY-SF-KM-12-12,Well_2,1882.1294,2009.2845,1423.88313396306
2014-07-04,FY-SF-KM-12-12,Well_2,1898.2539,1944.8348,1432.05315206028
2014-08-03,FY-SF-KM-12-12,Well_2,1882.6166,1938.7378,1435.75315991346
2014-09-02,FY-SF-KM-12-12,Well_2,1905.5835,1958.6075,1416.64311837678
2014-10-02,FY-SF-KM-12-12,Well_2,1875.971,1898.7275,1429.07314474746
2014-11-01,FY-SF-KM-12-12,Well_2,1866.6924,1831.8123,1422.80313170214
2014-12-01,FY-SF-KM-12-12,Well_2,1848.2422,1731.5784,1430.6131480788
2014-12-31,FY-SF-KM-12-12,Well_2,1749.6985,1724.8427,1422.0831297114
2015-01-30,FY-SF-KM-12-12,Well_2,1776.0735,1611.6925,1416.80311849686
2015-03-01,FY-SF-KM-12-12,Well_2,1744.5552,1533.0382,1419.7831243593
2015-03-31,FY-SF-KM-12-12,Well_2,1750.8007,1493.2164,1427.7031419062998
2015-04-30,FY-SF-KM-12-12,Well_2,1703.0345,1442.0787,1419.44312337894
2015-05-30,FY-SF-KM-12-12,Well_2,1660.2345,1322.4962,1422.24312983148
2015-06-29,FY-SF-KM-12-12,Well_2,1564.4855,1336.29,1429.67314664814
2015-07-29,FY-SF-KM-12-12,Well_2,1548.8975,1196.0255,1428.9631450275
2015-08-28,FY-SF-KM-12-12,Well_2,1548.875,1201.0498,1437.75316431522
2015-09-27,FY-SF-KM-12-12,Well_2,1538.6562,1136.5199,1442.63317522956
2015-10-27,FY-SF-KM-12-12,Well_2,1384.4722,1056.6068,1436.56316233434
2015-11-26,FY-SF-KM-12-12,Well_2,1317.9912,1030.1014,1431.73315036974
2015-12-26,FY-SF-KM-12-12,Well_2,1314.2869,1048.7067,1436.09316089382
2016-01-25,FY-SF-KM-12-12,Well_2,1181.9404,969.57965,1440.48316962744
2016-02-24,FY-SF-KM-12-12,Well_2,1104.6394,939.7496,1430.87314899912
2016-03-25,FY-SF-KM-12-12,Well_2,1005.5864,887.91656,1434.8031581127
2016-04-24,FY-SF-KM-12-12,Well_2,1006.28235,910.7448,1439.30316801666
2016-05-24,FY-SF-KM-12-12,Well_2,951.7467,853.8791,1441.81317388896
2016-06-23,FY-SF-KM-12-12,Well_2,908.8058,854.88025,1447.12318476342
2016-07-23,FY-SF-KM-12-12,Well_2,875.43713,807.83813,1463.453217687
2016-08-22,FY-SF-KM-12-12,Well_2,849.2268,747.8123,1458.593211864
2016-09-21,FY-SF-KM-12-12,Well_2,826.6771,789.3294,1467.7332310518
2016-10-21,FY-SF-KM-12-12,Well_2,804.6513,731.9262,1459.253207283
2016-11-20,FY-SF-KM-12-12,Well_2,776.5885,760.92914,1462.1532130854
2016-12-20,FY-SF-KM-12-12,Well_2,719.8619,723.9631,1462.9132122054
2017-01-19,FY-SF-KM-12-12,Well_2,704.0948,687.4439,1468.8232351332
2017-02-18,FY-SF-KM-12-12,Well_2,683.02466,682.60693,1445.72318226234
2017-03-20,FY-SF-KM-12-12,Well_2,665.62695,689.25287,1469.853236994
2017-04-19,FY-SF-KM-12-12,Well_2,667.1148,648.54486,1472.2032441965998
2017-05-19,FY-SF-KM-12-12,Well_2,686.47205,607.6644,1472.7432351744
2017-06-18,FY-SF-KM-12-12,Well_2,667.15564,581.5562,1471.083231753
2017-07-18,FY-SF-KM-12-12,Well_2,701.1348,583.6499,1468.413227211
2017-08-17,FY-SF-KM-12-12,Well_2,695.87787,566.27405,1474.5132499188
2017-09-16,FY-SF-KM-12-12,Well_2,727.3225,542.22003,1488.3032744093998
2017-10-16,FY-SF-KM-12-12,Well_2,796.82996,533.5172,1477.963254321
2017-11-15,FY-SF-KM-12-12,Well_2,688.7343,516.4885,1494.7032937164
2017-12-15,FY-SF-KM-12-12,Well_2,692.08856,533.74786,1481.4532602036
2018-01-14,FY-SF-KM-12-12,Well_2,670.241,519.5406,1493.4532837134
2018-02-13,FY-SF-KM-12-12,Well_2,719.2239,482.79193,1488.5832702684
2018-03-15,FY-SF-KM-12-12,Well_2,769.53235,484.03024,1501.3332997799998
2018-04-14,FY-SF-KM-12-12,Well_2,718.8848,454.33557,1510.3433214084
2018-05-14,FY-SF-KM-12-12,Well_2,656.92505,449.5609,1510.1533216284
2018-06-13,FY-SF-KM-12-12,Well_2,597.05566,446.12958,1492.5232855536
2018-07-13,FY-SF-KM-12-12,Well_2,636.84656,449.0705,1508.0433233082
2018-08-12,FY-SF-KM-12-12,Well_2,667.00977,436.17252,1517.1433410156
2018-09-11,FY-SF-KM-12-12,Well_2,677.42896,423.0148,1524.243357222
