Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-02-20,FY-SF-KM-12-12,Well_8,1888.2252,1965.7544,1632.0935995182
2011-03-22,FY-SF-KM-12-12,Well_8,1890.2225,2041.8542,1606.7335311726
2011-04-21,FY-SF-KM-12-12,Well_8,1893.668,2040.251,1583.9934872742
2011-05-21,FY-SF-KM-12-12,Well_8,1899.4432,1998.0868,1552.9834201272
2011-06-20,FY-SF-KM-12-12,Well_8,1892.0898,1995.4202,1535.023379091
2011-07-20,FY-SF-KM-12-12,Well_8,1889.7112,2044.3081,1528.1633572632002
2011-08-19,FY-SF-KM-12-12,Well_8,1896.4788,2007.0902,1514.0033263308
2011-09-18,FY-SF-KM-12-12,Well_8,1891.6069,2008.729,1511.4733269702
2011-10-18,FY-SF-KM-12-12,Well_8,1888.3511,2027.4861,1492.373287254
2011-11-17,FY-SF-KM-12-12,Well_8,1892.183,2007.9465,1466.4432195684
2011-12-17,FY-SF-KM-12-12,Well_8,1898.377,1979.1713,1461.253208784
2012-01-16,FY-SF-KM-12-12,Well_8,1887.4448,2036.0852,1459.6532075832
2012-02-15,FY-SF-KM-12-12,Well_8,1900.6055,1967.2058,1455.8832058416
2012-03-16,FY-SF-KM-12-12,Well_8,1886.7039,1981.9939,1458.5132089032002
2012-04-15,FY-SF-KM-12-12,Well_8,1896.2843,2019.4897,1463.5832152464002
2012-05-15,FY-SF-KM-12-12,Well_8,1885.0143,1997.295,1448.1731873644198
2012-06-14,FY-SF-KM-12-12,Well_8,1907.6506,1974.9308,1443.47317731036
2012-07-14,FY-SF-KM-12-12,Well_8,1891.1371,1940.0874,1437.79316434524
2012-08-13,FY-SF-KM-12-12,Well_8,1891.6167,1977.2393,1445.58318143208
2012-09-12,FY-SF-KM-12-12,Well_8,1884.416,1949.7257,1442.60317556964
2012-10-12,FY-SF-KM-12-12,Well_8,1889.7631,1988.6786,1441.91317323882
2012-11-11,FY-SF-KM-12-12,Well_8,1889.5256,2018.6171,1438.99316669622
2012-12-11,FY-SF-KM-12-12,Well_8,1886.4457,2017.2932,1435.74315954336
2013-01-10,FY-SF-KM-12-12,Well_8,1889.5073,1999.7704,1430.47314869892
2013-02-09,FY-SF-KM-12-12,Well_8,1893.4512,1959.0446,1433.5331546214
2013-03-11,FY-SF-KM-12-12,Well_8,1884.8783,1968.0771,1438.5431659959
2013-04-10,FY-SF-KM-12-12,Well_8,1895.0059,2002.857,1432.83315337086
2013-05-10,FY-SF-KM-12-12,Well_8,1893.0519,1938.2023,1437.95316446532
2013-06-09,FY-SF-KM-12-12,Well_8,1887.3488,2002.5392,1436.8731622044
2013-07-09,FY-SF-KM-12-12,Well_8,1889.8103,1929.6377,1429.11314477748
2013-08-08,FY-SF-KM-12-12,Well_8,1892.8257,2027.6504,1428.27314269668
2013-09-07,FY-SF-KM-12-12,Well_8,1897.5597,1999.4766,1426.30313940522
2013-10-07,FY-SF-KM-12-12,Well_8,1892.7927,1996.6279,1436.2431606438
2013-11-06,FY-SF-KM-12-12,Well_8,1876.5836,1947.2019,1435.48316007342
2013-12-06,FY-SF-KM-12-12,Well_8,1847.1091,1940.845,1428.9531446574
2014-01-05,FY-SF-KM-12-12,Well_8,1881.4213,1964.9786,1428.10314365688
2014-02-04,FY-SF-KM-12-12,Well_8,1878.3113,1939.829,1440.6231704577
2014-03-06,FY-SF-KM-12-12,Well_8,1882.5071,1965.338,1447.26318559368
2014-04-05,FY-SF-KM-12-12,Well_8,1898.2483,1928.271,1431.42315049968
2014-05-05,FY-SF-KM-12-12,Well_8,1900.5535,1981.469,1411.0331051016
2014-06-04,FY-SF-KM-12-12,Well_8,1899.1376,2009.2845,1423.88313396306
2014-07-04,FY-SF-KM-12-12,Well_8,1923.1671,1944.8348,1432.05315206028
2014-08-03,FY-SF-KM-12-12,Well_8,1908.306,1938.7378,1435.75315991346
2014-09-02,FY-SF-KM-12-12,Well_8,1929.7952,1958.6075,1416.64311837678
2014-10-02,FY-SF-KM-12-12,Well_8,1901.7728,1898.7275,1429.07314474746
2014-11-01,FY-SF-KM-12-12,Well_8,1892.7509,1831.8123,1422.80313170214
2014-12-01,FY-SF-KM-12-12,Well_8,1874.5842,1731.5784,1430.6131480788
2014-12-31,FY-SF-KM-12-12,Well_8,1754.2712,1724.8427,1422.0831297114
2015-01-30,FY-SF-KM-12-12,Well_8,1770.601,1611.6925,1416.80311849686
2015-03-01,FY-SF-KM-12-12,Well_8,1749.1705,1533.0382,1419.7831243593
2015-03-31,FY-SF-KM-12-12,Well_8,1755.4657,1493.2164,1427.7031419062998
2015-04-30,FY-SF-KM-12-12,Well_8,1695.8188,1442.0787,1419.44312337894
2015-05-30,FY-SF-KM-12-12,Well_8,1643.709,1322.4962,1422.24312983148
2015-06-29,FY-SF-KM-12-12,Well_8,1550.1831,1336.29,1429.67314664814
2015-07-29,FY-SF-KM-12-12,Well_8,1535.6124,1196.0255,1428.9631450275
2015-08-28,FY-SF-KM-12-12,Well_8,1534.3123,1201.0498,1437.75316431522
2015-09-27,FY-SF-KM-12-12,Well_8,1524.2211,1136.5199,1442.63317522956
2015-10-27,FY-SF-KM-12-12,Well_8,1393.0325,1056.6068,1436.56316233434
2015-11-26,FY-SF-KM-12-12,Well_8,1327.2462,1030.1014,1431.73315036974
2015-12-26,FY-SF-KM-12-12,Well_8,1320.2487,1048.7067,1436.09316089382
2016-01-25,FY-SF-KM-12-12,Well_8,1189.7577,969.57965,1440.48316962744
2016-02-24,FY-SF-KM-12-12,Well_8,1111.048,939.7496,1430.87314899912
2016-03-25,FY-SF-KM-12-12,Well_8,1010.38995,887.91656,1434.8031581127
2016-04-24,FY-SF-KM-12-12,Well_8,990.23694,910.7448,1439.30316801666
2016-05-24,FY-SF-KM-12-12,Well_8,934.4648,853.8791,1441.81317388896
2016-06-23,FY-SF-KM-12-12,Well_8,890.88995,854.88025,1447.12318476342
2016-07-23,FY-SF-KM-12-12,Well_8,855.3535,807.83813,1463.453217687
2016-08-22,FY-SF-KM-12-12,Well_8,829.24756,747.8123,1458.593211864
2016-09-21,FY-SF-KM-12-12,Well_8,812.9138,789.3294,1467.7332310518
2016-10-21,FY-SF-KM-12-12,Well_8,792.4789,731.9262,1459.253207283
2016-11-20,FY-SF-KM-12-12,Well_8,770.2215,760.92914,1462.1532130854
2016-12-20,FY-SF-KM-12-12,Well_8,709.0751,723.9631,1462.9132122054
2017-01-19,FY-SF-KM-12-12,Well_8,696.2134,687.4439,1468.8232351332
2017-02-18,FY-SF-KM-12-12,Well_8,673.7898,682.60693,1445.72318226234
2017-03-20,FY-SF-KM-12-12,Well_8,660.89246,689.25287,1469.853236994
2017-04-19,FY-SF-KM-12-12,Well_8,663.6798,648.54486,1472.2032441965998
2017-05-19,FY-SF-KM-12-12,Well_8,685.25195,607.6644,1472.7432351744
2017-06-18,FY-SF-KM-12-12,Well_8,664.56976,581.5562,1471.083231753
2017-07-18,FY-SF-KM-12-12,Well_8,700.0688,583.6499,1468.413227211
2017-08-17,FY-SF-KM-12-12,Well_8,694.4911,566.27405,1474.5132499188
2017-09-16,FY-SF-KM-12-12,Well_8,744.5355,542.22003,1488.3032744093998
2017-10-16,FY-SF-KM-12-12,Well_8,801.7049,533.5172,1477.963254321
2017-11-15,FY-SF-KM-12-12,Well_8,690.8228,516.4885,1494.7032937164
2017-12-15,FY-SF-KM-12-12,Well_8,685.10944,533.74786,1481.4532602036
2018-01-14,FY-SF-KM-12-12,Well_8,661.78357,519.5406,1493.4532837134
2018-02-13,FY-SF-KM-12-12,Well_8,715.17773,482.79193,1488.5832702684
2018-03-15,FY-SF-KM-12-12,Well_8,769.3925,484.03024,1501.3332997799998
2018-04-14,FY-SF-KM-12-12,Well_8,715.23706,454.33557,1510.3433214084
2018-05-14,FY-SF-KM-12-12,Well_8,649.3348,449.5609,1510.1533216284
2018-06-13,FY-SF-KM-12-12,Well_8,591.5608,446.12958,1492.5232855536
2018-07-13,FY-SF-KM-12-12,Well_8,633.9938,449.0705,1508.0433233082
2018-08-12,FY-SF-KM-12-12,Well_8,666.6404,436.17252,1517.1433410156
2018-09-11,FY-SF-KM-12-12,Well_8,677.9922,423.0148,1524.243357222
