Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-04-10,FY-SF-KM-12-12,Well_9,1895.5996,2002.857,1432.83315337086
2013-05-10,FY-SF-KM-12-12,Well_9,1893.5491,1938.2023,1437.95316446532
2013-06-09,FY-SF-KM-12-12,Well_9,1887.872,2002.5392,1436.8731622044
2013-07-09,FY-SF-KM-12-12,Well_9,1890.6274,1929.6377,1429.11314477748
2013-08-08,FY-SF-KM-12-12,Well_9,1893.7239,2027.6504,1428.27314269668
2013-09-07,FY-SF-KM-12-12,Well_9,1898.5477,1999.4766,1426.30313940522
2013-10-07,FY-SF-KM-12-12,Well_9,1893.5859,1996.6279,1436.2431606438
2013-11-06,FY-SF-KM-12-12,Well_9,1876.0364,1947.2019,1435.48316007342
2013-12-06,FY-SF-KM-12-12,Well_9,1850.8027,1940.845,1428.9531446574
2014-01-05,FY-SF-KM-12-12,Well_9,1877.2747,1964.9786,1428.10314365688
2014-02-04,FY-SF-KM-12-12,Well_9,1874.141,1939.829,1440.6231704577
2014-03-06,FY-SF-KM-12-12,Well_9,1878.2645,1965.338,1447.26318559368
2014-04-05,FY-SF-KM-12-12,Well_9,1893.9136,1928.271,1431.42315049968
2014-05-05,FY-SF-KM-12-12,Well_9,1900.5518,1981.469,1411.0331051016
2014-06-04,FY-SF-KM-12-12,Well_9,1901.5524,2009.2845,1423.88313396306
2014-07-04,FY-SF-KM-12-12,Well_9,1918.3805,1944.8348,1432.05315206028
2014-08-03,FY-SF-KM-12-12,Well_9,1905.5237,1938.7378,1435.75315991346
2014-09-02,FY-SF-KM-12-12,Well_9,1924.7329,1958.6075,1416.64311837678
2014-10-02,FY-SF-KM-12-12,Well_9,1899.4512,1898.7275,1429.07314474746
2014-11-01,FY-SF-KM-12-12,Well_9,1890.0149,1831.8123,1422.80313170214
2014-12-01,FY-SF-KM-12-12,Well_9,1871.7859,1731.5784,1430.6131480788
2014-12-31,FY-SF-KM-12-12,Well_9,1762.1078,1724.8427,1422.0831297114
2015-01-30,FY-SF-KM-12-12,Well_9,1777.0117,1611.6925,1416.80311849686
2015-03-01,FY-SF-KM-12-12,Well_9,1757.7611,1533.0382,1419.7831243593
2015-03-31,FY-SF-KM-12-12,Well_9,1762.9928,1493.2164,1427.7031419062998
2015-04-30,FY-SF-KM-12-12,Well_9,1708.3011,1442.0787,1419.44312337894
2015-05-30,FY-SF-KM-12-12,Well_9,1657.5734,1322.4962,1422.24312983148
2015-06-29,FY-SF-KM-12-12,Well_9,1575.2117,1336.29,1429.67314664814
2015-07-29,FY-SF-KM-12-12,Well_9,1561.2092,1196.0255,1428.9631450275
2015-08-28,FY-SF-KM-12-12,Well_9,1558.6447,1201.0498,1437.75316431522
2015-09-27,FY-SF-KM-12-12,Well_9,1548.4133,1136.5199,1442.63317522956
2015-10-27,FY-SF-KM-12-12,Well_9,1400.0045,1056.6068,1436.56316233434
2015-11-26,FY-SF-KM-12-12,Well_9,1332.8798,1030.1014,1431.73315036974
2015-12-26,FY-SF-KM-12-12,Well_9,1323.9131,1048.7067,1436.09316089382
2016-01-25,FY-SF-KM-12-12,Well_9,1195.4512,969.57965,1440.48316962744
2016-02-24,FY-SF-KM-12-12,Well_9,1117.6581,939.7496,1430.87314899912
2016-03-25,FY-SF-KM-12-12,Well_9,1017.9114,887.91656,1434.8031581127
2016-04-24,FY-SF-KM-12-12,Well_9,1007.9133,910.7448,1439.30316801666
2016-05-24,FY-SF-KM-12-12,Well_9,953.9795,853.8791,1441.81317388896
2016-06-23,FY-SF-KM-12-12,Well_9,911.7391,854.88025,1447.12318476342
2016-07-23,FY-SF-KM-12-12,Well_9,880.6914,807.83813,1463.453217687
2016-08-22,FY-SF-KM-12-12,Well_9,854.1521,747.8123,1458.593211864
2016-09-21,FY-SF-KM-12-12,Well_9,838.9136,789.3294,1467.7332310518
2016-10-21,FY-SF-KM-12-12,Well_9,817.48816,731.9262,1459.253207283
2016-11-20,FY-SF-KM-12-12,Well_9,791.1478,760.92914,1462.1532130854
2016-12-20,FY-SF-KM-12-12,Well_9,721.1417,723.9631,1462.9132122054
2017-01-19,FY-SF-KM-12-12,Well_9,706.30676,687.4439,1468.8232351332
2017-02-18,FY-SF-KM-12-12,Well_9,684.6143,682.60693,1445.72318226234
2017-03-20,FY-SF-KM-12-12,Well_9,668.4186,689.25287,1469.853236994
2017-04-19,FY-SF-KM-12-12,Well_9,670.3049,648.54486,1472.2032441965998
2017-05-19,FY-SF-KM-12-12,Well_9,690.8511,607.6644,1472.7432351744
2017-06-18,FY-SF-KM-12-12,Well_9,670.6798,581.5562,1471.083231753
2017-07-18,FY-SF-KM-12-12,Well_9,706.1303,583.6499,1468.413227211
2017-08-17,FY-SF-KM-12-12,Well_9,701.12256,566.27405,1474.5132499188
2017-09-16,FY-SF-KM-12-12,Well_9,747.5522,542.22003,1488.3032744093998
2017-10-16,FY-SF-KM-12-12,Well_9,806.8426,533.5172,1477.963254321
2017-11-15,FY-SF-KM-12-12,Well_9,692.78705,516.4885,1494.7032937164
2017-12-15,FY-SF-KM-12-12,Well_9,687.3722,533.74786,1481.4532602036
2018-01-14,FY-SF-KM-12-12,Well_9,663.52167,519.5406,1493.4532837134
2018-02-13,FY-SF-KM-12-12,Well_9,715.5951,482.79193,1488.5832702684
2018-03-15,FY-SF-KM-12-12,Well_9,768.5892,484.03024,1501.3332997799998
2018-04-14,FY-SF-KM-12-12,Well_9,712.91486,454.33557,1510.3433214084
2018-05-14,FY-SF-KM-12-12,Well_9,645.94965,449.5609,1510.1533216284
2018-06-13,FY-SF-KM-12-12,Well_9,586.4067,446.12958,1492.5232855536
2018-07-13,FY-SF-KM-12-12,Well_9,628.3416,449.0705,1508.0433233082
2018-08-12,FY-SF-KM-12-12,Well_9,659.9044,436.17252,1517.1433410156
2018-09-11,FY-SF-KM-12-12,Well_9,670.64484,423.0148,1524.243357222
