Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-06-09,FY-SS-KS-13-65,Well_15,1870.5366,2002.5392,1436.8731622044
2013-07-09,FY-SS-KS-13-65,Well_15,1876.6501,1929.6377,1429.11314477748
2013-08-08,FY-SS-KS-13-65,Well_15,1880.851,2027.6504,1428.27314269668
2013-09-07,FY-SS-KS-13-65,Well_15,1887.2986,1999.4766,1426.30313940522
2013-10-07,FY-SS-KS-13-65,Well_15,1879.7091,1996.6279,1436.2431606438
2013-11-06,FY-SS-KS-13-65,Well_15,1863.3206,1947.2019,1435.48316007342
2013-12-06,FY-SS-KS-13-65,Well_15,1860.3192,1940.845,1428.9531446574
2014-01-05,FY-SS-KS-13-65,Well_15,1928.8698,1964.9786,1428.10314365688
2014-02-04,FY-SS-KS-13-65,Well_15,1927.4539,1939.829,1440.6231704577
2014-03-06,FY-SS-KS-13-65,Well_15,1926.9481,1965.338,1447.26318559368
2014-04-05,FY-SS-KS-13-65,Well_15,1928.2595,1928.271,1431.42315049968
2014-05-05,FY-SS-KS-13-65,Well_15,1939.7859,1981.469,1411.0331051016
2014-06-04,FY-SS-KS-13-65,Well_15,1952.7222,2009.2845,1423.88313396306
2014-07-04,FY-SS-KS-13-65,Well_15,1957.9214,1944.8348,1432.05315206028
2014-08-03,FY-SS-KS-13-65,Well_15,1954.9387,1938.7378,1435.75315991346
2014-09-02,FY-SS-KS-13-65,Well_15,1958.8707,1958.6075,1416.64311837678
2014-10-02,FY-SS-KS-13-65,Well_15,1952.0916,1898.7275,1429.07314474746
2014-11-01,FY-SS-KS-13-65,Well_15,1937.0732,1831.8123,1422.80313170214
2014-12-01,FY-SS-KS-13-65,Well_15,1916.205,1731.5784,1430.6131480788
2014-12-31,FY-SS-KS-13-65,Well_15,1808.616,1724.8427,1422.0831297114
2015-01-30,FY-SS-KS-13-65,Well_15,1808.2947,1611.6925,1416.80311849686
2015-03-01,FY-SS-KS-13-65,Well_15,1808.0082,1533.0382,1419.7831243593
2015-03-31,FY-SS-KS-13-65,Well_15,1808.3794,1493.2164,1427.7031419062998
2015-04-30,FY-SS-KS-13-65,Well_15,1763.8837,1442.0787,1419.44312337894
2015-05-30,FY-SS-KS-13-65,Well_15,1697.2953,1322.4962,1422.24312983148
2015-06-29,FY-SS-KS-13-65,Well_15,1573.0089,1336.29,1429.67314664814
2015-07-29,FY-SS-KS-13-65,Well_15,1562.0508,1196.0255,1428.9631450275
2015-08-28,FY-SS-KS-13-65,Well_15,1550.6589,1201.0498,1437.75316431522
2015-09-27,FY-SS-KS-13-65,Well_15,1539.053,1136.5199,1442.63317522956
2015-10-27,FY-SS-KS-13-65,Well_15,1414.6857,1056.6068,1436.56316233434
2015-11-26,FY-SS-KS-13-65,Well_15,1323.1017,1030.1014,1431.73315036974
2015-12-26,FY-SS-KS-13-65,Well_15,1321.8591,1048.7067,1436.09316089382
2016-01-25,FY-SS-KS-13-65,Well_15,1193.7303,969.57965,1440.48316962744
2016-02-24,FY-SS-KS-13-65,Well_15,1112.5665,939.7496,1430.87314899912
2016-03-25,FY-SS-KS-13-65,Well_15,1006.1481,887.91656,1434.8031581127
2016-04-24,FY-SS-KS-13-65,Well_15,1004.13324,910.7448,1439.30316801666
2016-05-24,FY-SS-KS-13-65,Well_15,953.822,853.8791,1441.81317388896
2016-06-23,FY-SS-KS-13-65,Well_15,916.8458,854.88025,1447.12318476342
2016-07-23,FY-SS-KS-13-65,Well_15,886.40765,807.83813,1463.453217687
2016-08-22,FY-SS-KS-13-65,Well_15,853.5293,747.8123,1458.593211864
2016-09-21,FY-SS-KS-13-65,Well_15,801.79126,789.3294,1467.7332310518
2016-10-21,FY-SS-KS-13-65,Well_15,760.95233,731.9262,1459.253207283
2016-11-20,FY-SS-KS-13-65,Well_15,679.41846,760.92914,1462.1532130854
2016-12-20,FY-SS-KS-13-65,Well_15,563.7839,723.9631,1462.9132122054
2017-01-19,FY-SS-KS-13-65,Well_15,520.70013,687.4439,1468.8232351332
2017-02-18,FY-SS-KS-13-65,Well_15,487.53973,682.60693,1445.72318226234
2017-03-20,FY-SS-KS-13-65,Well_15,391.9532,689.25287,1469.853236994
2017-04-19,FY-SS-KS-13-65,Well_15,361.9068,648.54486,1472.2032441965998
2017-05-19,FY-SS-KS-13-65,Well_15,333.08032,607.6644,1472.7432351744
2017-06-18,FY-SS-KS-13-65,Well_15,316.0951,581.5562,1471.083231753
2017-07-18,FY-SS-KS-13-65,Well_15,298.48187,583.6499,1468.413227211
2017-08-17,FY-SS-KS-13-65,Well_15,272.9215,566.27405,1474.5132499188
2017-09-16,FY-SS-KS-13-65,Well_15,304.62775,542.22003,1488.3032744093998
2017-10-16,FY-SS-KS-13-65,Well_15,313.9353,0.0,1477.963254321
2017-11-15,FY-SS-KS-13-65,Well_15,143.87073,0.0,1494.7032937164
2017-12-15,FY-SS-KS-13-65,Well_15,-173.15149,0.0,1481.4532602036
2018-01-14,FY-SS-KS-13-65,Well_15,-203.23364,0.0,1493.4532837134
2018-02-13,FY-SS-KS-13-65,Well_15,-115.076294,0.0,0.0
2018-03-15,FY-SS-KS-13-65,Well_15,-27.058594,0.0,0.0
2018-04-14,FY-SS-KS-13-65,Well_15,-108.20007,0.0,0.0
2018-05-14,FY-SS-KS-13-65,Well_15,-192.56958,0.0,0.0
2018-06-13,FY-SS-KS-13-65,Well_15,-227.43677,0.0,0.0
2018-07-13,FY-SS-KS-13-65,Well_15,-168.01953,0.0,0.0
2018-08-12,FY-SS-KS-13-65,Well_15,-121.03076,0.0,0.0
2018-09-11,FY-SS-KS-13-65,Well_15,-103.91211,0.0,0.0
