Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-03-16,FN-SS-KP-12-103,I5,6.0132446,0.0,2183.2967254044
2012-04-15,FN-SS-KP-12-103,I5,5.7195435,0.0,2187.4259572644
2012-05-15,FN-SS-KP-12-103,I5,6.2769165,0.0,2191.6204417206
2012-06-14,FN-SS-KP-12-103,I5,7.9505615,0.0,2196.1204632276
2012-07-14,FN-SS-KP-12-103,I5,8.995789,0.0,2200.381215546
2012-08-13,FN-SS-KP-12-103,I5,8.429993,0.0,2204.786382201
2012-09-12,FN-SS-KP-12-103,I5,7.938904,0.0,2208.774419568
2012-10-12,FN-SS-KP-12-103,I5,14.084961,0.0,2213.0726352018
2012-11-11,FN-SS-KP-12-103,I5,9.521545,0.0,2217.31411197
2012-12-11,FN-SS-KP-12-103,I5,10.639648,0.0,2221.6684718136
2013-01-10,FN-SS-KP-12-103,I5,10.576904,0.0,2226.02436906
2013-02-09,FN-SS-KP-12-103,I5,12.355652,0.0,2230.2654397218
2013-03-11,FN-SS-KP-12-103,I5,11.514709,0.0,2234.6004369924
2013-04-10,FN-SS-KP-12-103,I5,11.755798,0.0,2238.7910924454
2013-05-10,FN-SS-KP-12-103,I5,13.159058,0.0,2242.8214373970004
2013-06-09,FN-SS-KP-12-103,I5,12.606873,0.0,2246.9621852742
2013-07-09,FN-SS-KP-12-103,I5,12.149963,0.0,2251.371354978
2013-08-08,FN-SS-KP-12-103,I5,10.579651,0.0,2255.7008553084
2013-09-07,FN-SS-KP-12-103,I5,11.041016,0.0,2259.7296918648
2013-10-07,FN-SS-KP-12-103,I5,12.159241,0.0,2264.1758172510004
2013-11-06,FN-SS-KP-12-103,I5,11.726501,0.0,2268.2930254608
2013-12-06,FN-SS-KP-12-103,I5,11.339905,0.0,2272.7624729574
2014-01-05,FN-SS-KP-12-103,I5,11.19519,0.0,2277.137428197
2014-02-04,FN-SS-KP-12-103,I5,10.95459,0.0,2281.3825164114
2014-03-06,FN-SS-KP-12-103,I5,11.522217,0.0,2285.6740167858
2014-04-05,FN-SS-KP-12-103,I5,11.288513,0.0,2289.721215153
2014-05-05,FN-SS-KP-12-103,I5,11.618774,0.0,2293.5406748526
2014-06-04,FN-SS-KP-12-103,I5,11.174561,0.0,2297.6130083052003
2014-07-04,FN-SS-KP-12-103,I5,10.961853,0.0,2301.9500071002003
2014-08-03,FN-SS-KP-12-103,I5,10.494446,0.0,2305.9851528096
2014-09-02,FN-SS-KP-12-103,I5,9.984741,0.0,2310.2246860686
2014-10-02,FN-SS-KP-12-103,I5,8.990662,0.0,2314.2276623496
2014-11-01,FN-SS-KP-12-103,I5,8.355591,0.0,2318.4183903216
2014-12-01,FN-SS-KP-12-103,I5,8.546448,0.0,2322.4474589388
2014-12-31,FN-SS-KP-12-103,I5,8.243469,0.0,2326.567466382
2015-01-30,FN-SS-KP-12-103,I5,6.909607,0.0,2330.926438434
2015-03-01,FN-SS-KP-12-103,I5,7.482727,0.0,2335.1961541008
2015-03-31,FN-SS-KP-12-103,I5,7.751831,0.0,2339.3837347482
2015-04-30,FN-SS-KP-12-103,I5,8.2907715,0.0,2343.6819358782
2015-05-30,FN-SS-KP-12-103,I5,11.881592,0.0,2348.0972261856
2015-06-29,FN-SS-KP-12-103,I5,9.292358,0.0,2352.2913625506
2015-07-29,FN-SS-KP-12-103,I5,10.384216,0.0,2356.6490292606
2015-08-28,FN-SS-KP-12-103,I5,9.190552,0.0,2360.701144416
2015-09-27,FN-SS-KP-12-103,I5,10.75354,0.0,2364.7330412742
2015-10-27,FN-SS-KP-12-103,I5,10.005127,0.0,2368.907539494
2015-11-26,FN-SS-KP-12-103,I5,11.422668,0.0,2373.0872300742003
2015-12-26,FN-SS-KP-12-103,I5,11.505676,0.0,2377.360354134
2016-01-25,FN-SS-KP-12-103,I5,13.078247,0.0,2381.3338731972
2016-02-24,FN-SS-KP-12-103,I5,12.672119,0.0,2385.4662668856
2016-03-25,FN-SS-KP-12-103,I5,13.45343,0.0,2389.6402429686
2016-04-24,FN-SS-KP-12-103,I5,13.383667,0.0,2393.7975541854
2016-05-24,FN-SS-KP-12-103,I5,13.722839,0.0,2397.962349363
2016-06-23,FN-SS-KP-12-103,I5,13.8741455,0.0,2402.0555682876
2016-07-23,FN-SS-KP-12-103,I5,15.429932,0.0,2406.1606078092
2016-08-22,FN-SS-KP-12-103,I5,14.84137,0.0,2410.2110840352
2016-09-21,FN-SS-KP-12-103,I5,15.47113,0.0,2414.5468935186
2016-10-21,FN-SS-KP-12-103,I5,15.582214,0.0,2418.4578576924
2016-11-20,FN-SS-KP-12-103,I5,16.639587,0.0,2422.619824629
2016-12-20,FN-SS-KP-12-103,I5,15.381409,0.0,2426.886552513
2017-01-19,FN-SS-KP-12-103,I5,15.9105835,0.0,2431.2539657766
2017-02-18,FN-SS-KP-12-103,I5,15.939392,0.0,2435.7267346434
2017-03-20,FN-SS-KP-12-103,I5,16.29541,0.0,2439.8033177094
2017-04-19,FN-SS-KP-12-103,I5,16.773987,0.0,2443.995960183
2017-05-19,FN-SS-KP-12-103,I5,16.460632,0.0,2448.2845597974
2017-06-18,FN-SS-KP-12-103,I5,16.562439,0.0,2452.265229234
2017-07-18,FN-SS-KP-12-103,I5,16.72229,0.0,2456.4518381268
2017-08-17,FN-SS-KP-12-103,I5,17.632446,0.0,2460.608250108
2017-09-16,FN-SS-KP-12-103,I5,17.036316,0.0,2467.4102857434
2017-10-16,FN-SS-KP-12-103,I5,15.688049,0.0,2473.6434823428
2017-11-15,FN-SS-KP-12-103,I5,16.69165,0.0,2480.202448794
2017-12-15,FN-SS-KP-12-103,I5,16.098022,0.0,2486.4415049286
2018-01-14,FN-SS-KP-12-103,I5,19.808533,0.0,2492.9158272030004
2018-02-13,FN-SS-KP-12-103,I5,16.744568,0.0,2499.178640562
2018-03-15,FN-SS-KP-12-103,I5,17.213257,0.0,2505.6897009618
2018-04-14,FN-SS-KP-12-103,I5,18.687744,0.0,2511.9603753804
2018-05-14,FN-SS-KP-12-103,I5,18.067322,0.0,2519.5450505676004
2018-06-13,FN-SS-KP-12-103,I5,18.608582,0.0,2528.0056392444003
2018-07-13,FN-SS-KP-12-103,I5,18.911072,0.0,2536.2197938554
2018-08-12,FN-SS-KP-12-103,I5,19.661133,0.0,2544.7842732516
2018-09-11,FN-SS-KP-12-103,I5,20.130066,0.0,2553.4703089956
2018-10-11,FN-SS-KP-12-103,I5,19.177002,0.0,2562.3203392062
2018-11-10,FN-SS-KP-12-103,I5,19.986633,0.0,2570.6362089666
2018-12-10,FN-SS-KP-12-103,I5,20.447754,0.0,2578.9320199716
2019-01-09,FN-SS-KP-12-103,I5,21.72284,0.0,2587.5822168258
