Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-10-18,FN-SS-KP-12-103,I4,8.025024,0.0,2113.5364932024
2011-11-17,FN-SS-KP-12-103,I4,3.8459473,0.0,2118.0606635364
2011-12-17,FN-SS-KP-12-103,I4,5.0336304,0.0,2122.2757723962
2012-01-16,FN-SS-KP-12-103,I4,5.6571045,0.0,2126.7049863516004
2012-02-15,FN-SS-KP-12-103,I4,6.2824707,0.0,2131.059070623
2012-03-16,FN-SS-KP-12-103,I4,6.5198364,0.0,2135.4562456842
2012-04-15,FN-SS-KP-12-103,I4,6.804138,0.0,2139.583461516
2012-05-15,FN-SS-KP-12-103,I4,7.728882,0.0,2143.7908108428
2012-06-14,FN-SS-KP-12-103,I4,8.8967285,0.0,2148.306844545
2012-07-14,FN-SS-KP-12-103,I4,10.625183,0.0,2152.554790008
2012-08-13,FN-SS-KP-12-103,I4,10.508301,0.0,2156.9585933058
2012-09-12,FN-SS-KP-12-103,I4,8.875183,0.0,2160.9328665666
2012-10-12,FN-SS-KP-12-103,I4,21.914001,0.0,2165.3274454476
2012-11-11,FN-SS-KP-12-103,I4,10.9552,0.0,2169.5153596824
2012-12-11,FN-SS-KP-12-103,I4,11.579285,0.0,2173.8752164662
2013-01-10,FN-SS-KP-12-103,I4,11.048218,0.0,2178.2222808984
2013-02-09,FN-SS-KP-12-103,I4,11.74646,0.0,2182.503106476
2013-03-11,FN-SS-KP-12-103,I4,11.224609,0.0,2186.8771044648
2013-04-10,FN-SS-KP-12-103,I4,10.816284,0.0,2191.0436981136
2013-05-10,FN-SS-KP-12-103,I4,11.490845,0.0,2195.0697644442
2013-06-09,FN-SS-KP-12-103,I4,10.463806,0.0,2199.2108894202
2013-07-09,FN-SS-KP-12-103,I4,9.783447,0.0,2203.6600461006
2013-08-08,FN-SS-KP-12-103,I4,7.7491455,0.0,2207.9862975798
2013-09-07,FN-SS-KP-12-103,I4,7.674988,0.0,2212.061995914
2013-10-07,FN-SS-KP-12-103,I4,7.771118,0.0,2216.4965182602
2013-11-06,FN-SS-KP-12-103,I4,7.3013916,0.0,2220.622718826
2013-12-06,FN-SS-KP-12-103,I4,5.660095,0.0,2225.1073082898
2014-01-05,FN-SS-KP-12-103,I4,6.300293,0.0,2229.5626580928
2014-02-04,FN-SS-KP-12-103,I4,4.6205444,0.0,2233.7917776234
2014-03-06,FN-SS-KP-12-103,I4,5.4661865,0.0,2238.1064115588
2014-04-05,FN-SS-KP-12-103,I4,5.3338013,0.0,2242.2281014428004
2014-05-05,FN-SS-KP-12-103,I4,5.2473755,0.0,2246.0991076476
2014-06-04,FN-SS-KP-12-103,I4,5.199341,0.0,2250.1538189832
2014-07-04,FN-SS-KP-12-103,I4,5.580139,0.0,2254.4482491252
2014-08-03,FN-SS-KP-12-103,I4,4.4050903,0.0,2258.5597573416003
2014-09-02,FN-SS-KP-12-103,I4,3.097046,0.0,2262.7917051132
2014-10-02,FN-SS-KP-12-103,I4,2.2541504,0.0,2266.8621385680003
2014-11-01,FN-SS-KP-12-103,I4,1.7805176,0.0,2271.1002069432
2014-12-01,FN-SS-KP-12-103,I4,1.5765991,0.0,2275.1314221228
2014-12-31,FN-SS-KP-12-103,I4,1.2010498,0.0,2279.2734608382
2015-01-30,FN-SS-KP-12-103,I4,-0.025390625,0.0,2283.6183351966
2015-03-01,FN-SS-KP-12-103,I4,0.98516846,0.0,2287.9637606994
2015-03-31,FN-SS-KP-12-103,I4,0.58673096,0.0,2292.1085696406
2015-04-30,FN-SS-KP-12-103,I4,0.5439453,0.0,2296.4198822058
2015-05-30,FN-SS-KP-12-103,I4,11.384705,0.0,2300.8679801088
2015-06-29,FN-SS-KP-12-103,I4,1.5038452,0.0,2305.020403545
2015-07-29,FN-SS-KP-12-103,I4,1.5510864,0.0,2309.454722838
2015-08-28,FN-SS-KP-12-103,I4,-0.059692383,0.0,2313.5113486752
2015-09-27,FN-SS-KP-12-103,I4,1.3552856,0.0,2317.5580249056
2015-10-27,FN-SS-KP-12-103,I4,0.69873047,0.0,2321.7286796184
2015-11-26,FN-SS-KP-12-103,I4,2.088623,0.0,2325.8985946374
2015-12-26,FN-SS-KP-12-103,I4,2.2484741,0.0,2330.3008750362
2016-01-25,FN-SS-KP-12-103,I4,3.2763062,0.0,2334.2654162472
2016-02-24,FN-SS-KP-12-103,I4,1.9673462,0.0,2338.4131839636
2016-03-25,FN-SS-KP-12-103,I4,2.802002,0.0,2342.5590226746
2016-04-24,FN-SS-KP-12-103,I4,2.4554443,0.0,2346.690256059
2016-05-24,FN-SS-KP-12-103,I4,2.8811646,0.0,2350.909919112
2016-06-23,FN-SS-KP-12-103,I4,1.4119263,0.0,2354.9870968338
2016-07-23,FN-SS-KP-12-103,I4,2.9280396,0.0,2359.0903233804
2016-08-22,FN-SS-KP-12-103,I4,3.2527466,0.0,2363.1693140772
2016-09-21,FN-SS-KP-12-103,I4,4.251343,0.0,2367.5584540332
2016-10-21,FN-SS-KP-12-103,I4,3.5344238,0.0,2371.4639357706
2016-11-20,FN-SS-KP-12-103,I4,4.4127197,0.0,2375.617142412
2016-12-20,FN-SS-KP-12-103,I4,2.322754,0.0,2379.9585503622
2017-01-19,FN-SS-KP-12-103,I4,2.7315063,0.0,2384.2927644276
2017-02-18,FN-SS-KP-12-103,I4,2.9813232,0.0,2388.7848813636
2017-03-20,FN-SS-KP-12-103,I4,3.9541016,0.0,2392.9125178056
2017-04-19,FN-SS-KP-12-103,I4,3.53479,0.0,2397.055861863
2017-05-19,FN-SS-KP-12-103,I4,3.1845093,0.0,2401.389742341
2017-06-18,FN-SS-KP-12-103,I4,3.064148,0.0,2405.3879613756
2017-07-18,FN-SS-KP-12-103,I4,3.350891,0.0,2409.6321503544
2017-08-17,FN-SS-KP-12-103,I4,2.7888184,0.0,2413.7798745594
2017-09-16,FN-SS-KP-12-103,I4,2.0175781,0.0,2419.828278243
2017-10-16,FN-SS-KP-12-103,I4,0.73553467,0.0,2425.9080391422
2017-11-15,FN-SS-KP-12-103,I4,1.6710815,0.0,2432.4678758214
2017-12-15,FN-SS-KP-12-103,I4,0.26971436,0.0,2438.703668601
2018-01-14,FN-SS-KP-12-103,I4,6.974304,0.0,2445.1182497232003
2018-02-13,FN-SS-KP-12-103,I4,-0.35479736,0.0,2451.4549164318
2018-03-15,FN-SS-KP-12-103,I4,-0.3760376,0.0,2458.0305187416
2018-04-14,FN-SS-KP-12-103,I4,0.819458,0.0,2464.2996702612
2018-05-14,FN-SS-KP-12-103,I4,-0.6814575,0.0,2471.5542824718
2018-06-13,FN-SS-KP-12-103,I4,-0.19689941,0.0,2479.7864362986
2018-07-13,FN-SS-KP-12-103,I4,-0.11187744,0.0,2487.9043872042
2018-08-12,FN-SS-KP-12-103,I4,-0.17327881,0.0,2496.4319979408
2018-09-11,FN-SS-KP-12-103,I4,-0.15838623,0.0,2505.0711138918
2018-10-11,FN-SS-KP-12-103,I4,-0.37304688,0.0,2513.90811969
2018-11-10,FN-SS-KP-12-103,I4,-0.69866943,0.0,2522.2066284018
2018-12-10,FN-SS-KP-12-103,I4,-0.5426636,0.0,2530.5883164066
2019-01-09,FN-SS-KP-12-103,I4,-0.17974854,0.0,2539.2111155826
