Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-08-13,FN-SS-KP-12-103,I8,23.84784,0.0,2415.1621737222004
2012-09-12,FN-SS-KP-12-103,I8,22.21112,0.0,2419.2859086420003
2012-10-12,FN-SS-KP-12-103,I8,29.48584,0.0,2423.4572595372
2012-11-11,FN-SS-KP-12-103,I8,24.987549,0.0,2427.7192301748
2012-12-11,FN-SS-KP-12-103,I8,25.306702,0.0,2432.141931924
2013-01-10,FN-SS-KP-12-103,I8,24.8891,0.0,2436.4244834538
2013-02-09,FN-SS-KP-12-103,I8,25.557556,0.0,2440.6234785918
2013-03-11,FN-SS-KP-12-103,I8,24.95996,0.0,2444.8852896876
2013-04-10,FN-SS-KP-12-103,I8,25.154541,0.0,2449.2225060396
2013-05-10,FN-SS-KP-12-103,I8,25.182129,0.0,2453.2259899536
2013-06-09,FN-SS-KP-12-103,I8,25.04181,0.0,2457.4787941896
2013-07-09,FN-SS-KP-12-103,I8,25.139832,0.0,2461.8300212124
2013-08-08,FN-SS-KP-12-103,I8,24.089478,0.0,2466.0548331144
2013-09-07,FN-SS-KP-12-103,I8,24.279724,0.0,2470.1802794826
2013-10-07,FN-SS-KP-12-103,I8,25.561218,0.0,2474.579470572
2013-11-06,FN-SS-KP-12-103,I8,24.639282,0.0,2478.8120275032
2013-12-06,FN-SS-KP-12-103,I8,24.220032,0.0,2483.3057833686003
2014-01-05,FN-SS-KP-12-103,I8,24.926025,0.0,2487.7247576412
2014-02-04,FN-SS-KP-12-103,I8,25.51178,0.0,2492.0082954294
2014-03-06,FN-SS-KP-12-103,I8,25.91632,0.0,2496.2214027648
2014-04-05,FN-SS-KP-12-103,I8,25.75055,0.0,2500.15489134
2014-05-05,FN-SS-KP-12-103,I8,26.435913,0.0,2503.9453289358
2014-06-04,FN-SS-KP-12-103,I8,26.750732,0.0,2508.0965340528
2014-07-04,FN-SS-KP-12-103,I8,26.449524,0.0,2512.4495160354
2014-08-03,FN-SS-KP-12-103,I8,25.790771,0.0,2516.4476190396003
2014-09-02,FN-SS-KP-12-103,I8,24.8573,0.0,2520.6469767726003
2014-10-02,FN-SS-KP-12-103,I8,25.066528,0.0,2524.6025401314
2014-11-01,FN-SS-KP-12-103,I8,24.444946,0.0,2528.753121585
2014-12-01,FN-SS-KP-12-103,I8,23.791931,0.0,2532.7738940286
2014-12-31,FN-SS-KP-12-103,I8,24.35608,0.0,2537.0735600424
2015-01-30,FN-SS-KP-12-103,I8,23.431335,0.0,2541.353515392
2015-03-01,FN-SS-KP-12-103,I8,22.330688,0.0,2545.5274769712
2015-03-31,FN-SS-KP-12-103,I8,22.15387,0.0,2549.741788122
2015-04-30,FN-SS-KP-12-103,I8,22.10083,0.0,2554.1135525256
2015-05-30,FN-SS-KP-12-103,I8,23.894043,0.0,2558.490190206
2015-06-29,FN-SS-KP-12-103,I8,22.813538,0.0,2562.612532761
2015-07-29,FN-SS-KP-12-103,I8,23.181824,0.0,2566.9402201164003
2015-08-28,FN-SS-KP-12-103,I8,21.893005,0.0,2571.2090510514
2015-09-27,FN-SS-KP-12-103,I8,22.643494,0.0,2575.2130571022003
2015-10-27,FN-SS-KP-12-103,I8,22.775024,0.0,2579.425192683
2015-11-26,FN-SS-KP-12-103,I8,23.674683,0.0,2583.543909288
2015-12-26,FN-SS-KP-12-103,I8,23.430054,0.0,2587.5206772024003
2016-01-25,FN-SS-KP-12-103,I8,24.4682,0.0,2591.5512107034
2016-02-24,FN-SS-KP-12-103,I8,24.281067,0.0,2595.8738217288
2016-03-25,FN-SS-KP-12-103,I8,25.38556,0.0,2600.0934992856
2016-04-24,FN-SS-KP-12-103,I8,24.907776,0.0,2604.3215600388003
2016-05-24,FN-SS-KP-12-103,I8,26.02649,0.0,2608.389861435
2016-06-23,FN-SS-KP-12-103,I8,25.741333,0.0,2612.5111597164
2016-07-23,FN-SS-KP-12-103,I8,26.530396,0.0,2616.5963000244
2016-08-22,FN-SS-KP-12-103,I8,26.938171,0.0,2620.7348578278
2016-09-21,FN-SS-KP-12-103,I8,28.118408,0.0,2624.8933873638
2016-10-21,FN-SS-KP-12-103,I8,26.815735,0.0,2628.9986734500003
2016-11-20,FN-SS-KP-12-103,I8,27.479126,0.0,2633.0063054508
2016-12-20,FN-SS-KP-12-103,I8,27.221375,0.0,2637.1530579012
2017-01-19,FN-SS-KP-12-103,I8,27.453186,0.0,2641.4793818994003
2017-02-18,FN-SS-KP-12-103,I8,27.788086,0.0,2645.906550819
2017-03-20,FN-SS-KP-12-103,I8,28.198608,0.0,2649.9009988656
2017-04-19,FN-SS-KP-12-103,I8,27.67694,0.0,2654.3119670406
2017-05-19,FN-SS-KP-12-103,I8,28.64917,0.0,2658.4920202158
2017-06-18,FN-SS-KP-12-103,I8,28.364746,0.0,2662.5237430284
2017-07-18,FN-SS-KP-12-103,I8,28.481323,0.0,2666.7244641186
2017-08-17,FN-SS-KP-12-103,I8,29.249146,0.0,2670.9670431756
2017-09-16,FN-SS-KP-12-103,I8,29.339233,0.0,2677.4661379404
2017-10-16,FN-SS-KP-12-103,I8,28.493347,0.0,2683.5666682812
2017-11-15,FN-SS-KP-12-103,I8,28.543457,0.0,2690.1107393298
2017-12-15,FN-SS-KP-12-103,I8,28.927551,0.0,2696.3307809826
2018-01-14,FN-SS-KP-12-103,I8,31.670227,0.0,2702.906702376
2018-02-13,FN-SS-KP-12-103,I8,30.057068,0.0,2708.941225923
2018-03-15,FN-SS-KP-12-103,I8,30.529846,0.0,2715.333485697
2018-04-14,FN-SS-KP-12-103,I8,31.378906,0.0,2721.7181889912003
2018-05-14,FN-SS-KP-12-103,I8,29.759827,0.0,2731.7271598446
2018-06-13,FN-SS-KP-12-103,I8,30.894653,0.0,2741.0824589358003
2018-07-13,FN-SS-KP-12-103,I8,31.369568,0.0,2749.8332251392003
2018-08-12,FN-SS-KP-12-103,I8,32.17975,0.0,2758.7056637208
2018-09-11,FN-SS-KP-12-103,I8,31.996521,0.0,2767.4250001896003
2018-10-11,FN-SS-KP-12-103,I8,31.444824,0.0,2776.4279004522
2018-11-10,FN-SS-KP-12-103,I8,33.65625,0.0,2784.7472366208
2018-12-10,FN-SS-KP-12-103,I8,33.907776,0.0,2792.979578997
2019-01-09,FN-SS-KP-12-103,I8,34.835693,0.0,2801.5955758908003
