Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-04-15,FN-SS-KP-12-103,P11,10.145386,0.0,0.0
2012-05-15,FN-SS-KP-12-103,P11,9.37793,0.0,0.0
2012-06-14,FN-SS-KP-12-103,P11,10.326538,0.0,0.0
2012-07-14,FN-SS-KP-12-103,P11,9.339539,0.0,0.0
2012-08-13,FN-SS-KP-12-103,P11,8.454224,0.0,0.0
2012-09-12,FN-SS-KP-12-103,P11,8.256165,0.0,0.0
2012-10-12,FN-SS-KP-12-103,P11,17.345337,0.0,0.0
2012-11-11,FN-SS-KP-12-103,P11,8.159363,0.0,0.0
2012-12-11,FN-SS-KP-12-103,P11,9.110474,0.0,0.0
2013-01-10,FN-SS-KP-12-103,P11,9.130127,0.0,0.0
2013-02-09,FN-SS-KP-12-103,P11,10.625427,0.0,0.0
2013-03-11,FN-SS-KP-12-103,P11,10.088074,0.0,0.0
2013-04-10,FN-SS-KP-12-103,P11,11.283752,0.0,0.0
2013-05-10,FN-SS-KP-12-103,P11,11.7786255,0.0,0.0
2013-06-09,FN-SS-KP-12-103,P11,11.184143,0.0,0.0
2013-07-09,FN-SS-KP-12-103,P11,11.160889,0.0,0.0
2013-08-08,FN-SS-KP-12-103,P11,11.496033,0.0,0.0
2013-09-07,FN-SS-KP-12-103,P11,10.632568,0.0,0.0
2013-10-07,FN-SS-KP-12-103,P11,10.863525,0.0,0.0
2013-11-06,FN-SS-KP-12-103,P11,11.778992,0.0,0.0
2013-12-06,FN-SS-KP-12-103,P11,10.2283325,0.0,0.0
2014-01-05,FN-SS-KP-12-103,P11,11.587524,0.0,0.0
2014-02-04,FN-SS-KP-12-103,P11,11.89624,0.0,0.0
2014-03-06,FN-SS-KP-12-103,P11,12.815491,0.0,0.0
2014-04-05,FN-SS-KP-12-103,P11,13.554749,0.0,0.0
2014-05-05,FN-SS-KP-12-103,P11,15.296692,0.0,0.0
2014-06-04,FN-SS-KP-12-103,P11,15.790955,0.0,0.0
2014-07-04,FN-SS-KP-12-103,P11,14.671631,0.0,0.0
2014-08-03,FN-SS-KP-12-103,P11,14.010132,0.0,0.0
2014-09-02,FN-SS-KP-12-103,P11,13.769836,0.0,0.0
2014-10-02,FN-SS-KP-12-103,P11,13.619019,0.0,0.0
2014-11-01,FN-SS-KP-12-103,P11,13.51239,0.0,0.0
2014-12-01,FN-SS-KP-12-103,P11,12.63269,0.0,0.0
2014-12-31,FN-SS-KP-12-103,P11,13.634155,0.0,0.0
2015-01-30,FN-SS-KP-12-103,P11,12.090149,0.0,0.0
2015-03-01,FN-SS-KP-12-103,P11,13.123535,0.0,0.0
2015-03-31,FN-SS-KP-12-103,P11,12.372925,0.0,0.0
2015-04-30,FN-SS-KP-12-103,P11,12.805786,0.0,0.0
2015-05-30,FN-SS-KP-12-103,P11,18.143555,0.0,0.0
2015-06-29,FN-SS-KP-12-103,P11,12.406921,0.0,0.0
2015-07-29,FN-SS-KP-12-103,P11,12.394287,0.0,0.0
2015-08-28,FN-SS-KP-12-103,P11,11.854309,0.0,0.0
2015-09-27,FN-SS-KP-12-103,P11,13.05542,0.0,0.0
2015-10-27,FN-SS-KP-12-103,P11,12.151672,0.0,0.0
2015-11-26,FN-SS-KP-12-103,P11,13.788513,0.0,0.0
2015-12-26,FN-SS-KP-12-103,P11,14.4151,0.0,0.0
2016-01-25,FN-SS-KP-12-103,P11,14.062012,0.0,0.0
2016-02-24,FN-SS-KP-12-103,P11,13.983276,0.0,0.0
2016-03-25,FN-SS-KP-12-103,P11,14.966064,0.0,0.0
2016-04-24,FN-SS-KP-12-103,P11,14.16272,0.0,0.0
2016-05-24,FN-SS-KP-12-103,P11,14.295898,0.0,0.0
2016-06-23,FN-SS-KP-12-103,P11,12.882874,0.0,0.0
2016-07-23,FN-SS-KP-12-103,P11,13.9599,0.0,0.0
2016-08-22,FN-SS-KP-12-103,P11,13.796997,0.0,0.0
2016-09-21,FN-SS-KP-12-103,P11,14.971985,0.0,0.0
2016-10-21,FN-SS-KP-12-103,P11,13.651123,0.0,0.0
2016-11-20,FN-SS-KP-12-103,P11,14.329224,0.0,0.0
2016-12-20,FN-SS-KP-12-103,P11,12.116699,0.0,0.0
2017-01-19,FN-SS-KP-12-103,P11,13.846069,0.0,0.0
2017-02-18,FN-SS-KP-12-103,P11,13.142578,0.0,0.0
2017-03-20,FN-SS-KP-12-103,P11,13.7404175,0.0,0.0
2017-04-19,FN-SS-KP-12-103,P11,12.65625,0.0,0.0
2017-05-19,FN-SS-KP-12-103,P11,12.564392,0.0,0.0
2017-06-18,FN-SS-KP-12-103,P11,11.899414,0.0,0.0
2017-07-18,FN-SS-KP-12-103,P11,12.374207,0.0,0.0
2017-08-17,FN-SS-KP-12-103,P11,10.681763,0.0,0.0
2017-09-16,FN-SS-KP-12-103,P11,9.637451,0.0,0.0
2017-10-16,FN-SS-KP-12-103,P11,8.367615,0.0,0.0
2017-11-15,FN-SS-KP-12-103,P11,8.752136,0.0,0.0
2017-12-15,FN-SS-KP-12-103,P11,7.3199463,0.0,0.0
2018-01-14,FN-SS-KP-12-103,P11,9.784485,0.0,0.0
2018-02-13,FN-SS-KP-12-103,P11,7.2922363,0.0,0.0
2018-03-15,FN-SS-KP-12-103,P11,7.0789185,0.0,0.0
2018-04-14,FN-SS-KP-12-103,P11,7.970337,0.0,0.0
2018-05-14,FN-SS-KP-12-103,P11,6.220337,0.0,0.0
2018-06-13,FN-SS-KP-12-103,P11,6.659668,0.0,0.0
2018-07-13,FN-SS-KP-12-103,P11,7.225525,0.0,0.0
2018-08-12,FN-SS-KP-12-103,P11,7.8516235,0.0,0.0
2018-09-11,FN-SS-KP-12-103,P11,7.1709595,0.0,0.0
2018-10-11,FN-SS-KP-12-103,P11,6.7678833,0.0,0.0
2018-11-10,FN-SS-KP-12-103,P11,8.177734,0.0,0.0
2018-12-10,FN-SS-KP-12-103,P11,8.834717,0.0,0.0
2019-01-09,FN-SS-KP-12-103,P11,9.282532,0.0,0.0
