Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-10-02,FN-SS-KP-12-103,P12,573.2729,675.87274,1767.8872399932
2014-11-01,FN-SS-KP-12-103,P12,564.0477,643.5012,1782.4657490670002
2014-12-01,FN-SS-KP-12-103,P12,546.7657,613.6815,1797.2357518122
2014-12-31,FN-SS-KP-12-103,P12,535.09015,603.002,1802.3292978228
2015-01-30,FN-SS-KP-12-103,P12,521.7235,598.3383,1803.5177101872
2015-03-01,FN-SS-KP-12-103,P12,502.68488,584.4759,1809.9832141512
2015-03-31,FN-SS-KP-12-103,P12,496.83887,579.1944,1811.2831607376
2015-04-30,FN-SS-KP-12-103,P12,478.89807,565.86615,1818.9235740282
2015-05-30,FN-SS-KP-12-103,P12,461.7416,535.9916,1835.0805606636
2015-06-29,FN-SS-KP-12-103,P12,461.2303,536.52075,1832.5579292334
2015-07-29,FN-SS-KP-12-103,P12,439.9208,508.65826,1847.5668820836
2015-08-28,FN-SS-KP-12-103,P12,435.32568,511.79074,1846.6684296888
2015-09-27,FN-SS-KP-12-103,P12,419.20944,499.8951,1853.3201044296
2015-10-27,FN-SS-KP-12-103,P12,420.79068,500.43387,1853.5312652538
2015-11-26,FN-SS-KP-12-103,P12,401.35272,512.1575,1845.5144783532
2015-12-26,FN-SS-KP-12-103,P12,398.91367,475.93112,1869.0530289606
2016-01-25,FN-SS-KP-12-103,P12,381.04443,468.11905,1874.2944702198
2016-02-24,FN-SS-KP-12-103,P12,368.76047,446.59836,1889.9308429542
2016-03-25,FN-SS-KP-12-103,P12,359.063,444.07333,1890.7303939368005
2016-04-24,FN-SS-KP-12-103,P12,356.9663,432.2362,1900.3456446354
2016-05-24,FN-SS-KP-12-103,P12,347.4026,431.62674,1901.396111358
2016-06-23,FN-SS-KP-12-103,P12,345.6931,416.9212,1913.0266505628
2016-07-23,FN-SS-KP-12-103,P12,338.40634,396.7938,1928.2382795142005
2016-08-22,FN-SS-KP-12-103,P12,319.5705,394.81537,1930.426844919
2016-09-21,FN-SS-KP-12-103,P12,303.88992,383.13205,1940.5393003854
2016-10-21,FN-SS-KP-12-103,P12,300.04065,377.36606,1946.1880228524
2016-11-20,FN-SS-KP-12-103,P12,301.91565,368.2098,1954.0274862942
2016-12-20,FN-SS-KP-12-103,P12,309.96735,382.78964,1943.6125975902
2017-01-19,FN-SS-KP-12-103,P12,301.61307,349.33743,1972.4589588456
2017-02-18,FN-SS-KP-12-103,P12,311.95413,360.34283,1963.792619262
2017-03-20,FN-SS-KP-12-103,P12,289.50546,359.62964,1967.2973610054
2017-04-19,FN-SS-KP-12-103,P12,293.435,336.275,1988.1677200458
2017-05-19,FN-SS-KP-12-103,P12,285.4403,330.14645,1994.2281038682
2017-06-18,FN-SS-KP-12-103,P12,281.9905,333.43756,1991.9665843494
2017-07-18,FN-SS-KP-12-103,P12,292.887,321.08124,2004.2559151578
2017-08-17,FN-SS-KP-12-103,P12,287.49512,314.96597,2011.2602062842
2017-09-16,FN-SS-KP-12-103,P12,296.28125,309.0738,2019.8369268876
2017-10-16,FN-SS-KP-12-103,P12,293.0808,314.3797,2018.4021529764
2017-11-15,FN-SS-KP-12-103,P12,289.14798,287.64935,2046.1152163074
2017-12-15,FN-SS-KP-12-103,P12,280.8939,307.0121,2032.0678653972
2018-01-14,FN-SS-KP-12-103,P12,266.27338,290.36777,2051.364678168
2018-02-13,FN-SS-KP-12-103,P12,282.68878,300.6846,2044.3696259622
2018-03-15,FN-SS-KP-12-103,P12,268.6296,273.57547,2073.3264046470003
2018-04-14,FN-SS-KP-12-103,P12,254.49069,263.64478,2086.8685882032
2018-05-14,FN-SS-KP-12-103,P12,255.76404,0.0,2363.6375982678
2018-06-13,FN-SS-KP-12-103,P12,256.80658,0.0,2374.0110061038004
2018-07-13,FN-SS-KP-12-103,P12,247.74805,0.0,2383.343389191
2018-08-12,FN-SS-KP-12-103,P12,236.31491,0.0,2392.6587303132
2018-09-11,FN-SS-KP-12-103,P12,226.66153,0.0,2400.8896078056
2018-10-11,FN-SS-KP-12-103,P12,226.23196,0.0,2410.6242682896
2018-11-10,FN-SS-KP-12-103,P12,203.25815,0.0,2418.1362794388
2018-12-10,FN-SS-KP-12-103,P12,191.0411,0.0,2427.020857701
2019-01-09,FN-SS-KP-12-103,P12,181.9089,0.0,2435.0806048572
