Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-05-10,FN-SS-KP-12-103,P15,709.1232,660.04004,1136.61366857598
2013-06-09,FN-SS-KP-12-103,P15,694.2104,646.52136,1141.21901667858
2013-07-09,FN-SS-KP-12-103,P15,686.1776,640.1475,1137.08811108006
2013-08-08,FN-SS-KP-12-103,P15,672.70807,576.9811,1209.29648464584
2013-09-07,FN-SS-KP-12-103,P15,658.9792,614.6326,1147.0289126230798
2013-10-07,FN-SS-KP-12-103,P15,649.1179,569.11896,1198.78157193552
2013-11-06,FN-SS-KP-12-103,P15,640.1331,533.2524,1238.75783312808
2013-12-06,FN-SS-KP-12-103,P15,635.82104,525.78815,1240.10976133368
2014-01-05,FN-SS-KP-12-103,P15,615.6185,528.6325,1227.02099847384
2014-02-04,FN-SS-KP-12-103,P15,594.4807,519.9304,1230.97436160618
2014-03-06,FN-SS-KP-12-103,P15,592.31616,492.83844,1263.29411029014
2014-04-05,FN-SS-KP-12-103,P15,579.1679,511.3078,1226.20490735772
2014-05-05,FN-SS-KP-12-103,P15,568.1084,494.37485,1244.14838070318
2014-06-04,FN-SS-KP-12-103,P15,549.00714,466.33435,1279.98208539468
2014-07-04,FN-SS-KP-12-103,P15,556.897,447.10013,1302.58343235444
2014-08-03,FN-SS-KP-12-103,P15,530.99097,454.73087,1281.6845124310798
2014-09-02,FN-SS-KP-12-103,P15,517.87646,430.8186,1314.06965294772
2014-10-02,FN-SS-KP-12-103,P15,529.8089,416.46915,1330.42266569202
2014-11-01,FN-SS-KP-12-103,P15,517.97473,418.2472,1319.68076416056
2014-12-01,FN-SS-KP-12-103,P15,501.20078,398.05582,1347.95913485226
2014-12-31,FN-SS-KP-12-103,P15,494.96997,401.40894,1335.1243494846
2015-01-30,FN-SS-KP-12-103,P15,485.66187,387.31097,1353.88061433168
2015-03-01,FN-SS-KP-12-103,P15,469.30487,379.28238,1362.05967119706
2015-03-31,FN-SS-KP-12-103,P15,467.93228,360.42023,1390.6028160096598
2015-04-30,FN-SS-KP-12-103,P15,459.12598,355.8092,1393.41711160596
2015-05-30,FN-SS-KP-12-103,P15,438.90192,348.95538,1401.1084956009
2015-06-29,FN-SS-KP-12-103,P15,446.9549,332.6366,1428.4854768783
2015-07-29,FN-SS-KP-12-103,P15,431.11285,334.81973,1419.41840310222
2015-08-28,FN-SS-KP-12-103,P15,427.02875,325.3011,1433.99318179866
2015-09-27,FN-SS-KP-12-103,P15,418.91418,324.6461,1430.76460981182
2015-10-27,FN-SS-KP-12-103,P15,426.71136,317.41495,1441.9182800268
2015-11-26,FN-SS-KP-12-103,P15,415.45474,311.8444,1449.62980689918
2015-12-26,FN-SS-KP-12-103,P15,400.6482,303.55795,1463.282290404
2016-01-25,FN-SS-KP-12-103,P15,393.50647,296.96558,1473.3312772416
2016-02-24,FN-SS-KP-12-103,P15,382.20343,301.92886,1458.7330575036
2016-03-25,FN-SS-KP-12-103,P15,382.09766,287.77176,1487.4462448674
2016-04-24,FN-SS-KP-12-103,P15,376.39795,280.95468,1500.5281793382
2016-05-24,FN-SS-KP-12-103,P15,371.84415,279.27832,1501.5571079178
2016-06-23,FN-SS-KP-12-103,P15,357.09415,276.98395,1505.4927140478
2016-07-23,FN-SS-KP-12-103,P15,352.83664,269.08545,1522.6753223964
2016-08-22,FN-SS-KP-12-103,P15,347.76562,268.3691,1523.3761460124
2016-09-21,FN-SS-KP-12-103,P15,335.13086,257.49667,1547.9866434702
2016-10-21,FN-SS-KP-12-103,P15,333.3148,256.3098,1549.3676662986
2016-11-20,FN-SS-KP-12-103,P15,327.86627,252.11354,1558.295233824
2016-12-20,FN-SS-KP-12-103,P15,335.90616,251.96732,1557.7311230268
2017-01-19,FN-SS-KP-12-103,P15,327.7746,244.8211,1575.3618262764
2017-02-18,FN-SS-KP-12-103,P15,323.80112,240.40352,1585.5795068118
2017-03-20,FN-SS-KP-12-103,P15,323.87762,238.30634,1590.0834008334
2017-04-19,FN-SS-KP-12-103,P15,309.02014,231.48763,1606.5593985498
2017-05-19,FN-SS-KP-12-103,P15,298.7861,222.92242,1628.0001630366
2017-06-18,FN-SS-KP-12-103,P15,293.59222,237.70566,1588.9182380604
2017-07-18,FN-SS-KP-12-103,P15,303.92593,233.33588,1600.3235332512
2017-08-17,FN-SS-KP-12-103,P15,285.08643,223.59479,1625.7005275314
2017-09-16,FN-SS-KP-12-103,P15,288.6776,0.0,2259.4227189378
2017-10-16,FN-SS-KP-12-103,P15,284.37305,0.0,2269.1767564986
2017-11-15,FN-SS-KP-12-103,P15,280.8339,0.0,2275.519456788
2017-12-15,FN-SS-KP-12-103,P15,269.27325,0.0,2281.3370179908
2018-01-14,FN-SS-KP-12-103,P15,243.54684,0.0,2287.630782459
2018-02-13,FN-SS-KP-12-103,P15,249.93137,0.0,2293.5995892882
2018-03-15,FN-SS-KP-12-103,P15,228.014,0.0,2299.758642462
2018-04-14,FN-SS-KP-12-103,P15,205.80075,0.0,2305.8313690182
2018-05-14,FN-SS-KP-12-103,P15,208.09918,0.0,2313.3127046304
2018-06-13,FN-SS-KP-12-103,P15,203.02945,0.0,2321.5765202526
2018-07-13,FN-SS-KP-12-103,P15,192.89355,0.0,2329.7180108256
2018-08-12,FN-SS-KP-12-103,P15,174.61658,0.0,2338.0287462408
2018-09-11,FN-SS-KP-12-103,P15,157.32126,0.0,2346.6192309504
2018-10-11,FN-SS-KP-12-103,P15,163.70505,0.0,2355.2903712918
2018-11-10,FN-SS-KP-12-103,P15,152.33716,0.0,2363.5479647838
2018-12-10,FN-SS-KP-12-103,P15,138.04169,0.0,2371.4723479746
2019-01-09,FN-SS-KP-12-103,P15,125.308655,0.0,2380.1183677344
