Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-05-10,FN-SS-KP-12-103,P19,2084.2095,2004.9178,1877.0051724246
2013-06-09,FN-SS-KP-12-103,P19,2062.415,1950.1981,1883.5394534082
2013-07-09,FN-SS-KP-12-103,P19,2076.2498,1899.6362,1890.4772011002
2013-08-08,FN-SS-KP-12-103,P19,2059.4678,2024.8093,1888.7497695126
2013-09-07,FN-SS-KP-12-103,P19,2045.8591,1990.2672,1894.1321151888
2013-10-07,FN-SS-KP-12-103,P19,2075.7747,1995.9716,1898.1849265266
2013-11-06,FN-SS-KP-12-103,P19,2073.3955,2006.3196,1901.3534411784
2013-12-06,FN-SS-KP-12-103,P19,2069.0657,2028.8124,1904.4352086024
2014-01-05,FN-SS-KP-12-103,P19,2067.4792,1935.811,1913.3456326362
2014-02-04,FN-SS-KP-12-103,P19,2059.7888,1976.3488,1915.0382986152
2014-03-06,FN-SS-KP-12-103,P19,2082.5496,1989.242,1918.4256175938
2014-04-05,FN-SS-KP-12-103,P19,2077.327,1962.5842,1923.4732445736
2014-05-05,FN-SS-KP-12-103,P19,2087.1726,2023.6732,1923.6770809788
2014-06-04,FN-SS-KP-12-103,P19,2083.4277,1975.0963,1929.6005779368
2014-07-04,FN-SS-KP-12-103,P19,2072.1028,1975.5459,1933.4245773258
2014-08-03,FN-SS-KP-12-103,P19,2020.356,1998.5349,1935.8444203254
2014-09-02,FN-SS-KP-12-103,P19,1980.5286,2042.8013,1936.8178283586
2014-10-02,FN-SS-KP-12-103,P19,2005.4993,2082.0586,1937.8534576938
2014-11-01,FN-SS-KP-12-103,P19,1998.3723,1929.127,1949.2807406454
2014-12-01,FN-SS-KP-12-103,P19,1916.0757,1967.1387,1950.2204853588
2014-12-31,FN-SS-KP-12-103,P19,1925.4033,1999.2527,1951.1794911186005
2015-01-30,FN-SS-KP-12-103,P19,1846.0486,2002.9832,1953.4505541378
2015-03-01,FN-SS-KP-12-103,P19,1790.5332,1978.3575,1957.4557349964
2015-03-31,FN-SS-KP-12-103,P19,1738.5493,2021.8563,1956.6174298602
2015-04-30,FN-SS-KP-12-103,P19,1678.6492,1890.0581,1966.5837885492
2015-05-30,FN-SS-KP-12-103,P19,1627.9211,1882.0928,1969.3173922542
2015-06-29,FN-SS-KP-12-103,P19,1630.6196,1952.0784,1966.166093613
2015-07-29,FN-SS-KP-12-103,P19,1579.084,1995.619,1964.3142774366
2015-08-28,FN-SS-KP-12-103,P19,1522.9144,1971.8485,1965.7180132158
2015-09-27,FN-SS-KP-12-103,P19,1514.6145,1898.4066,1970.9278506948
2015-10-27,FN-SS-KP-12-103,P19,1489.6436,1937.4531,1968.270885069
2015-11-26,FN-SS-KP-12-103,P19,1484.6482,1936.5209,1967.9406625506
2015-12-26,FN-SS-KP-12-103,P19,1451.4336,1846.8629,1974.888243819
2016-01-25,FN-SS-KP-12-103,P19,1424.1802,1971.9507,1964.4142956414
2016-02-24,FN-SS-KP-12-103,P19,1400.4443,1791.2542,1978.3026994074
2016-03-25,FN-SS-KP-12-103,P19,1396.4852,1841.8215,1973.947309794
2016-04-24,FN-SS-KP-12-103,P19,1374.744,1766.0254,1979.941512777
2016-05-24,FN-SS-KP-12-103,P19,1356.0956,1780.3308,1978.2223483554
2016-06-23,FN-SS-KP-12-103,P19,1307.2207,1712.2086,1983.5682024708
2016-07-23,FN-SS-KP-12-103,P19,1318.8894,1686.9268,1984.9243222746
2016-08-22,FN-SS-KP-12-103,P19,1297.9481,1683.6566,1984.2602512878
2016-09-21,FN-SS-KP-12-103,P19,1283.1655,1640.4998,1987.6758381726
2016-10-21,FN-SS-KP-12-103,P19,1279.3273,1688.6641,1981.2694662012
2016-11-20,FN-SS-KP-12-103,P19,1273.7898,1599.6001,1990.2481741254
2016-12-20,FN-SS-KP-12-103,P19,1260.4111,1566.8364,1993.7933814708
2017-01-19,FN-SS-KP-12-103,P19,1270.9146,1502.022,2001.3651917874
2017-02-18,FN-SS-KP-12-103,P19,1235.167,1413.4517,2012.5655192766
2017-03-20,FN-SS-KP-12-103,P19,1250.7402,1395.9182,2015.762925498
2017-04-19,FN-SS-KP-12-103,P19,1208.166,1371.6942,2019.2933099598
2017-05-19,FN-SS-KP-12-103,P19,1179.9073,1362.6302,2021.7762880008
2017-06-18,FN-SS-KP-12-103,P19,1161.3851,1363.2725,2022.2144187912
2017-07-18,FN-SS-KP-12-103,P19,1181.6501,1269.4489,2035.873096869
2017-08-17,FN-SS-KP-12-103,P19,1133.9084,1293.2346,2034.0409333416
2017-09-16,FN-SS-KP-12-103,P19,1124.3033,1282.6881,2037.5137812288
2017-10-16,FN-SS-KP-12-103,P19,1087.7784,1243.1035,2046.1312430064
2017-11-15,FN-SS-KP-12-103,P19,1093.0298,1240.9296,2050.3956502824003
2017-12-15,FN-SS-KP-12-103,P19,1058.3176,1199.197,2059.9679262216
2018-01-14,FN-SS-KP-12-103,P19,1023.69543,1221.6952,2060.410190595
2018-02-13,FN-SS-KP-12-103,P19,1005.1793,1212.5492,2065.5992151210003
2018-03-15,FN-SS-KP-12-103,P19,963.2494,1167.7424,2076.4409651628
2018-04-14,FN-SS-KP-12-103,P19,941.38367,1125.0431,2086.9115194512
2018-05-14,FN-SS-KP-12-103,P19,932.7106,1106.8433,2094.2390857758
2018-06-13,FN-SS-KP-12-103,P19,928.7538,1088.5863,2102.6886080532
2018-07-13,FN-SS-KP-12-103,P19,912.0203,1063.2179,2112.4830967122
2018-08-12,FN-SS-KP-12-103,P19,896.17114,1044.3511,2121.8429790042
2018-09-11,FN-SS-KP-12-103,P19,871.22076,1056.143,2126.6080429524
2018-10-11,FN-SS-KP-12-103,P19,865.7788,1030.7242,2137.584620319
2018-11-10,FN-SS-KP-12-103,P19,831.12244,1004.4743,2148.3487750308
2018-12-10,FN-SS-KP-12-103,P19,817.069,992.5204,2157.1295641002
2019-01-09,FN-SS-KP-12-103,P19,812.1694,990.19904,2164.2529894398
