Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-12-11,FN-SS-KP-12-103,Well_10,840.11743,0.0,1435.74315954336
2013-01-10,FN-SS-KP-12-103,Well_10,836.5411,0.0,1430.47314869892
2013-02-09,FN-SS-KP-12-103,Well_10,840.3935,0.0,1433.5331546214
2013-03-11,FN-SS-KP-12-103,Well_10,842.84644,0.0,1438.5431659959
2013-04-10,FN-SS-KP-12-103,Well_10,853.0128,0.0,1432.83315337086
2013-05-10,FN-SS-KP-12-103,Well_10,848.1333,0.0,1437.95316446532
2013-06-09,FN-SS-KP-12-103,Well_10,848.1066,0.0,1436.8731622044
2013-07-09,FN-SS-KP-12-103,Well_10,843.95917,0.0,1429.11314477748
2013-08-08,FN-SS-KP-12-103,Well_10,855.8491,0.0,1428.27314269668
2013-09-07,FN-SS-KP-12-103,Well_10,851.1102,0.0,1426.30313940522
2013-10-07,FN-SS-KP-12-103,Well_10,856.9584,0.0,1436.2431606438
2013-11-06,FN-SS-KP-12-103,Well_10,853.82837,0.0,1435.48316007342
2013-12-06,FN-SS-KP-12-103,Well_10,859.5221,0.0,1428.9531446574
2014-01-05,FN-SS-KP-12-103,Well_10,857.18506,0.0,1428.10314365688
2014-02-04,FN-SS-KP-12-103,Well_10,859.6942,0.0,1440.6231704577
2014-03-06,FN-SS-KP-12-103,Well_10,858.1195,0.0,1447.26318559368
2014-04-05,FN-SS-KP-12-103,Well_10,857.6791,0.0,1431.42315049968
2014-05-05,FN-SS-KP-12-103,Well_10,860.93823,0.0,1411.0331051016
2014-06-04,FN-SS-KP-12-103,Well_10,867.49255,0.0,1423.88313396306
2014-07-04,FN-SS-KP-12-103,Well_10,872.4039,0.0,1432.05315206028
2014-08-03,FN-SS-KP-12-103,Well_10,876.06866,0.0,1435.75315991346
2014-09-02,FN-SS-KP-12-103,Well_10,874.4042,0.0,1416.64311837678
2014-10-02,FN-SS-KP-12-103,Well_10,876.2698,0.0,1429.07314474746
2014-11-01,FN-SS-KP-12-103,Well_10,882.7527,0.0,1422.80313170214
2014-12-01,FN-SS-KP-12-103,Well_10,883.7307,0.0,1430.6131480788
2014-12-31,FN-SS-KP-12-103,Well_10,890.7423,0.0,1422.0831297114
2015-01-30,FN-SS-KP-12-103,Well_10,928.5206,0.0,1416.80311849686
2015-03-01,FN-SS-KP-12-103,Well_10,892.1379,0.0,1419.7831243593
2015-03-31,FN-SS-KP-12-103,Well_10,893.3823,0.0,1427.7031419062998
2015-04-30,FN-SS-KP-12-103,Well_10,894.77924,0.0,1419.44312337894
2015-05-30,FN-SS-KP-12-103,Well_10,896.72473,0.0,1422.24312983148
2015-06-29,FN-SS-KP-12-103,Well_10,894.4226,0.0,1429.67314664814
2015-07-29,FN-SS-KP-12-103,Well_10,898.9248,0.0,1428.9631450275
2015-08-28,FN-SS-KP-12-103,Well_10,898.3327,0.0,1437.75316431522
2015-09-27,FN-SS-KP-12-103,Well_10,894.72076,0.0,1442.63317522956
2015-10-27,FN-SS-KP-12-103,Well_10,897.5165,0.0,1436.56316233434
2015-11-26,FN-SS-KP-12-103,Well_10,896.43317,0.0,1431.73315036974
2015-12-26,FN-SS-KP-12-103,Well_10,895.89954,0.0,1436.09316089382
2016-01-25,FN-SS-KP-12-103,Well_10,891.42773,0.0,1440.48316962744
2016-02-24,FN-SS-KP-12-103,Well_10,891.06555,0.0,1430.87314899912
2016-03-25,FN-SS-KP-12-103,Well_10,894.1862,0.0,1434.8031581127
2016-04-24,FN-SS-KP-12-103,Well_10,889.09143,0.0,1439.30316801666
2016-05-24,FN-SS-KP-12-103,Well_10,888.03723,0.0,1441.81317388896
2016-06-23,FN-SS-KP-12-103,Well_10,881.5713,0.0,1447.12318476342
2016-07-23,FN-SS-KP-12-103,Well_10,876.56885,0.0,1463.453217687
2016-08-22,FN-SS-KP-12-103,Well_10,873.58923,0.0,1458.593211864
2016-09-21,FN-SS-KP-12-103,Well_10,879.73755,0.0,1467.7332310518
2016-10-21,FN-SS-KP-12-103,Well_10,873.2025,0.0,1459.253207283
2016-11-20,FN-SS-KP-12-103,Well_10,872.36646,0.0,1462.1532130854
2016-12-20,FN-SS-KP-12-103,Well_10,868.7594,0.0,1462.9132122054
2017-01-19,FN-SS-KP-12-103,Well_10,868.6826,0.0,1468.8232351332
2017-02-18,FN-SS-KP-12-103,Well_10,866.6139,0.0,1445.72318226234
2017-03-20,FN-SS-KP-12-103,Well_10,870.15283,0.0,1469.853236994
2017-04-19,FN-SS-KP-12-103,Well_10,862.86334,0.0,1472.2032441965998
2017-05-19,FN-SS-KP-12-103,Well_10,855.1986,0.0,1472.7432351744
2017-06-18,FN-SS-KP-12-103,Well_10,856.171,0.0,1471.083231753
2017-07-18,FN-SS-KP-12-103,Well_10,859.18506,0.0,1468.413227211
2017-08-17,FN-SS-KP-12-103,Well_10,859.0121,0.0,1474.5132499188
2017-09-16,FN-SS-KP-12-103,Well_10,884.98206,0.0,1488.3032744093998
2017-10-16,FN-SS-KP-12-103,Well_10,851.10974,0.0,1477.963254321
2017-11-15,FN-SS-KP-12-103,Well_10,840.6405,0.0,1494.7032937164
2017-12-15,FN-SS-KP-12-103,Well_10,850.57336,0.0,1481.4532602036
2018-01-14,FN-SS-KP-12-103,Well_10,834.8739,0.0,1493.4532837134
2018-02-13,FN-SS-KP-12-103,Well_10,847.2888,0.0,1488.5832702684
2018-03-15,FN-SS-KP-12-103,Well_10,845.4553,0.0,1501.3332997799998
2018-04-14,FN-SS-KP-12-103,Well_10,839.30615,0.0,1510.3433214084
2018-05-14,FN-SS-KP-12-103,Well_10,838.28796,0.0,1510.1533216284
2018-06-13,FN-SS-KP-12-103,Well_10,837.3823,0.0,1492.5232855536
2018-07-13,FN-SS-KP-12-103,Well_10,833.66223,0.0,1508.0433233082
2018-08-12,FN-SS-KP-12-103,Well_10,826.6342,0.0,1517.1433410156
2018-09-11,FN-SS-KP-12-103,Well_10,825.5226,0.0,1524.243357222
