Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-03-16,FN-SS-KP-12-103,I1,16.57312,0.0,0.0
2012-04-15,FN-SS-KP-12-103,I1,17.716003,0.0,0.0
2012-05-15,FN-SS-KP-12-103,I1,18.657837,0.0,0.0
2012-06-14,FN-SS-KP-12-103,I1,18.69629,0.0,0.0
2012-07-14,FN-SS-KP-12-103,I1,21.777893,0.0,0.0
2012-08-13,FN-SS-KP-12-103,I1,21.673218,0.0,0.0
2012-09-12,FN-SS-KP-12-103,I1,19.306519,0.0,0.0
2012-10-12,FN-SS-KP-12-103,I1,24.595703,0.0,0.0
2012-11-11,FN-SS-KP-12-103,I1,22.110657,0.0,0.0
2012-12-11,FN-SS-KP-12-103,I1,22.685852,0.0,0.0
2013-01-10,FN-SS-KP-12-103,I1,22.682861,0.0,0.0
2013-02-09,FN-SS-KP-12-103,I1,22.71698,0.0,0.0
2013-03-11,FN-SS-KP-12-103,I1,23.171082,0.0,0.0
2013-04-10,FN-SS-KP-12-103,I1,23.030579,0.0,0.0
2013-05-10,FN-SS-KP-12-103,I1,23.442383,0.0,0.0
2013-06-09,FN-SS-KP-12-103,I1,23.507507,0.0,0.0
2013-07-09,FN-SS-KP-12-103,I1,22.557373,0.0,0.0
2013-08-08,FN-SS-KP-12-103,I1,21.328186,0.0,0.0
2013-09-07,FN-SS-KP-12-103,I1,21.96344,0.0,0.0
2013-10-07,FN-SS-KP-12-103,I1,22.820374,0.0,0.0
2013-11-06,FN-SS-KP-12-103,I1,21.283875,0.0,0.0
2013-12-06,FN-SS-KP-12-103,I1,20.74176,0.0,0.0
2014-01-05,FN-SS-KP-12-103,I1,21.723694,0.0,0.0
2014-02-04,FN-SS-KP-12-103,I1,22.156555,0.0,0.0
2014-03-06,FN-SS-KP-12-103,I1,23.043335,0.0,0.0
2014-04-05,FN-SS-KP-12-103,I1,23.744446,0.0,0.0
2014-05-05,FN-SS-KP-12-103,I1,23.530823,0.0,0.0
2014-06-04,FN-SS-KP-12-103,I1,24.334045,0.0,0.0
2014-07-04,FN-SS-KP-12-103,I1,23.189575,0.0,0.0
2014-08-03,FN-SS-KP-12-103,I1,22.109253,0.0,0.0
2014-09-02,FN-SS-KP-12-103,I1,21.38977,0.0,0.0
2014-10-02,FN-SS-KP-12-103,I1,20.743042,0.0,0.0
2014-11-01,FN-SS-KP-12-103,I1,19.857483,0.0,0.0
2014-12-01,FN-SS-KP-12-103,I1,19.304932,0.0,0.0
2014-12-31,FN-SS-KP-12-103,I1,18.963135,0.0,0.0
2015-01-30,FN-SS-KP-12-103,I1,17.852112,0.0,0.0
2015-03-01,FN-SS-KP-12-103,I1,17.900818,0.0,0.0
2015-03-31,FN-SS-KP-12-103,I1,18.085022,0.0,0.0
2015-04-30,FN-SS-KP-12-103,I1,18.818054,0.0,0.0
2015-05-30,FN-SS-KP-12-103,I1,21.703308,0.0,0.0
2015-06-29,FN-SS-KP-12-103,I1,20.968628,0.0,0.0
2015-07-29,FN-SS-KP-12-103,I1,21.947266,0.0,0.0
2015-08-28,FN-SS-KP-12-103,I1,21.352295,0.0,0.0
2015-09-27,FN-SS-KP-12-103,I1,23.453552,0.0,0.0
2015-10-27,FN-SS-KP-12-103,I1,23.61908,0.0,0.0
2015-11-26,FN-SS-KP-12-103,I1,25.265015,0.0,0.0
2015-12-26,FN-SS-KP-12-103,I1,24.94519,0.0,0.0
2016-01-25,FN-SS-KP-12-103,I1,27.401184,0.0,0.0
2016-02-24,FN-SS-KP-12-103,I1,27.16455,0.0,0.0
2016-03-25,FN-SS-KP-12-103,I1,28.630737,0.0,0.0
2016-04-24,FN-SS-KP-12-103,I1,27.50708,0.0,0.0
2016-05-24,FN-SS-KP-12-103,I1,28.676025,0.0,0.0
2016-06-23,FN-SS-KP-12-103,I1,26.82611,0.0,0.0
2016-07-23,FN-SS-KP-12-103,I1,27.997192,0.0,0.0
2016-08-22,FN-SS-KP-12-103,I1,29.952637,0.0,0.0
2016-09-21,FN-SS-KP-12-103,I1,31.847412,0.0,0.0
2016-10-21,FN-SS-KP-12-103,I1,29.847961,0.0,0.0
2016-11-20,FN-SS-KP-12-103,I1,30.674866,0.0,0.0
2016-12-20,FN-SS-KP-12-103,I1,28.998962,0.0,0.0
2017-01-19,FN-SS-KP-12-103,I1,29.645752,0.0,0.0
2017-02-18,FN-SS-KP-12-103,I1,28.974426,0.0,0.0
2017-03-20,FN-SS-KP-12-103,I1,30.283752,0.0,0.0
2017-04-19,FN-SS-KP-12-103,I1,28.095947,0.0,0.0
2017-05-19,FN-SS-KP-12-103,I1,29.287354,0.0,0.0
2017-06-18,FN-SS-KP-12-103,I1,28.095947,0.0,0.0
2017-07-18,FN-SS-KP-12-103,I1,27.10968,0.0,0.0
2017-08-17,FN-SS-KP-12-103,I1,26.27417,0.0,0.0
2017-09-16,FN-SS-KP-12-103,I1,24.986084,0.0,0.0
2017-10-16,FN-SS-KP-12-103,I1,23.508911,0.0,0.0
2017-11-15,FN-SS-KP-12-103,I1,23.3927,0.0,0.0
2017-12-15,FN-SS-KP-12-103,I1,22.54065,0.0,0.0
2018-01-14,FN-SS-KP-12-103,I1,24.9151,0.0,0.0
2018-02-13,FN-SS-KP-12-103,I1,20.36383,0.0,0.0
2018-03-15,FN-SS-KP-12-103,I1,20.553894,0.0,0.0
2018-04-14,FN-SS-KP-12-103,I1,21.761047,0.0,0.0
2018-05-14,FN-SS-KP-12-103,I1,18.951416,0.0,0.0
2018-06-13,FN-SS-KP-12-103,I1,19.593689,0.0,0.0
2018-07-13,FN-SS-KP-12-103,I1,19.839966,0.0,0.0
2018-08-12,FN-SS-KP-12-103,I1,20.609802,0.0,0.0
2018-09-11,FN-SS-KP-12-103,I1,19.376404,0.0,0.0
2018-10-11,FN-SS-KP-12-103,I1,18.729187,0.0,0.0
2018-11-10,FN-SS-KP-12-103,I1,19.590393,0.0,0.0
2018-12-10,FN-SS-KP-12-103,I1,19.863892,0.0,0.0
2019-01-09,FN-SS-KP-12-103,I1,20.363708,0.0,0.0
